;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];74;63;981;985;985;985;985;990;990;6.0;0.0;6.0;
2;3;63;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];74;10;913;975;1049;975;975;985;980;16.0;10.0;16.0;
3;4;126;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;908;965;1039;839;985;980;975;19.0;3.0;19.0;
4;5;252;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;13;898;955;1052;577;975;975;970;27.0;8.0;27.0;
5;6;504;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;4;893;945;1042;63;965;990;965;1.0;1.0;1.0;
6;7;454;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;109;883;481;1047;53;955;985;960;11.0;10.0;11.0;
7;8;409;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];118;6;878;62;1037;43;945;975;950;1.0;1.0;1.0;
8;9;62;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;4;873;43;1027;33;935;970;945;8.0;7.0;8.0;
9;10;43;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];13;8;876;-10;1017;28;930;965;940;9.0;1.0;9.0;
10;11;28;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;26;871;-10;1007;11;920;960;935;10.0;1.0;10.0;
11;12;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];42;1;835;-10;1039;1;910;955;925;13.0;3.0;13.0;
12;13;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;830;-10;1038;-4;900;950;916;18.0;5.0;18.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;6;853;-10;1028;-4;890;945;911;25.0;7.0;25.0;
14;15;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;6;842;-10;1018;-4;880;940;906;35.0;10.0;35.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;17;840;-10;1008;-4;870;935;901;43.0;8.0;43.0;
16;17;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;10;818;-10;998;-4;860;960;891;7.0;7.0;7.0;
17;18;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;19;821;-10;988;-4;850;955;886;13.0;6.0;13.0;
18;19;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;17;797;-10;978;-4;840;945;903;5.0;5.0;5.0;
19;20;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;9;798;-10;968;-4;830;940;898;13.0;8.0;13.0;
20;21;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];34;0;784;-10;992;-4;825;935;893;14.0;1.0;14.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;75;809;-10;982;-4;813;930;888;16.0;2.0;;
22;23;75;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];91;7;729;-10;972;-4;803;1011;878;8.0;8.0;18.0;10.0
23;24;7;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;7;712;-10;962;-4;814;994;861;10.0;10.0;19.0;9.0
24;25;8;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;14;707;-10;975;-4;804;976;848;5.0;5.0;5.0;
25;26;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;6;734;-10;965;-4;794;971;843;14.0;9.0;14.0;
26;27;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;723;-10;973;-4;784;966;838;19.0;5.0;19.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;14;728;-10;963;-4;774;961;833;21.0;2.0;21.0;
28;29;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;2;709;-10;953;-4;764;951;857;5.0;5.0;15.0;10.0
29;30;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;704;-10;943;-4;769;942;848;21.0;6.0;21.0;
30;31;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;25;715;-10;933;-4;759;937;843;25.0;4.0;;
31;32;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;1;685;-10;923;-4;806;927;833;7.0;7.0;16.0;9.0
32;33;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;685;-10;913;-4;796;915;828;24.0;8.0;24.0;
33;34;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;2;677;-10;903;-4;791;926;823;3.0;3.0;;
34;34;4;['OptimizationResult'];2;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;2;677;-10;903;-4;791;922;823;;;3.0;0.0
35;34;2;['SpongeBob', 'Evie'];3;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;2;675;-10;903;-4;789;922;823;;;3.0;
