;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;68;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;68;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];87;2;922;985;985;990;990;1072;990;1.0;1.0;1.0;
2;3;136;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;912;975;975;861;980;1067;985;3.0;2.0;3.0;
3;4;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;907;965;965;595;970;1062;980;10.0;7.0;10.0;
4;5;544;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;4;902;955;955;41;991;1057;975;18.0;8.0;18.0;
5;6;490;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];120;3;897;455;945;31;981;1052;970;25.0;7.0;25.0;
6;7;441;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;887;4;935;21;987;1047;965;33.0;8.0;33.0;
7;8;21;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;882;6;925;-10;977;1042;960;42.0;9.0;42.0;
8;9;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;865;-4;915;-10;967;1054;955;9.0;9.0;9.0;
9;10;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;14;854;-4;905;-10;957;1049;962;19.0;10.0;19.0;
10;11;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;2;835;-4;895;-10;947;1084;957;4.0;4.0;11.0;7.0
11;12;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;26;835;-4;885;-10;937;1069;952;13.0;2.0;13.0;
12;13;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;33;804;-4;875;-10;927;1108;942;7.0;7.0;7.0;
13;14;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;18;766;-4;918;-10;917;1103;937;7.0;0.0;7.0;
14;15;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;3;769;-4;908;-10;912;1098;932;10.0;3.0;10.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;761;-4;898;-10;910;1093;927;10.0;0.0;10.0;
16;17;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;748;-4;888;-10;900;1088;922;14.0;4.0;14.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;28;741;-4;878;-10;899;1083;917;21.0;7.0;21.0;
18;19;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;3;708;-4;868;-10;928;1073;907;6.0;6.0;13.0;7.0
19;20;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;698;-4;858;-10;927;1064;898;18.0;5.0;18.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;689;-4;860;-10;917;1059;893;21.0;3.0;21.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;680;-4;850;-10;921;1054;888;22.0;1.0;22.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;7;665;-4;876;-10;911;1049;883;31.0;9.0;31.0;
23;24;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];18;18;653;-4;866;-10;901;1057;873;5.0;5.0;5.0;
24;25;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;3;625;-4;856;-10;891;1052;868;5.0;0.0;5.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;617;-4;854;-10;881;1047;863;11.0;6.0;11.0;
