;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;5;1014;985;985;985;985;990;990;9.0;6.0;9.0;
2;3;8;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;1009;975;975;967;987;985;985;12.0;3.0;12.0;
3;4;16;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;999;965;965;941;977;980;980;20.0;8.0;20.0;
4;5;32;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];34;13;994;955;955;899;967;975;1004;29.0;9.0;29.0;
5;6;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;41;989;945;945;854;957;965;999;8.0;8.0;8.0;
6;7;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;37;1040;935;935;716;947;960;994;17.0;9.0;;
7;8;256;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;8;1035;925;925;450;937;950;1033;10.0;10.0;10.0;
8;9;450;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;1030;915;915;-10;927;945;1028;15.0;5.0;15.0;
9;10;405;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];9;13;1025;509;905;-10;922;940;1023;15.0;0.0;15.0;
10;11;364;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;4;1015;135;895;-10;912;935;1018;18.0;3.0;18.0;
11;12;135;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;17;1010;-10;909;-10;902;930;1013;24.0;6.0;24.0;
12;13;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];26;19;988;-10;899;-10;897;920;1029;0.0;0.0;0.0;
13;14;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;9;959;-10;889;-10;919;915;1024;4.0;4.0;4.0;
14;15;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;6;945;-10;879;-10;909;910;1029;13.0;9.0;13.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];13;12;929;-10;882;-10;904;905;1024;21.0;8.0;21.0;
16;17;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;912;-10;872;-10;894;926;1019;8.0;8.0;8.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;3;920;-10;862;-10;889;921;1014;14.0;6.0;14.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;15;912;-10;868;-10;879;916;1009;23.0;9.0;23.0;
19;20;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];46;44;933;-10;858;-10;874;906;999;0.0;0.0;0.0;
20;21;44;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];59;22;884;-10;848;-10;923;901;994;0.0;0.0;0.0;
