;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;993;985;985;985;985;990;990;11.0;1.0;11.0;
2;3;12;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;47;988;975;989;968;975;985;985;20.0;9.0;20.0;
3;4;47;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];81;21;931;1046;979;958;965;975;975;9.0;9.0;;
4;4;94;['AggressiveLauncher'];2;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];81;21;931;1046;979;864;965;975;975;;;9.0;
5;5;188;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];32;24;926;1036;969;698;960;970;970;14.0;5.0;14.0;
6;6;376;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;3;916;1026;959;350;950;960;965;6.0;6.0;6.0;
7;7;350;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;911;1016;962;-10;940;955;960;11.0;5.0;11.0;
8;8;315;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;9;906;691;952;-10;930;950;955;12.0;1.0;12.0;
9;9;284;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;8;896;414;942;-10;920;945;950;18.0;6.0;18.0;
10;10;256;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];17;5;891;148;932;-10;910;940;957;21.0;3.0;21.0;
11;11;148;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;11;881;-10;922;-10;900;935;952;21.0;0.0;21.0;
12;12;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;11;865;-10;912;-10;890;944;947;10.0;10.0;10.0;
13;13;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];24;9;868;-10;902;-10;885;939;937;11.0;1.0;11.0;
14;14;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;2;854;-10;892;-10;921;934;932;11.0;0.0;11.0;
15;15;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;842;-10;882;-10;909;929;927;20.0;9.0;20.0;
16;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;5;832;-10;899;-10;899;924;922;23.0;3.0;23.0;
17;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;2;840;-10;889;-10;894;919;917;30.0;7.0;30.0;
18;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;38;844;-10;879;-10;882;914;912;36.0;6.0;;
