;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;18;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;20;972;985;1007;985;985;990;990;13.0;5.0;13.0;
2;3;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;64;967;975;997;971;975;985;985;17.0;4.0;17.0;
3;4;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];76;3;962;965;987;965;965;975;975;5.0;5.0;5.0;
4;5;144;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;952;955;977;811;972;970;970;12.0;7.0;12.0;
5;6;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];53;0;947;945;967;566;967;965;965;17.0;5.0;17.0;
6;7;566;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;11;942;947;957;-10;957;960;960;23.0;6.0;23.0;
7;8;509;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;3;955;428;947;-10;947;955;955;30.0;7.0;30.0;
8;9;428;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;6;950;-10;962;-10;937;950;950;33.0;3.0;33.0;
9;10;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];19;2;934;-10;952;-10;927;945;959;41.0;8.0;41.0;
10;11;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;5;929;-10;956;-10;917;935;950;10.0;10.0;10.0;
11;12;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;1;919;-10;946;-10;935;930;945;10.0;0.0;10.0;
12;13;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;909;-10;936;-10;940;925;940;15.0;5.0;15.0;
13;14;4;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;6;900;-10;926;-10;930;920;955;21.0;6.0;21.0;
14;15;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;16;889;-10;916;-10;936;915;950;25.0;4.0;25.0;
15;16;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;863;-10;906;-10;926;936;945;1.0;1.0;10.0;9.0
16;17;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;858;-10;896;-10;925;927;940;19.0;9.0;19.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;5;851;-10;910;-10;913;922;935;20.0;1.0;20.0;
