;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;3;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;3;987;985;985;1000;990;990;990;15.0;9.0;15.0;
2;3;6;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;19;977;989;975;984;980;985;985;25.0;10.0;25.0;
3;4;19;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;3;953;979;965;974;970;1008;980;1.0;1.0;1.0;
4;5;38;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;11;943;969;955;926;980;1003;975;2.0;1.0;2.0;
5;6;76;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;938;959;945;840;970;998;970;4.0;2.0;4.0;
6;7;152;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;933;949;935;708;960;993;965;10.0;6.0;10.0;
7;8;304;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;9;928;939;949;394;950;988;960;20.0;10.0;20.0;
8;9;394;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];42;6;918;929;939;-10;940;983;992;25.0;5.0;25.0;
9;10;355;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;913;564;929;-10;930;989;987;7.0;7.0;7.0;
10;11;320;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;3;903;234;919;-10;920;984;982;9.0;2.0;9.0;
11;12;234;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;18;898;2;909;-10;910;979;977;11.0;2.0;11.0;
12;13;18;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];49;1;875;-8;899;-10;949;974;967;11.0;0.0;11.0;
13;14;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;877;-8;889;-10;939;969;958;14.0;3.0;14.0;
14;15;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;863;-8;879;-10;946;964;953;15.0;1.0;15.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;855;-8;869;-10;943;959;948;22.0;7.0;22.0;
