;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;17;983;985;985;985;998;990;990;4.0;4.0;4.0;
2;3;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];81;26;956;975;975;975;993;985;980;14.0;10.0;14.0;
3;4;34;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;8;951;965;965;931;983;1014;975;1.0;1.0;1.0;
4;5;68;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;941;955;955;873;973;1009;970;11.0;10.0;11.0;
5;6;136;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];5;8;936;945;945;732;968;1004;965;15.0;4.0;15.0;
6;7;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;931;935;935;467;958;999;960;21.0;6.0;21.0;
7;8;467;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];33;21;921;925;925;-10;981;994;950;31.0;10.0;;
8;9;420;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;11;916;495;953;-10;971;984;945;5.0;5.0;5.0;
9;10;378;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];53;6;906;107;943;-10;961;979;935;13.0;8.0;13.0;
10;11;107;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;901;-10;933;-10;969;974;930;14.0;1.0;14.0;
11;12;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;33;899;-10;923;-10;959;969;925;16.0;2.0;16.0;
12;13;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;11;861;-10;913;-10;949;1026;920;6.0;6.0;6.0;
13;14;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;19;840;-10;903;-10;939;1021;915;14.0;8.0;14.0;
14;15;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;1;816;-10;893;-10;971;1011;910;1.0;1.0;4.0;3.0
15;16;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;24;806;-10;891;-10;961;996;905;9.0;5.0;9.0;
16;17;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;2;805;-10;881;-10;951;991;895;16.0;7.0;16.0;
17;18;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;800;-10;871;-10;949;986;886;25.0;9.0;25.0;
18;19;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;790;-10;861;-10;952;981;881;32.0;7.0;32.0;
19;20;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;778;-10;851;-10;942;990;876;6.0;6.0;6.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;782;-10;841;-10;932;985;871;11.0;5.0;11.0;
21;22;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;5;770;-10;831;-10;922;980;885;21.0;10.0;21.0;
22;23;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;755;-10;821;-10;925;975;880;24.0;3.0;24.0;
23;24;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;741;-10;811;-10;915;985;875;6.0;6.0;6.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;741;-10;801;-10;905;980;870;10.0;4.0;10.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;740;-10;791;-10;893;975;865;12.0;2.0;12.0;
26;27;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;2;719;-10;781;-10;883;970;884;21.0;9.0;21.0;
27;28;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;714;-10;771;-10;889;965;875;29.0;8.0;29.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;8;706;-10;781;-10;879;960;870;38.0;9.0;38.0;
29;30;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];21;2;688;-10;771;-10;874;971;865;9.0;9.0;9.0;0.0
30;31;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;7;683;-10;761;-10;864;962;882;15.0;6.0;15.0;
31;32;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;29;679;-10;751;-10;854;957;877;20.0;5.0;;
32;33;29;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];38;1;640;-10;741;-10;849;947;872;6.0;6.0;14.0;8.0
33;34;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;22;635;-10;757;-10;839;935;867;18.0;4.0;18.0;
34;35;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];78;0;608;-10;747;-10;829;1003;857;3.0;3.0;11.0;8.0
35;36;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;607;-10;737;-10;819;994;848;20.0;9.0;20.0;
36;37;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];19;1;595;-10;727;-10;809;984;857;1.0;1.0;1.0;0.0
37;38;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;585;-10;737;-10;799;975;848;1.0;0.0;1.0;
38;39;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;27;571;-10;727;-10;789;970;858;3.0;2.0;3.0;
39;40;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;5;594;-10;717;-10;779;965;853;9.0;6.0;9.0;
40;41;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;11;584;-10;707;-10;787;960;848;13.0;4.0;13.0;
41;42;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;17;568;-10;711;-10;777;955;843;16.0;3.0;16.0;
42;43;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;53;541;-10;701;-10;795;950;838;19.0;3.0;19.0;
43;44;53;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];66;15;483;-10;691;-10;785;1006;828;7.0;7.0;7.0;
44;45;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;463;-10;681;-10;796;1001;823;7.0;0.0;7.0;
45;46;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;27;480;-10;671;-10;786;996;818;13.0;6.0;13.0;
46;47;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;14;448;-10;661;-10;776;1023;808;5.0;5.0;5.0;
47;48;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;59;424;-10;651;-10;766;1018;803;13.0;8.0;;
48;49;59;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];72;2;360;-10;641;-10;756;1008;865;10.0;10.0;20.0;10.0
49;50;13;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;361;-10;631;-10;746;990;847;29.0;9.0;29.0;
50;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;7;356;-10;621;-10;738;985;842;32.0;3.0;32.0;
51;52;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];78;3;344;-10;611;-10;728;1053;832;5.0;5.0;6.0;1.0
52;53;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;339;-10;601;-10;741;1044;823;11.0;5.0;11.0;
53;54;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;7;334;-10;591;-10;765;1039;818;18.0;7.0;18.0;
54;55;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;334;-10;581;-10;755;1034;813;20.0;2.0;20.0;
55;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;329;-10;571;-10;750;1029;808;29.0;9.0;29.0;
56;57;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];109;6;315;-10;561;-10;740;1019;907;6.0;6.0;6.0;
57;58;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;15;314;-10;551;-10;735;1014;902;16.0;10.0;16.0;
58;59;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;4;294;-10;541;-10;725;1004;954;4.0;4.0;5.0;1.0
59;60;10;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;4;324;-10;531;-10;715;989;939;14.0;9.0;14.0;
60;61;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];93;29;315;-10;614;-10;705;984;934;21.0;7.0;21.0;
61;62;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;2;281;-10;604;-10;695;1016;924;8.0;8.0;15.0;7.0
62;63;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];71;2;342;-10;594;-10;685;1007;915;15.0;0.0;15.0;
63;64;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;335;-10;601;-10;673;1002;910;24.0;9.0;24.0;
64;65;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;333;-10;591;-10;663;997;905;34.0;10.0;34.0;
65;66;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;6;326;-10;581;-10;683;992;900;39.0;5.0;39.0;
66;67;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;315;-10;571;-10;696;982;895;9.0;9.0;17.0;8.0
67;68;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;316;-10;561;-10;686;973;890;25.0;8.0;25.0;
68;69;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];19;5;306;-10;551;-10;676;968;880;33.0;8.0;33.0;
69;70;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;6;291;-10;541;-10;666;958;875;5.0;5.0;5.0;
70;71;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];23;12;280;-10;554;-10;661;953;865;11.0;6.0;11.0;
71;72;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;258;-10;544;-10;651;948;860;17.0;6.0;17.0;
72;73;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;13;245;-10;534;-10;641;938;879;10.0;10.0;10.0;
73;74;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;222;-10;524;-10;658;933;874;19.0;9.0;19.0;
74;75;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];3;7;217;-10;517;-10;646;928;869;26.0;7.0;26.0;
75;76;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;205;-10;532;-10;636;918;864;5.0;5.0;12.0;7.0
76;77;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;216;-10;522;-10;626;909;859;13.0;1.0;13.0;
77;78;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;5;207;-10;522;-10;621;904;854;15.0;2.0;15.0;
78;79;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;205;-10;512;-10;611;899;849;20.0;5.0;20.0;
79;80;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];99;11;178;-10;502;-10;601;894;938;20.0;0.0;20.0;
