;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;10;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;21;980;985;985;1003;985;990;990;13.0;5.0;13.0;
2;3;21;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;13;949;975;975;1024;975;985;985;15.0;2.0;15.0;
3;4;42;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;25;944;965;965;999;965;980;980;24.0;9.0;24.0;
4;5;84;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;8;934;955;955;905;955;1012;970;4.0;4.0;4.0;
5;6;168;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;929;945;945;746;945;1007;965;14.0;10.0;14.0;
6;7;336;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;924;935;935;400;935;1002;960;23.0;9.0;23.0;
7;8;400;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;10;959;925;925;-10;925;997;955;33.0;10.0;33.0;
8;9;360;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;4;954;555;915;-10;915;987;976;2.0;2.0;2.0;
9;10;324;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;5;966;221;905;-10;905;982;971;2.0;0.0;2.0;
10;11;221;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];21;9;961;11;895;-10;900;977;966;3.0;1.0;3.0;
11;12;11;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];20;2;956;-10;905;-10;890;972;956;10.0;7.0;10.0;
12;13;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;946;-10;919;-10;880;967;947;13.0;3.0;13.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;941;-10;924;-10;868;962;942;22.0;9.0;22.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;59;940;-10;914;-10;858;957;937;26.0;4.0;;
15;16;59;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];71;3;876;-10;904;-10;848;947;998;6.0;6.0;7.0;1.0
16;17;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;892;-10;894;-10;838;935;986;8.0;1.0;8.0;
17;18;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;0;881;-10;884;-10;850;930;981;15.0;7.0;15.0;
18;19;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;871;-10;887;-10;838;925;976;21.0;6.0;21.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;866;-10;877;-10;845;920;971;29.0;8.0;29.0;
20;21;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;5;853;-10;867;-10;835;915;982;34.0;5.0;34.0;
21;22;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;11;838;-10;857;-10;842;905;977;2.0;2.0;2.0;
22;23;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];22;1;822;-10;869;-10;832;900;967;9.0;7.0;9.0;
23;24;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;10;817;-10;884;-10;822;895;952;14.0;5.0;14.0;
24;25;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;797;-10;912;-10;812;890;947;16.0;2.0;16.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;789;-10;913;-10;802;885;942;21.0;5.0;21.0;
26;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;15;803;-10;903;-10;792;880;937;23.0;2.0;23.0;
27;28;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;8;783;-10;893;-10;782;917;927;6.0;6.0;6.0;
28;29;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;781;-10;883;-10;772;912;922;9.0;3.0;9.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;8;773;-10;882;-10;767;907;917;11.0;2.0;11.0;
30;31;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;755;-10;899;-10;757;902;912;20.0;9.0;20.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;750;-10;889;-10;755;897;907;22.0;2.0;22.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;12;738;-10;879;-10;752;892;902;26.0;4.0;26.0;
33;34;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;1;721;-10;869;-10;742;882;917;10.0;10.0;13.0;3.0
34;35;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;21;716;-10;859;-10;739;873;908;23.0;10.0;23.0;
35;36;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;685;-10;849;-10;729;894;903;0.0;0.0;0.0;0.0
36;37;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;680;-10;847;-10;719;885;898;4.0;4.0;4.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;0;671;-10;849;-10;709;880;893;9.0;5.0;9.0;
38;39;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;44;668;-10;839;-10;697;875;888;11.0;2.0;11.0;
39;40;44;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];52;7;619;-10;829;-10;687;870;930;13.0;2.0;13.0;
40;41;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;607;-10;833;-10;677;865;925;18.0;5.0;18.0;
41;42;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;40;589;-10;852;-10;667;860;920;21.0;3.0;21.0;
42;43;40;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;6;544;-10;906;-10;657;850;910;2.0;2.0;2.0;
43;44;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;1;560;-10;896;-10;647;845;893;5.0;3.0;5.0;
44;45;6;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;555;-10;897;-10;637;840;882;11.0;6.0;11.0;
45;46;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;543;-10;904;-10;627;835;877;20.0;9.0;20.0;
46;47;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;526;-10;917;-10;617;830;872;27.0;7.0;27.0;
47;48;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;517;-10;923;-10;607;825;867;31.0;4.0;31.0;
48;49;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;507;-10;913;-10;608;820;862;37.0;6.0;37.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;502;-10;903;-10;616;815;857;37.0;0.0;37.0;
50;51;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;36;502;-10;893;-10;606;810;852;45.0;8.0;;
51;52;36;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];82;12;461;-10;883;-10;596;800;924;7.0;7.0;7.0;
52;53;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;9;466;-10;873;-10;586;795;919;13.0;6.0;13.0;
53;54;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;452;-10;863;-10;607;790;914;22.0;9.0;22.0;
54;55;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;438;-10;853;-10;625;785;909;30.0;8.0;30.0;
55;56;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;430;-10;843;-10;637;780;904;31.0;1.0;31.0;
56;57;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;437;-10;833;-10;625;775;899;41.0;10.0;41.0;
57;58;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;26;428;-10;823;-10;615;788;894;4.0;4.0;4.0;
58;59;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];42;5;434;-10;813;-10;605;783;884;6.0;2.0;6.0;
59;60;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;6;424;-10;823;-10;600;778;879;14.0;8.0;14.0;
60;61;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;425;-10;813;-10;590;773;874;19.0;5.0;19.0;
61;62;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;31;409;-10;839;-10;580;763;864;3.0;3.0;3.0;
62;63;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];41;16;373;-10;829;-10;570;758;895;12.0;9.0;12.0;
63;64;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;7;389;-10;819;-10;560;753;890;22.0;10.0;22.0;
64;65;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;377;-10;809;-10;550;770;885;6.0;6.0;6.0;
