;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;31;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;31;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;13;959;985;985;990;1023;990;990;9.0;6.0;9.0;
2;3;62;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;949;975;975;918;1013;985;985;16.0;7.0;16.0;
3;4;124;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;944;986;965;784;1003;980;980;25.0;9.0;25.0;
4;5;248;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;934;976;955;526;1009;975;975;25.0;0.0;25.0;
5;6;496;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;23;929;966;945;20;1010;970;970;35.0;10.0;35.0;
6;7;446;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];53;10;919;510;935;10;1005;1013;965;6.0;6.0;6.0;
7;8;401;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];22;9;914;99;925;0;995;1008;977;7.0;1.0;7.0;
8;9;99;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;909;8;915;-10;985;1003;972;14.0;7.0;14.0;
9;10;8;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;4;924;-10;905;-10;975;998;967;17.0;3.0;17.0;
10;11;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;26;915;-10;906;-10;965;993;962;22.0;5.0;22.0;
11;12;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;0;915;-10;896;-10;955;983;957;3.0;3.0;11.0;8.0
12;13;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;910;-10;886;-10;954;974;952;12.0;1.0;12.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;907;-10;876;-10;944;969;947;17.0;5.0;17.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];57;4;897;-10;923;-10;939;964;942;23.0;6.0;23.0;
15;16;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;883;-10;913;-10;967;959;937;28.0;5.0;28.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;893;-10;903;-10;957;954;932;35.0;7.0;35.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;11;885;-10;914;-10;947;949;927;37.0;2.0;37.0;
18;19;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];21;14;869;-10;904;-10;958;944;917;43.0;6.0;43.0;
19;20;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;845;-10;894;-10;948;959;912;3.0;3.0;3.0;
20;21;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;2;835;-10;884;-10;938;954;921;3.0;0.0;3.0;
21;22;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;835;-10;874;-10;928;949;912;11.0;8.0;11.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;826;-10;875;-10;918;944;907;20.0;9.0;20.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;42;817;-10;882;-10;908;939;902;26.0;6.0;26.0;
24;25;42;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;11;765;-10;872;-10;898;929;949;5.0;5.0;5.0;
25;26;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];51;1;744;-10;862;-10;888;924;990;7.0;2.0;7.0;
26;27;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];65;8;739;-10;852;-10;943;919;978;15.0;8.0;15.0;
27;28;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;726;-10;856;-10;933;914;973;24.0;9.0;24.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;726;-10;846;-10;921;909;968;26.0;2.0;26.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;11;718;-10;844;-10;911;904;963;28.0;2.0;28.0;
30;31;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;697;-10;834;-10;901;916;958;3.0;3.0;3.0;
31;32;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];36;3;685;-10;860;-10;896;911;948;8.0;5.0;8.0;
32;33;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;675;-10;850;-10;910;906;939;16.0;8.0;16.0;
33;34;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;6;661;-10;840;-10;900;901;948;18.0;2.0;18.0;
34;35;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;650;-10;830;-10;906;896;943;20.0;2.0;20.0;
35;36;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;654;-10;820;-10;896;891;938;27.0;7.0;27.0;
36;37;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;1;637;-10;810;-10;886;881;963;0.0;0.0;6.0;6.0
37;38;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;18;627;-10;800;-10;893;872;954;16.0;10.0;16.0;
38;39;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;2;604;-10;790;-10;883;902;944;6.0;6.0;6.0;0.0
39;40;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;607;-10;780;-10;873;893;935;13.0;7.0;13.0;
40;41;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;598;-10;770;-10;873;888;930;22.0;9.0;22.0;
41;42;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;586;-10;760;-10;878;883;925;27.0;5.0;27.0;
42;43;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;28;602;-10;750;-10;868;878;920;31.0;4.0;;
43;44;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;3;569;-10;740;-10;905;868;910;7.0;7.0;9.0;2.0
44;45;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;559;-10;748;-10;895;856;905;13.0;4.0;13.0;
45;46;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;554;-10;757;-10;883;851;900;17.0;4.0;17.0;
46;47;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;540;-10;747;-10;897;846;895;18.0;1.0;18.0;
47;48;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;6;526;-10;737;-10;887;841;901;19.0;1.0;19.0;
48;49;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;1;515;-10;758;-10;877;836;896;21.0;2.0;21.0;
49;50;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;10;532;-10;748;-10;865;831;891;23.0;2.0;23.0;
50;51;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;40;517;-10;738;-10;887;826;886;33.0;10.0;;
51;52;40;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];67;2;472;-10;795;-10;882;816;881;0.0;0.0;1.0;1.0
52;53;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;486;-10;785;-10;872;804;876;9.0;8.0;9.0;
53;54;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;488;-10;775;-10;862;799;871;10.0;1.0;10.0;
54;55;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;483;-10;779;-10;850;794;866;18.0;8.0;18.0;
55;56;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;476;-10;769;-10;849;789;861;28.0;10.0;28.0;
