;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;14;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;9;976;985;1013;990;985;990;990;15.0;8.0;15.0;
2;3;28;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];100;3;966;1075;1003;952;975;985;985;23.0;8.0;23.0;
3;4;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;961;1065;993;886;978;980;980;28.0;5.0;28.0;
4;5;112;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;5;951;1074;983;769;968;975;975;28.0;0.0;28.0;
5;6;224;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;2;946;1079;973;535;963;970;970;32.0;4.0;32.0;
6;7;448;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;936;1069;963;87;953;965;965;36.0;4.0;36.0;
7;8;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;931;656;953;77;958;960;960;44.0;8.0;44.0;
8;9;363;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];53;1;921;283;943;67;1001;955;950;53.0;9.0;53.0;
9;10;283;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;21;916;-2;933;57;991;950;945;59.0;6.0;;
10;11;57;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;17;911;-2;923;-5;981;971;940;2.0;2.0;2.0;
11;12;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;11;926;-2;913;-5;971;966;935;12.0;10.0;12.0;
12;13;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];20;2;910;-2;903;-5;981;961;925;17.0;5.0;17.0;
13;14;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;916;-2;893;-5;971;956;916;23.0;6.0;23.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;21;911;-2;907;-5;959;951;911;27.0;4.0;27.0;
15;16;21;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;14;880;-2;897;-5;949;941;901;7.0;7.0;7.0;
16;17;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;9;861;-2;887;-5;958;936;896;15.0;8.0;15.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;0;884;-2;877;-5;948;931;891;23.0;8.0;23.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;879;-2;879;-5;936;926;886;26.0;3.0;26.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;46;872;-2;869;-5;934;921;881;26.0;0.0;;
20;21;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;22;879;-2;859;-5;924;911;871;7.0;7.0;7.0;
21;22;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;203;852;-2;849;-5;914;929;866;1.0;1.0;1.0;
22;23;203;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];214;2;853;-2;839;-5;904;924;856;4.0;3.0;4.0;
23;24;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;848;-2;829;-5;900;919;841;10.0;6.0;10.0;
24;25;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];46;1;837;-2;819;-5;890;914;877;14.0;4.0;14.0;
25;26;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;832;-2;809;-5;892;909;868;19.0;5.0;19.0;
26;27;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;814;-2;799;-5;882;904;863;27.0;8.0;27.0;
27;28;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;4;799;-2;789;-5;872;942;853;6.0;6.0;8.0;2.0
28;29;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;798;-2;779;-5;862;933;844;15.0;7.0;15.0;
29;30;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;9;784;-2;791;-5;852;928;839;25.0;10.0;25.0;
30;31;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;765;-2;781;-5;842;948;834;10.0;10.0;10.0;0.0
