;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;4;984;985;985;1021;985;990;990;11.0;6.0;11.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;13;979;975;975;1014;975;985;985;18.0;7.0;18.0;
3;4;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;20;997;965;965;980;965;980;980;27.0;9.0;27.0;
4;5;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;23;992;991;955;922;955;970;970;5.0;5.0;5.0;
5;6;96;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;10;982;981;945;816;980;965;965;14.0;9.0;14.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;9;977;971;935;639;970;960;960;15.0;1.0;15.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;10;972;961;925;260;965;955;955;19.0;4.0;19.0;
8;9;346;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;15;962;605;915;250;955;950;950;20.0;1.0;20.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];42;6;957;326;905;240;945;945;940;21.0;1.0;21.0;
10;11;280;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;10;952;36;895;264;935;940;935;26.0;5.0;26.0;
11;12;264;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;942;26;885;-10;925;935;930;31.0;5.0;31.0;
12;13;26;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;8;937;3;875;-10;915;930;925;32.0;1.0;32.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;9;950;-7;865;-10;905;925;920;40.0;8.0;40.0;
14;15;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;936;-7;855;-10;895;936;915;9.0;9.0;16.0;7.0
15;16;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;48;941;-7;845;-10;885;927;910;16.0;0.0;16.0;
16;17;48;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];65;4;888;-7;835;-10;875;917;900;5.0;5.0;5.0;
17;18;7;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];13;10;878;-7;825;-10;878;912;883;8.0;3.0;8.0;
18;19;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;863;-7;835;-10;868;907;878;17.0;9.0;17.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;22;853;-7;825;-10;874;902;873;27.0;10.0;27.0;
20;21;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;11;821;-7;815;-10;864;892;909;6.0;6.0;6.0;
21;22;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;800;-7;829;-10;854;887;904;12.0;6.0;12.0;
22;23;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;39;785;-7;819;-10;844;882;916;17.0;5.0;;
23;24;39;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;4;736;-7;809;-10;884;872;906;6.0;6.0;16.0;10.0
24;25;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;731;-7;799;-10;884;860;894;19.0;3.0;19.0;
