;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;33;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;33;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;13;957;985;1027;985;985;990;990;12.0;9.0;12.0;
2;3;66;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;947;975;1017;934;975;985;985;18.0;6.0;18.0;
3;4;132;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];321;3;942;965;1328;792;965;980;980;19.0;1.0;19.0;
4;5;264;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;937;968;1318;518;955;975;975;26.0;7.0;26.0;
5;6;518;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;20;944;958;1308;-10;945;970;970;26.0;0.0;26.0;
6;7;466;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;10;939;482;1298;-10;935;960;997;5.0;5.0;5.0;
7;8;419;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;9;946;53;1288;-10;925;955;992;7.0;2.0;7.0;
8;9;53;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;941;7;1278;-10;915;950;987;11.0;4.0;11.0;
9;10;7;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;10;931;6;1268;-10;905;945;982;12.0;1.0;12.0;
10;11;10;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Sample2'];22;3;916;-4;1258;-10;900;940;994;16.0;4.0;16.0;
11;12;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;906;-4;1248;-10;890;935;985;26.0;10.0;26.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;899;-4;1238;-10;885;930;980;35.0;9.0;35.0;
13;14;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;75;889;-4;1228;-10;903;925;975;42.0;7.0;;
14;15;75;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];85;7;809;-4;1218;-10;893;1000;965;5.0;5.0;12.0;7.0
15;16;7;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;792;-4;1242;-10;883;988;953;18.0;6.0;18.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;22;784;-4;1271;-10;873;983;948;24.0;6.0;24.0;
17;18;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;16;752;-4;1261;-10;863;1007;938;7.0;7.0;7.0;
18;19;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;4;731;-4;1251;-10;900;1002;933;12.0;5.0;12.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;3;736;-4;1241;-10;895;997;928;18.0;6.0;18.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;15;728;-4;1231;-10;895;992;923;24.0;6.0;24.0;
21;22;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;21;708;-4;1221;-10;909;982;918;8.0;8.0;8.0;
22;23;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;5;710;-4;1211;-10;899;977;908;12.0;4.0;12.0;
23;24;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;700;-4;1201;-10;911;972;903;16.0;4.0;16.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;20;709;-4;1191;-10;901;967;898;25.0;9.0;;
25;26;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;4;684;-4;1181;-10;891;957;920;5.0;5.0;11.0;6.0
26;27;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;674;-4;1202;-10;881;945;915;19.0;8.0;19.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;666;-4;1199;-10;871;940;910;22.0;3.0;22.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;673;-4;1189;-10;861;935;905;29.0;7.0;29.0;
29;30;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;3;658;-4;1179;-10;851;925;920;8.0;8.0;16.0;8.0
30;31;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;661;-4;1169;-10;841;916;911;25.0;9.0;;
31;32;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;3;639;-4;1159;-10;831;934;901;1.0;1.0;8.0;7.0
32;33;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;634;-4;1149;-10;831;921;896;17.0;9.0;17.0;
33;34;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;17;615;-4;1164;-10;821;916;891;18.0;1.0;18.0;
34;35;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;4;593;-4;1154;-10;811;906;910;2.0;2.0;8.0;6.0
35;36;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;592;-4;1144;-10;801;897;901;11.0;3.0;11.0;
36;37;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;8;585;-4;1134;-10;789;892;896;13.0;2.0;13.0;
37;38;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;3;592;-4;1124;-10;779;887;886;13.0;0.0;13.0;
38;39;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;587;-4;1114;-10;782;882;877;22.0;9.0;22.0;
39;40;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;19;582;-4;1111;-10;770;877;872;32.0;10.0;32.0;
40;41;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;8;589;-4;1101;-10;760;867;867;3.0;3.0;3.0;
41;42;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;6;576;-4;1091;-10;750;862;876;7.0;4.0;7.0;
42;43;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;10;565;-4;1081;-10;759;857;871;10.0;3.0;10.0;
43;44;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;22;567;-4;1071;-10;749;852;866;17.0;7.0;17.0;
44;45;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;7;540;-4;1061;-10;739;876;856;3.0;3.0;3.0;
45;46;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;523;-4;1051;-10;729;871;851;9.0;6.0;9.0;
46;47;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;516;-4;1041;-10;728;866;846;14.0;5.0;14.0;
