;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;15;981;985;985;985;1006;990;990;15.0;7.0;15.0;
2;3;18;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;16;976;975;1013;957;996;985;985;16.0;1.0;16.0;
3;4;36;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;2;990;965;1003;916;986;980;980;18.0;2.0;18.0;
4;5;72;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;985;968;993;834;976;975;975;18.0;0.0;18.0;
5;6;144;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;4;980;958;1028;680;966;970;970;24.0;6.0;24.0;
6;7;288;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;35;975;963;1018;382;956;965;965;29.0;5.0;29.0;
7;8;382;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];80;6;965;953;1008;-10;946;955;1035;7.0;7.0;7.0;
8;9;344;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;4;960;613;998;-10;936;950;1030;16.0;9.0;16.0;
9;10;310;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;1;950;293;998;-10;926;945;1025;17.0;1.0;17.0;
10;11;279;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;3;945;30;988;-10;916;940;1020;25.0;8.0;25.0;
11;12;30;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;5;948;-10;978;-10;906;935;1015;30.0;5.0;30.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];38;3;938;-10;1006;-10;901;930;1010;34.0;4.0;34.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;941;-10;996;-10;891;925;1005;44.0;10.0;44.0;
14;15;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;13;927;-10;986;-10;881;937;1000;2.0;2.0;2.0;
15;16;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;25;904;-10;976;-10;871;932;1015;11.0;9.0;11.0;
16;17;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;6;874;-10;966;-10;861;922;1038;6.0;6.0;14.0;8.0
17;18;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;869;-10;956;-10;862;907;1033;23.0;9.0;23.0;
18;19;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];39;1;848;-10;985;-10;857;897;1028;3.0;3.0;7.0;4.0
19;20;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;16;843;-10;1017;-10;847;888;1023;14.0;7.0;14.0;
20;21;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;5;817;-10;1007;-10;837;883;1042;17.0;3.0;17.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;13;807;-10;1006;-10;827;878;1037;18.0;1.0;18.0;
22;23;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;12;784;-10;996;-10;843;873;1032;23.0;5.0;23.0;
23;24;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;15;767;-10;986;-10;833;883;1027;7.0;7.0;7.0;
24;25;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;2;742;-10;976;-10;857;878;1017;16.0;9.0;16.0;
25;26;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;0;737;-10;966;-10;847;873;1008;20.0;4.0;20.0;
26;27;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;3;727;-10;956;-10;893;868;1003;25.0;5.0;25.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;24;719;-10;957;-10;888;863;998;35.0;10.0;;
28;29;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;11;685;-10;947;-10;878;853;1051;1.0;1.0;1.0;
29;30;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;11;669;-10;959;-10;868;848;1046;6.0;5.0;6.0;
30;31;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;12;653;-10;969;-10;863;843;1041;9.0;3.0;9.0;
31;32;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;55;631;-10;959;-10;885;838;1036;11.0;2.0;11.0;
32;33;55;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];77;4;571;-10;949;-10;875;905;1026;9.0;9.0;10.0;1.0
33;34;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;56;573;-10;939;-10;865;893;1014;18.0;8.0;;
34;35;56;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];75;3;512;-10;929;-10;860;958;1004;2.0;2.0;12.0;10.0
35;36;11;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;537;-10;919;-10;850;942;988;13.0;1.0;13.0;
36;37;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];128;14;529;-10;909;-10;968;937;983;22.0;9.0;22.0;
