;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];8;2;988;985;993;990;988;990;990;18.0;10.0;18.0;
2;3;4;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;978;975;983;976;992;985;985;22.0;4.0;22.0;
3;4;8;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;973;976;973;958;982;980;980;31.0;9.0;31.0;
4;5;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;18;968;966;963;932;995;970;975;10.0;10.0;10.0;
5;6;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];53;12;963;956;953;943;985;965;965;18.0;8.0;18.0;
6;7;64;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];131;17;953;946;943;869;980;955;960;9.0;9.0;9.0;
7;8;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;948;936;933;731;995;950;955;12.0;3.0;12.0;
8;9;256;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;2;938;926;923;465;1018;945;950;21.0;9.0;21.0;
9;10;465;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;14;933;955;913;-10;1008;940;945;31.0;10.0;31.0;
10;11;418;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;8;928;527;903;-10;1049;930;935;2.0;2.0;2.0;
11;12;376;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];14;2;918;155;893;-10;1044;925;930;2.0;0.0;2.0;
12;13;155;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;3;913;-10;892;-10;1034;920;925;12.0;10.0;12.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;913;-10;882;-10;1024;915;920;21.0;9.0;21.0;
14;15;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;11;901;-10;872;-10;1039;910;915;24.0;3.0;24.0;
15;16;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;2;885;-10;862;-10;1029;905;929;24.0;0.0;24.0;
16;17;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;892;-10;852;-10;1019;900;920;34.0;10.0;34.0;
17;18;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;3;877;-10;842;-10;1009;913;910;9.0;9.0;19.0;10.0
18;19;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;872;-10;841;-10;999;904;901;26.0;7.0;26.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;874;-10;831;-10;987;899;896;30.0;4.0;30.0;
20;21;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;8;863;-10;821;-10;977;932;891;9.0;9.0;9.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;80;893;-10;811;-10;967;927;886;15.0;6.0;;
22;23;80;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];108;9;808;-10;801;-10;957;917;984;3.0;3.0;8.0;5.0
23;24;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;1;834;-10;791;-10;952;902;979;17.0;9.0;17.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;11;829;-10;781;-10;962;897;974;19.0;2.0;19.0;
25;26;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;813;-10;811;-10;952;887;969;3.0;3.0;13.0;10.0
26;27;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;13;827;-10;801;-10;942;878;964;18.0;5.0;18.0;
27;28;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;8;804;-10;791;-10;932;908;954;6.0;6.0;6.0;
28;29;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;791;-10;781;-10;941;903;949;13.0;7.0;13.0;
29;30;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;27;789;-10;771;-10;929;898;944;17.0;4.0;17.0;
30;31;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];48;10;757;-10;761;-10;924;888;982;7.0;7.0;7.0;
31;32;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;756;-10;751;-10;914;883;977;12.0;5.0;12.0;
32;33;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;3;740;-10;741;-10;904;878;999;20.0;8.0;20.0;
33;34;13;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;30;754;-10;731;-10;894;873;981;22.0;2.0;;
34;35;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;1;719;-10;721;-10;884;863;1016;3.0;3.0;13.0;10.0
35;36;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;725;-10;711;-10;874;851;1011;21.0;8.0;21.0;
36;37;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;10;706;-10;701;-10;864;865;1006;1.0;1.0;1.0;
37;38;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;16;686;-10;691;-10;880;860;1001;6.0;5.0;6.0;
38;39;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];36;63;665;-10;681;-10;906;855;991;14.0;8.0;;
39;40;63;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];79;8;671;-10;671;-10;896;845;986;5.0;5.0;7.0;2.0
40;41;13;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;1;666;-10;661;-10;886;827;991;11.0;4.0;11.0;
41;42;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;36;656;-10;651;-10;888;822;982;16.0;5.0;16.0;
