;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;3;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;11;987;1037;985;985;985;990;990;10.0;3.0;10.0;
2;3;11;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;1;966;1027;975;975;1007;985;985;11.0;1.0;11.0;
3;4;22;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;16;961;1017;965;943;1004;980;980;12.0;1.0;12.0;
4;5;44;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];28;10;956;1007;955;894;994;975;998;20.0;8.0;20.0;
5;6;88;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;946;997;945;820;984;970;993;28.0;8.0;28.0;
6;7;176;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;15;941;993;935;634;974;965;988;38.0;10.0;38.0;
7;8;352;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;7;936;983;925;272;995;955;983;5.0;5.0;5.0;
8;9;317;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;931;656;915;283;985;950;978;15.0;10.0;15.0;
9;10;285;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;926;361;919;273;975;945;973;25.0;10.0;25.0;
10;11;273;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;5;916;351;924;-10;970;940;968;31.0;6.0;31.0;
11;12;246;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];16;5;911;111;914;-10;960;935;958;35.0;4.0;35.0;
12;13;111;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;30;906;-10;904;-10;950;925;953;2.0;2.0;2.0;
13;14;30;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];51;2;866;-10;894;-10;945;920;994;4.0;2.0;4.0;
14;15;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];36;28;861;-10;884;-10;971;915;979;14.0;10.0;14.0;
15;16;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];42;6;865;-10;874;-10;966;905;969;8.0;8.0;9.0;1.0
16;17;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;860;-10;879;-10;956;893;964;10.0;1.0;10.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;24;853;-10;869;-10;950;888;959;10.0;0.0;10.0;
18;19;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;45;819;-10;859;-10;940;883;984;11.0;1.0;11.0;
19;20;45;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;9;769;-10;900;-10;930;873;979;10.0;10.0;10.0;
20;21;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;767;-10;890;-10;920;868;974;15.0;5.0;15.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];6;4;759;-10;886;-10;915;863;969;24.0;9.0;24.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;3;762;-10;876;-10;910;858;964;29.0;5.0;29.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;754;-10;887;-10;900;853;959;38.0;9.0;38.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;17;761;-10;877;-10;893;848;954;40.0;2.0;40.0;
25;26;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;10;739;-10;867;-10;883;838;944;4.0;4.0;4.0;
26;27;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;12;747;-10;857;-10;873;833;939;12.0;8.0;12.0;
27;28;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;31;730;-10;847;-10;885;823;934;3.0;3.0;3.0;
28;29;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;3;694;-10;875;-10;875;818;929;10.0;7.0;10.0;
29;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;686;-10;865;-10;884;813;924;17.0;7.0;17.0;
30;31;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;2;689;-10;855;-10;877;808;919;21.0;4.0;21.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;18;682;-10;845;-10;881;803;914;28.0;7.0;28.0;
32;33;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;654;-10;835;-10;871;829;909;0.0;0.0;9.0;9.0
33;34;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;649;-10;825;-10;874;820;904;18.0;9.0;18.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;644;-10;815;-10;872;815;899;26.0;8.0;26.0;
35;36;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;11;626;-10;805;-10;884;810;894;26.0;0.0;26.0;
36;37;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;629;-10;795;-10;874;805;889;30.0;4.0;30.0;
37;38;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;609;-10;821;-10;864;800;884;33.0;3.0;33.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;15;602;-10;811;-10;868;795;879;42.0;9.0;42.0;
39;40;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;2;611;-10;801;-10;858;785;869;6.0;6.0;16.0;10.0
40;41;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];5;7;606;-10;796;-10;853;776;860;17.0;1.0;17.0;
41;42;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];32;3;594;-10;786;-10;843;771;855;19.0;2.0;19.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];37;2;618;-10;776;-10;838;766;850;21.0;2.0;21.0;
43;44;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;622;-10;766;-10;826;761;845;28.0;7.0;28.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];87;0;617;-10;756;-10;901;756;840;28.0;0.0;28.0;
45;46;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;22;607;-10;746;-10;902;751;835;33.0;5.0;33.0;
46;47;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];43;3;580;-10;736;-10;897;741;868;8.0;8.0;9.0;1.0
47;48;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;9;570;-10;726;-10;915;732;859;19.0;10.0;19.0;
48;49;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;15;556;-10;716;-10;905;741;854;5.0;5.0;5.0;
49;50;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;565;-10;706;-10;895;736;849;13.0;8.0;13.0;
50;51;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;4;557;-10;696;-10;931;731;844;18.0;5.0;18.0;
51;52;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;8;543;-10;702;-10;926;726;839;18.0;0.0;18.0;
52;53;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;530;-10;710;-10;916;721;834;24.0;6.0;24.0;
53;54;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;520;-10;700;-10;915;716;829;33.0;9.0;33.0;
54;55;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;19;503;-10;690;-10;932;706;819;1.0;1.0;1.0;
55;56;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;1;509;-10;680;-10;922;701;809;1.0;0.0;1.0;
56;57;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;504;-10;684;-10;912;696;797;7.0;6.0;7.0;
57;58;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;31;487;-10;717;-10;902;691;792;8.0;1.0;8.0;
58;59;31;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];45;2;446;-10;707;-10;892;686;827;13.0;5.0;13.0;
59;60;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;441;-10;703;-10;882;681;818;21.0;8.0;21.0;
60;61;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;20;440;-10;693;-10;870;676;813;26.0;5.0;26.0;
