;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;31;990;994;985;990;983;990;990;12.0;3.0;12.0;
2;3;31;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;8;954;984;975;980;1021;980;980;1.0;1.0;1.0;
3;4;62;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;944;989;965;908;1011;975;975;3.0;2.0;3.0;
4;5;124;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;939;979;955;798;1001;970;970;4.0;1.0;4.0;
5;6;248;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];18;8;934;969;945;545;1009;965;960;4.0;0.0;4.0;
6;7;496;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;5;924;959;935;57;1004;960;955;7.0;3.0;7.0;
7;8;446;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;15;919;503;925;47;1016;955;950;10.0;3.0;10.0;
8;9;401;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;10;914;92;915;37;1006;950;945;16.0;6.0;16.0;
9;10;92;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];31;0;904;-10;905;27;996;945;966;17.0;1.0;17.0;
10;11;27;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;3;899;-10;895;-10;994;940;961;22.0;5.0;22.0;
11;12;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;60;891;-10;885;-10;1007;935;956;30.0;8.0;;
12;13;60;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];87;2;821;-10;875;-10;997;925;1033;5.0;5.0;13.0;8.0
13;14;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;816;-10;874;-10;987;913;1021;13.0;0.0;13.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;10;814;-10;864;-10;982;908;1016;14.0;1.0;14.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;829;-10;854;-10;972;903;1011;19.0;5.0;19.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;824;-10;844;-10;977;898;1006;21.0;2.0;21.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;825;-10;834;-10;965;893;1001;26.0;5.0;26.0;
18;19;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];58;3;812;-10;824;-10;1013;888;996;31.0;5.0;31.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;799;-10;825;-10;1003;883;991;39.0;8.0;39.0;
20;21;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;1;791;-10;815;-10;993;878;986;42.0;3.0;42.0;
21;22;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;781;-10;805;-10;981;873;981;44.0;2.0;44.0;
22;23;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;13;770;-10;795;-10;971;868;976;45.0;1.0;45.0;
