;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;3;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;987;999;985;985;985;990;990;5.0;1.0;5.0;
2;3;6;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;991;989;975;969;975;985;985;10.0;5.0;10.0;
3;4;12;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;36;986;979;965;947;987;980;980;16.0;6.0;16.0;
4;5;36;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;21;945;969;955;937;977;1024;970;7.0;7.0;7.0;
5;6;72;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;9;935;959;945;886;967;1019;965;8.0;1.0;8.0;
6;7;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;11;930;949;935;749;957;1014;960;12.0;4.0;12.0;
7;8;288;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];22;8;942;939;925;451;947;1009;950;15.0;3.0;15.0;
8;9;451;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;46;937;929;915;9;937;1004;945;25.0;10.0;;
9;10;406;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];62;10;932;513;905;-1;927;994;940;5.0;5.0;5.0;
10;11;365;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;11;927;165;895;-1;917;989;935;11.0;6.0;11.0;
11;12;165;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];18;10;935;-10;885;-1;912;984;930;17.0;6.0;17.0;
12;13;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;920;-10;875;-1;920;979;925;20.0;3.0;20.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;48;912;-10;873;-1;910;974;920;25.0;5.0;25.0;
14;15;48;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];65;3;854;-10;863;-1;900;964;975;9.0;9.0;10.0;1.0
15;16;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;8;849;-10;857;-1;890;955;966;14.0;4.0;14.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;836;-10;847;-1;897;950;961;15.0;1.0;15.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;14;844;-10;837;-1;887;945;956;25.0;10.0;25.0;
18;19;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;1;825;-10;827;-1;877;969;946;0.0;0.0;3.0;3.0
19;20;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;829;-10;817;-1;867;960;937;4.0;1.0;4.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;7;822;-10;807;-1;885;955;932;10.0;6.0;10.0;
21;22;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;3;805;-10;797;-1;875;950;946;19.0;9.0;19.0;
22;23;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;800;-10;787;-1;878;945;937;22.0;3.0;22.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;2;805;-10;777;-1;873;940;932;28.0;6.0;28.0;
24;25;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;3;798;-10;767;-1;861;935;927;38.0;10.0;38.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;797;-10;757;-1;851;930;922;42.0;4.0;42.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];60;33;792;-10;747;-1;899;925;917;51.0;9.0;;
27;28;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;3;749;-10;737;-1;889;976;907;8.0;8.0;17.0;9.0
28;29;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;50;744;-10;727;-1;879;976;902;2.0;2.0;2.0;
29;30;50;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];66;3;750;-10;717;-1;869;971;892;12.0;10.0;12.0;
30;31;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;2;745;-10;734;-1;859;966;877;12.0;0.0;12.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;38;733;-10;740;-1;847;961;872;21.0;9.0;;
32;33;38;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;23;690;-10;730;-1;837;951;909;4.0;4.0;4.0;
33;34;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;9;657;-10;720;-1;868;946;904;7.0;3.0;7.0;
34;35;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;20;643;-10;710;-1;898;941;899;7.0;0.0;7.0;
35;36;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;8;613;-10;700;-1;888;936;921;9.0;2.0;9.0;
36;37;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;600;-10;704;-1;878;931;916;16.0;7.0;16.0;
37;38;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;619;-10;694;-1;868;926;911;16.0;0.0;16.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;16;614;-10;684;-1;895;921;906;24.0;8.0;24.0;
