;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;983;985;985;985;1002;990;990;3.0;2.0;3.0;
2;3;5;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;968;975;975;993;992;985;985;6.0;3.0;6.0;
3;4;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;0;963;965;965;973;998;980;980;11.0;5.0;11.0;
4;5;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;10;958;955;955;952;988;975;975;20.0;9.0;20.0;
5;6;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;953;945;945;902;996;970;970;24.0;4.0;24.0;
6;7;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];42;1;985;935;935;812;991;965;965;28.0;4.0;28.0;
7;8;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;1;980;931;925;642;981;960;960;37.0;9.0;37.0;
8;9;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;12;975;921;915;332;971;955;955;41.0;4.0;41.0;
9;10;332;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];40;32;965;911;905;-10;966;945;985;1.0;1.0;1.0;
10;11;299;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];44;5;960;646;895;-10;956;940;975;2.0;1.0;2.0;
11;12;269;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;955;367;885;-10;963;935;970;9.0;7.0;9.0;
12;13;242;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;43;950;115;875;-10;968;930;965;11.0;2.0;11.0;
13;14;115;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];61;1;940;-10;865;-10;958;925;1016;20.0;9.0;20.0;
14;15;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];37;5;935;-10;892;-10;953;920;1004;23.0;3.0;23.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;0;925;-10;894;-10;943;915;999;32.0;9.0;32.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;9;923;-10;884;-10;931;910;994;36.0;4.0;36.0;
17;18;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;38;909;-10;874;-10;921;949;989;8.0;8.0;8.0;
18;19;38;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];47;9;861;-10;911;-10;911;944;979;17.0;9.0;17.0;
19;20;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;847;-10;930;-10;901;934;974;6.0;6.0;9.0;3.0
20;21;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;837;-10;935;-10;891;925;969;15.0;6.0;15.0;
21;22;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;1;822;-10;925;-10;936;920;964;24.0;9.0;24.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;5;817;-10;923;-10;929;915;959;26.0;2.0;26.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;822;-10;913;-10;919;910;954;36.0;10.0;36.0;
24;25;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;1;805;-10;903;-10;909;940;944;8.0;8.0;9.0;1.0
25;26;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;795;-10;893;-10;910;931;935;18.0;9.0;18.0;
26;27;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;8;774;-10;883;-10;900;921;954;7.0;7.0;7.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;772;-10;873;-10;890;916;949;17.0;10.0;17.0;
28;29;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;14;755;-10;863;-10;880;942;939;2.0;2.0;2.0;
29;30;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;14;736;-10;853;-10;890;937;934;9.0;7.0;9.0;
30;31;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];50;1;712;-10;893;-10;885;932;929;18.0;9.0;18.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;707;-10;883;-10;882;927;924;19.0;1.0;19.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;706;-10;873;-10;872;922;919;22.0;3.0;22.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;701;-10;863;-10;869;917;914;31.0;9.0;31.0;
34;35;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;10;683;-10;853;-10;859;907;904;1.0;1.0;1.0;
35;36;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;18;680;-10;843;-10;849;902;899;5.0;4.0;5.0;
36;37;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];28;6;657;-10;833;-10;839;897;889;11.0;6.0;11.0;
37;38;10;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;647;-10;823;-10;843;892;874;14.0;3.0;14.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;7;640;-10;813;-10;866;887;869;18.0;4.0;18.0;
39;40;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];40;2;663;-10;803;-10;861;882;859;20.0;2.0;20.0;
40;41;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;658;-10;801;-10;851;877;850;29.0;9.0;29.0;
41;42;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;644;-10;791;-10;841;872;845;33.0;4.0;33.0;
42;43;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;623;-10;781;-10;831;887;840;6.0;6.0;6.0;
43;44;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;1;610;-10;771;-10;821;882;849;8.0;2.0;8.0;
44;45;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;17;605;-10;761;-10;820;877;840;16.0;8.0;16.0;
45;46;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;7;609;-10;751;-10;815;872;835;25.0;9.0;25.0;
46;47;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;592;-10;741;-10;805;889;830;6.0;6.0;;
47;47;4;['OptimizationResult'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;592;-10;741;-10;805;885;830;;;6.0;0.0
48;47;2;['SpongeBob', 'Evie'];3;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;590;-10;741;-10;803;885;830;;;6.0;
49;48;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;595;-10;731;-10;791;880;825;8.0;2.0;8.0;
50;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;9;590;-10;721;-10;784;875;820;8.0;0.0;8.0;
51;50;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];82;2;653;-10;711;-10;774;870;810;10.0;2.0;10.0;
52;51;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;648;-10;701;-10;773;865;801;14.0;4.0;14.0;
53;52;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;649;-10;691;-10;763;860;796;18.0;4.0;18.0;
54;53;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;65;634;-10;681;-10;803;855;791;27.0;9.0;;
55;54;65;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];78;26;564;-10;671;-10;793;923;781;2.0;2.0;2.0;
56;55;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;1;567;-10;661;-10;783;918;776;9.0;7.0;9.0;
57;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;562;-10;651;-10;785;913;771;18.0;9.0;18.0;
58;57;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;550;-10;641;-10;785;908;766;24.0;6.0;24.0;
59;58;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;548;-10;631;-10;775;903;761;25.0;1.0;25.0;
60;59;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;535;-10;621;-10;765;898;756;29.0;4.0;29.0;
61;60;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;12;530;-10;611;-10;753;893;751;36.0;7.0;36.0;
62;61;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;3;513;-10;601;-10;743;910;741;9.0;9.0;18.0;9.0
63;62;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;503;-10;591;-10;744;901;732;22.0;4.0;22.0;
64;63;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;21;493;-10;581;-10;734;913;727;1.0;1.0;1.0;
65;64;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];92;13;554;-10;571;-10;724;908;717;9.0;8.0;9.0;
66;65;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;536;-10;561;-10;740;903;712;14.0;5.0;14.0;
67;66;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;537;-10;551;-10;730;898;707;17.0;3.0;17.0;
68;67;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];31;8;519;-10;541;-10;725;888;728;0.0;0.0;0.0;
69;68;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;501;-10;531;-10;733;883;723;2.0;2.0;2.0;
70;69;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;12;493;-10;537;-10;723;878;718;11.0;9.0;11.0;
71;70;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;4;509;-10;527;-10;713;873;713;19.0;8.0;19.0;
72;71;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;19;495;-10;517;-10;703;868;708;24.0;5.0;24.0;
73;72;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;12;466;-10;507;-10;693;900;698;3.0;3.0;3.0;
74;73;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;20;449;-10;497;-10;701;895;693;4.0;1.0;4.0;
75;74;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;5;450;-10;487;-10;691;890;683;14.0;10.0;14.0;
76;75;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;445;-10;494;-10;681;885;668;22.0;8.0;22.0;
77;76;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;16;442;-10;484;-10;671;880;663;29.0;7.0;29.0;
78;77;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;9;416;-10;474;-10;661;870;696;9.0;9.0;9.0;
79;78;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;9;402;-10;464;-10;676;865;691;13.0;4.0;13.0;
80;79;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;43;383;-10;471;-10;666;860;686;13.0;0.0;13.0;
81;80;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;3;335;-10;461;-10;656;909;676;6.0;6.0;7.0;1.0
82;81;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;325;-10;468;-10;646;897;664;7.0;0.0;7.0;
83;82;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;311;-10;458;-10;651;892;659;17.0;10.0;17.0;
84;83;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;309;-10;448;-10;641;887;654;21.0;4.0;21.0;
85;84;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;13;295;-10;438;-10;631;882;661;28.0;7.0;28.0;
86;85;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;12;300;-10;428;-10;621;872;656;5.0;5.0;5.0;
