;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;3;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;16;982;985;985;985;1020;990;990;13.0;4.0;13.0;
2;3;16;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];23;1;961;975;975;975;1033;985;980;22.0;9.0;22.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;951;965;965;951;1023;980;975;29.0;7.0;29.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;48;946;955;955;888;1013;975;970;32.0;3.0;;
5;6;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;2;1006;945;945;750;1003;965;960;0.0;0.0;0.0;
6;7;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;1001;935;947;484;993;960;955;4.0;4.0;4.0;
7;8;484;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;1006;925;937;-10;983;955;950;9.0;5.0;9.0;
8;9;436;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;11;1001;489;927;-10;973;950;945;14.0;5.0;14.0;
9;10;392;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;4;996;87;917;-10;963;945;940;20.0;6.0;20.0;
10;11;87;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;54;1003;-10;907;-10;953;940;935;30.0;10.0;;
11;12;54;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;1;944;-10;897;-10;943;930;995;8.0;8.0;17.0;9.0
12;13;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;962;-10;887;-10;933;918;990;19.0;2.0;19.0;
13;14;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;11;952;-10;877;-10;923;913;985;19.0;0.0;19.0;
14;15;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];120;0;931;-10;867;-10;913;908;980;29.0;10.0;29.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;29;926;-10;857;-10;915;903;975;30.0;1.0;;
16;17;29;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;20;887;-10;847;-10;905;893;1005;10.0;10.0;10.0;
17;18;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;885;-10;837;-10;895;883;1000;0.0;0.0;5.0;5.0
18;19;10;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;2;880;-10;827;-10;885;868;995;5.0;0.0;5.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;868;-10;835;-10;873;863;990;5.0;0.0;5.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;17;860;-10;841;-10;863;858;985;7.0;2.0;7.0;
21;22;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;7;833;-10;831;-10;853;853;1004;7.0;0.0;7.0;
