;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;23;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];48;19;967;1033;985;985;985;985;990;5.0;5.0;5.0;
2;3;46;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;11;962;1023;975;929;1005;980;985;5.0;0.0;5.0;
3;4;92;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;5;957;1013;965;832;995;975;980;9.0;4.0;9.0;
4;5;184;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;20;947;1003;955;638;985;970;975;10.0;1.0;10.0;
5;6;368;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];37;3;942;993;945;260;975;965;1002;17.0;7.0;17.0;
6;7;331;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;64;937;663;935;250;965;960;997;21.0;4.0;;
7;8;298;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];98;4;927;355;925;240;960;950;1085;5.0;5.0;5.0;
8;9;268;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;922;99;915;230;950;945;1080;15.0;10.0;15.0;
9;10;230;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;917;89;905;-10;962;940;1075;25.0;10.0;25.0;
10;11;89;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;44;912;-10;910;-10;952;935;1070;35.0;10.0;;
11;12;44;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;38;858;-10;900;-10;942;925;1060;3.0;3.0;3.0;
12;13;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;0;815;-10;935;-10;932;920;1055;4.0;1.0;4.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];3;2;810;-10;928;-10;925;915;1050;6.0;2.0;6.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;33;798;-10;918;-10;933;910;1045;8.0;2.0;8.0;
15;16;33;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];56;3;760;-10;908;-10;923;905;1091;11.0;3.0;11.0;
16;17;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;750;-10;913;-10;913;900;1082;11.0;0.0;11.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;738;-10;903;-10;922;895;1077;17.0;6.0;17.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;729;-10;893;-10;938;890;1072;17.0;0.0;17.0;
19;20;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;714;-10;883;-10;946;885;1067;26.0;9.0;26.0;
20;21;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;23;703;-10;873;-10;951;880;1062;34.0;8.0;34.0;
21;22;23;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;4;670;-10;863;-10;941;870;1052;1.0;1.0;9.0;8.0
22;23;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;10;661;-10;853;-10;931;861;1072;18.0;9.0;18.0;
23;24;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;10;646;-10;843;-10;921;871;1067;4.0;4.0;4.0;
24;25;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;626;-10;858;-10;911;866;1062;13.0;9.0;13.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;618;-10;868;-10;901;861;1057;21.0;8.0;21.0;
26;27;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;39;605;-10;858;-10;903;856;1052;28.0;7.0;;
27;28;39;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;1;561;-10;848;-10;893;846;1042;2.0;2.0;9.0;7.0
28;29;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;551;-10;838;-10;892;834;1037;11.0;2.0;11.0;
29;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;20;543;-10;828;-10;894;829;1032;13.0;2.0;13.0;
30;31;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;1;518;-10;818;-10;884;824;1051;14.0;1.0;14.0;
31;32;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;508;-10;808;-10;874;819;1042;21.0;7.0;21.0;
32;33;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;497;-10;809;-10;864;814;1037;25.0;4.0;25.0;
33;34;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;487;-10;799;-10;865;809;1032;34.0;9.0;34.0;
