;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;35;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;35;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];42;2;955;985;985;985;985;990;1027;1.0;1.0;1.0;
2;3;70;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;17;945;975;975;905;1001;985;1022;5.0;4.0;5.0;
3;4;140;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];30;17;940;965;965;755;1021;980;1012;15.0;10.0;15.0;
4;5;280;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;10;974;955;955;465;1011;975;1007;25.0;10.0;25.0;
5;6;465;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;3;969;945;945;-10;1001;988;1002;1.0;1.0;1.0;
6;7;418;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;42;964;517;935;-10;1003;983;997;1.0;0.0;1.0;
7;8;376;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];66;5;1020;131;925;-10;993;978;987;8.0;7.0;8.0;
8;9;131;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;25;1015;-10;932;-10;983;973;982;10.0;2.0;10.0;
9;10;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];66;29;985;-10;988;-10;973;968;977;14.0;4.0;14.0;
10;11;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;20;984;-10;978;-10;963;963;972;15.0;1.0;15.0;
11;12;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];27;17;959;-10;968;-10;953;958;962;15.0;0.0;15.0;
12;13;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;26;932;-10;988;-10;943;953;957;21.0;6.0;21.0;
13;14;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;25;901;-10;978;-10;933;943;987;8.0;8.0;8.0;
14;15;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;4;903;-10;968;-10;923;938;982;13.0;5.0;13.0;
15;16;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;21;894;-10;958;-10;913;933;977;15.0;2.0;15.0;
16;17;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;3;901;-10;948;-10;903;923;967;9.0;9.0;14.0;5.0
17;18;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;896;-10;938;-10;904;914;958;17.0;3.0;17.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;22;891;-10;943;-10;892;909;953;22.0;5.0;22.0;
19;20;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;53;859;-10;933;-10;882;899;994;9.0;9.0;;
20;21;53;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];103;2;801;-10;923;-10;872;889;1087;10.0;10.0;18.0;8.0
21;22;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;806;-10;913;-10;862;877;1075;27.0;9.0;;
22;23;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;10;790;-10;903;-10;852;867;1096;1.0;1.0;10.0;9.0
23;24;11;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;18;819;-10;893;-10;842;851;1091;20.0;10.0;;
