;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;990;985;997;985;983;990;990;17.0;7.0;;
2;2;8;['SpongeBob'];2;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;982;985;997;985;983;990;990;;;17.0;
3;2;16;['AggressiveLauncher'];3;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;982;985;997;969;983;990;990;;;17.0;
4;2;32;['AggressiveLauncher'];4;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;982;985;997;937;983;990;990;;;17.0;
5;3;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];34;15;977;1009;987;863;978;985;985;27.0;10.0;27.0;
6;4;128;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];26;6;967;1025;977;725;973;975;980;5.0;5.0;5.0;
7;5;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;19;962;1015;967;481;963;970;975;11.0;6.0;11.0;
8;6;481;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];35;7;957;1005;957;-10;953;965;965;16.0;5.0;16.0;
9;7;433;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;5;947;562;988;-10;943;960;960;26.0;10.0;26.0;
10;8;390;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;4;942;162;978;-10;933;964;955;5.0;5.0;5.0;
11;9;162;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;45;944;-10;968;-10;923;959;950;5.0;0.0;5.0;
12;10;45;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];74;31;894;-10;958;-10;913;954;1014;10.0;5.0;10.0;
13;11;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;853;-10;948;-10;903;987;1009;1.0;1.0;9.0;8.0
14;12;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;848;-10;957;-10;893;969;1004;13.0;4.0;13.0;
15;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;22;840;-10;954;-10;883;964;999;16.0;3.0;16.0;
16;14;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;5;813;-10;944;-10;873;959;1018;23.0;7.0;23.0;
17;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;35;811;-10;934;-10;863;954;1013;24.0;1.0;;
18;16;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;29;771;-10;924;-10;853;1003;1003;2.0;2.0;2.0;
19;17;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;4;737;-10;950;-10;843;998;998;9.0;7.0;9.0;
20;18;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;723;-10;940;-10;833;993;993;13.0;4.0;13.0;
21;19;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;0;708;-10;930;-10;823;988;1008;16.0;3.0;16.0;
22;20;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;698;-10;934;-10;813;983;999;23.0;7.0;23.0;
23;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;691;-10;940;-10;801;978;994;30.0;7.0;30.0;
