;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;39;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;39;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;11;951;1038;985;985;985;985;985;9.0;9.0;9.0;
2;3;78;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;941;1028;975;897;995;980;980;9.0;0.0;9.0;
3;4;156;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;11;936;1018;965;731;996;975;975;9.0;0.0;9.0;
4;5;312;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;926;1008;955;409;1011;970;970;10.0;1.0;10.0;
5;6;409;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;921;998;970;-10;1001;965;965;16.0;6.0;16.0;
6;7;368;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;25;916;620;977;-10;991;960;960;18.0;2.0;18.0;
7;8;331;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];50;12;911;279;967;-10;981;955;1000;20.0;2.0;20.0;
8;9;279;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;6;901;24;957;-10;971;950;995;28.0;8.0;28.0;
9;10;24;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;67;896;9;947;-10;961;945;990;38.0;10.0;;
10;11;67;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];80;7;899;-1;937;-10;951;935;980;8.0;8.0;13.0;5.0
11;12;7;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;887;-1;947;-10;941;923;968;17.0;4.0;17.0;
12;13;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;892;-1;937;-10;931;918;963;21.0;4.0;21.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;875;-1;958;-10;921;913;958;22.0;1.0;22.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;870;-1;948;-10;919;908;953;31.0;9.0;31.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;13;877;-1;938;-10;909;903;943;41.0;10.0;;
16;17;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;4;859;-1;928;-10;899;934;938;5.0;5.0;12.0;7.0
17;18;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;849;-1;943;-10;889;922;933;21.0;9.0;21.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;837;-1;943;-10;877;917;928;22.0;1.0;22.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;832;-1;933;-10;876;912;923;31.0;9.0;31.0;
