;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;983;985;985;985;1000;990;990;10.0;9.0;10.0;
2;3;14;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;978;975;975;961;1014;985;985;14.0;4.0;14.0;
3;4;28;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;968;965;995;923;1004;980;980;24.0;10.0;24.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;963;955;985;872;994;975;975;30.0;6.0;30.0;
5;6;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;958;945;993;750;984;970;970;31.0;1.0;31.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];64;8;948;935;983;580;979;965;965;38.0;7.0;38.0;
7;8;448;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;75;943;925;973;122;969;976;960;7.0;7.0;7.0;
8;9;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];105;3;1038;512;963;112;959;971;950;11.0;4.0;11.0;
9;10;363;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;164;1033;139;953;112;949;966;945;14.0;3.0;;
10;11;164;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];175;3;864;129;943;102;939;956;1110;8.0;8.0;8.0;
11;12;129;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;13;854;-10;933;126;929;951;1105;9.0;1.0;9.0;
12;13;126;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;7;849;-10;923;-10;919;946;1100;9.0;0.0;9.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;850;-10;913;-10;909;941;1095;16.0;7.0;16.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;837;-10;903;-10;920;936;1090;20.0;4.0;20.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;844;-10;893;-10;910;931;1085;22.0;2.0;22.0;
16;17;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;832;-10;902;-10;900;926;1080;22.0;0.0;22.0;
17;18;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;820;-10;892;-10;888;921;1075;28.0;6.0;28.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;6;845;-10;882;-10;878;916;1070;30.0;2.0;30.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];24;22;834;-10;872;-10;892;911;1060;36.0;6.0;;
20;21;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;0;841;-10;862;-10;882;901;1055;3.0;3.0;6.0;3.0
21;22;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;2;836;-10;880;-10;872;889;1050;10.0;4.0;10.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;824;-10;870;-10;871;884;1045;13.0;3.0;13.0;
23;24;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;10;815;-10;860;-10;880;879;1040;21.0;8.0;21.0;
24;25;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;1;800;-10;850;-10;870;874;1062;23.0;2.0;23.0;
25;26;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;7;796;-10;840;-10;860;869;1053;32.0;9.0;32.0;
26;27;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;784;-10;830;-10;850;884;1048;1.0;1.0;11.0;10.0
27;28;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;2;774;-10;870;-10;840;875;1043;20.0;9.0;20.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;767;-10;860;-10;842;870;1038;30.0;10.0;30.0;
29;30;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;1;745;-10;850;-10;832;860;1028;3.0;3.0;13.0;10.0
30;31;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;11;740;-10;849;-10;822;851;1019;13.0;0.0;;
31;31;11;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;11;729;-10;849;-10;822;851;1019;;;13.0;
32;32;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;1;728;-10;839;-10;817;846;1014;23.0;10.0;23.0;
33;33;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;5;723;-10;829;-10;805;841;1009;26.0;3.0;26.0;
34;34;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;713;-10;819;-10;819;836;1004;28.0;2.0;28.0;
35;35;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;15;703;-10;809;-10;817;831;999;30.0;2.0;30.0;
36;36;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;2;683;-10;799;-10;807;850;989;0.0;0.0;4.0;4.0
37;37;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;687;-10;789;-10;797;841;980;9.0;5.0;9.0;
38;38;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;3;670;-10;779;-10;787;836;1001;14.0;5.0;14.0;
39;39;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;660;-10;781;-10;777;831;992;16.0;2.0;16.0;
40;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;663;-10;771;-10;767;826;987;16.0;0.0;16.0;
41;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;658;-10;761;-10;767;821;982;20.0;4.0;20.0;
42;42;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;663;-10;751;-10;757;816;977;28.0;8.0;28.0;
43;43;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;20;647;-10;741;-10;747;806;1012;3.0;3.0;3.0;
44;44;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;10;622;-10;761;-10;737;801;1007;7.0;4.0;7.0;
45;45;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];19;5;602;-10;751;-10;732;796;1002;8.0;1.0;8.0;
46;46;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;592;-10;741;-10;739;791;997;13.0;5.0;13.0;
47;47;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;10;576;-10;731;-10;767;786;992;23.0;10.0;23.0;
48;48;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;2;561;-10;721;-10;757;776;1011;0.0;0.0;8.0;8.0
49;49;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;560;-10;711;-10;747;767;1002;10.0;2.0;10.0;
50;50;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;30;552;-10;745;-10;737;762;997;20.0;10.0;20.0;
51;51;30;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];65;11;512;-10;735;-10;727;752;1052;5.0;5.0;5.0;
52;52;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;496;-10;725;-10;734;747;1047;12.0;7.0;12.0;
53;53;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;485;-10;715;-10;741;742;1042;15.0;3.0;15.0;
54;54;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;18;481;-10;705;-10;736;737;1037;25.0;10.0;25.0;
55;55;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;29;458;-10;723;-10;726;727;1027;3.0;3.0;3.0;
56;56;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;21;469;-10;713;-10;716;722;1022;6.0;3.0;6.0;
57;57;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;5;443;-10;703;-10;706;717;1049;6.0;0.0;6.0;
58;58;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;438;-10;703;-10;696;712;1034;11.0;5.0;11.0;
59;59;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;10;422;-10;727;-10;686;707;1029;20.0;9.0;20.0;
60;60;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;407;-10;717;-10;696;702;1024;30.0;10.0;30.0;
61;61;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;393;-10;707;-10;694;697;1019;40.0;10.0;40.0;
62;62;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;8;382;-10;697;-10;689;716;1014;6.0;6.0;6.0;
63;63;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;7;364;-10;687;-10;679;711;1040;12.0;6.0;12.0;
