;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;983;1002;985;985;985;990;990;15.0;10.0;15.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;978;992;975;982;975;985;985;25.0;10.0;25.0;
3;4;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;18;973;982;965;944;981;980;980;27.0;2.0;27.0;
4;5;56;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;58;963;972;955;878;1017;970;970;1.0;1.0;1.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];80;18;958;962;945;836;1007;965;965;8.0;7.0;8.0;
6;7;224;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;1;948;952;935;602;1031;960;960;10.0;2.0;10.0;
7;8;448;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;943;942;925;144;1021;955;955;20.0;10.0;20.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;19;938;542;915;134;1011;950;950;21.0;1.0;21.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;2;928;213;905;124;1001;945;945;25.0;4.0;25.0;
10;11;213;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;16;923;-10;904;114;991;940;940;25.0;0.0;25.0;
11;12;114;['AggressiveLauncher'];1;Sample2;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];48;13;918;-10;894;-10;981;935;978;33.0;8.0;33.0;
12;13;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;13;900;-10;884;-10;971;950;973;10.0;10.0;10.0;
13;14;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;10;914;-10;874;-10;961;945;968;17.0;7.0;17.0;
14;15;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;1;899;-10;864;-10;951;956;958;4.0;4.0;4.0;0.0
15;16;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];33;4;894;-10;854;-10;974;947;949;14.0;10.0;14.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;15;916;-10;844;-10;964;942;944;21.0;7.0;21.0;
17;18;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;2;896;-10;834;-10;954;970;934;0.0;0.0;7.0;7.0
18;19;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;32;896;-10;824;-10;944;961;925;7.0;0.0;7.0;
19;20;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];47;4;859;-10;814;-10;934;956;962;9.0;2.0;9.0;
20;21;8;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;23;854;-10;804;-10;934;951;949;11.0;2.0;11.0;
21;22;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;5;861;-10;794;-10;924;946;939;18.0;7.0;18.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;851;-10;784;-10;930;941;934;26.0;8.0;26.0;
23;24;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;41;854;-10;774;-10;920;931;929;9.0;9.0;9.0;
24;25;41;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];135;36;808;-10;764;-10;910;921;1054;10.0;10.0;10.0;
25;26;36;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;14;762;-10;754;-10;900;964;1049;8.0;8.0;8.0;
26;27;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;2;743;-10;766;-10;895;959;1044;8.0;0.0;8.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;743;-10;756;-10;883;954;1039;18.0;10.0;18.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;736;-10;746;-10;879;949;1034;18.0;0.0;18.0;
29;30;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;726;-10;736;-10;894;944;1029;21.0;3.0;21.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;717;-10;743;-10;884;939;1024;25.0;4.0;25.0;
31;32;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;9;749;-10;733;-10;874;934;1019;25.0;0.0;25.0;
