;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;11;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;974;1011;985;985;985;990;990;1.0;0.0;1.0;
2;3;22;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;0;969;1001;990;953;975;985;985;1.0;0.0;1.0;
3;4;44;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;964;991;980;899;975;980;980;11.0;10.0;11.0;
4;5;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;959;981;970;820;965;975;975;18.0;7.0;18.0;
5;6;176;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;963;971;960;634;955;970;970;27.0;9.0;27.0;
6;7;352;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;27;958;979;950;272;950;965;965;34.0;7.0;34.0;
7;8;317;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;17;953;652;940;262;940;955;955;10.0;10.0;10.0;
8;9;285;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;14;948;357;930;252;961;950;950;10.0;0.0;10.0;
9;10;256;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;11;938;117;920;242;951;945;945;14.0;4.0;14.0;
10;11;242;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;8;933;107;910;19;941;940;940;15.0;1.0;15.0;
11;12;107;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;13;928;-10;920;9;931;935;935;16.0;1.0;16.0;
12;13;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;9;936;-10;910;-1;921;930;930;22.0;6.0;22.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;5;922;-10;928;-1;911;925;925;30.0;8.0;30.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;912;-10;918;-1;913;920;920;30.0;0.0;30.0;
15;16;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;911;-10;908;-1;903;915;915;38.0;8.0;38.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;906;-10;916;-1;891;910;910;40.0;2.0;40.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;905;-10;906;-1;881;905;905;50.0;10.0;50.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;23;895;-10;917;-1;871;900;900;59.0;9.0;59.0;
19;20;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;5;904;-10;907;-1;861;890;890;8.0;8.0;8.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;894;-10;908;-1;851;885;885;10.0;2.0;10.0;
21;22;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];42;8;913;-10;898;-1;846;880;880;10.0;0.0;10.0;
22;23;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;8;900;-10;912;-1;836;875;875;11.0;1.0;11.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;905;-10;902;-1;826;870;870;19.0;8.0;19.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;897;-10;892;-1;829;865;865;24.0;5.0;24.0;
25;26;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];47;7;875;-10;882;-1;819;860;902;24.0;0.0;24.0;
26;27;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;863;-10;872;-1;826;850;897;5.0;5.0;13.0;8.0
27;28;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;853;-10;862;-1;828;841;892;21.0;8.0;21.0;
28;29;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;4;846;-10;869;-1;821;836;887;30.0;9.0;30.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;847;-10;859;-1;811;831;882;39.0;9.0;;
30;31;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;3;830;-10;849;-1;801;867;872;9.0;9.0;19.0;10.0
31;32;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];20;0;840;-10;839;-1;796;850;867;10.0;10.0;20.0;10.0
32;33;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;14;835;-10;835;-1;786;839;862;28.0;8.0;;
33;34;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;11;811;-10;852;-1;776;829;852;0.0;0.0;0.0;
34;35;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;59;795;-10;876;-1;766;824;847;6.0;6.0;6.0;
35;36;59;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];71;7;731;-10;866;-1;827;819;837;12.0;6.0;12.0;
36;37;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;726;-10;856;-1;828;814;822;22.0;10.0;22.0;
37;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;725;-10;846;-1;816;809;817;26.0;4.0;26.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;720;-10;836;-1;818;804;812;27.0;1.0;27.0;
39;40;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;15;700;-10;826;-1;808;818;802;4.0;4.0;4.0;
40;41;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;6;680;-10;816;-1;798;813;817;4.0;0.0;4.0;
