;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;5;986;985;985;985;1022;990;990;15.0;5.0;15.0;
2;3;8;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;8;981;975;975;967;1037;985;985;20.0;5.0;20.0;
3;4;16;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;31;976;965;979;941;1027;980;980;29.0;9.0;29.0;
4;5;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;8;1028;955;969;899;1017;970;970;0.0;0.0;0.0;
5;6;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;9;1023;945;959;825;1041;965;965;7.0;7.0;7.0;
6;7;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];23;2;1018;935;949;710;1036;960;955;17.0;10.0;17.0;
7;8;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;9;1008;925;939;466;1026;955;950;18.0;1.0;18.0;
8;9;466;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;11;1003;915;929;13;1016;950;945;20.0;2.0;20.0;
9;10;419;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;1017;486;919;3;1006;945;940;30.0;10.0;30.0;
10;11;377;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;1012;99;909;5;996;940;935;30.0;0.0;30.0;
11;12;99;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;1007;5;899;-5;986;935;930;35.0;5.0;35.0;
12;13;5;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;15;1014;-10;889;-5;976;930;925;39.0;4.0;39.0;
13;14;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;9;989;-10;879;-5;1003;920;915;10.0;10.0;10.0;
14;15;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;67;975;-10;882;-5;993;915;910;14.0;4.0;;
15;16;67;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];87;3;898;-10;872;-5;983;992;900;2.0;2.0;11.0;9.0
16;17;10;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;6;893;-10;889;-5;973;977;885;21.0;10.0;21.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;26;882;-10;897;-5;963;972;880;27.0;6.0;27.0;
18;19;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;4;846;-10;887;-5;953;1004;875;7.0;7.0;10.0;3.0
19;20;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];11;8;837;-10;888;-5;948;995;870;10.0;0.0;10.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;832;-10;878;-5;938;990;865;19.0;9.0;19.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;19;825;-10;868;-5;937;985;860;22.0;3.0;22.0;
22;23;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;13;826;-10;858;-5;927;980;850;28.0;6.0;;
23;24;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;808;-10;848;-5;917;990;845;4.0;4.0;6.0;2.0
24;25;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;813;-10;838;-5;907;978;840;10.0;4.0;10.0;
25;26;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;24;800;-10;828;-5;897;973;855;11.0;1.0;11.0;
26;27;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];64;2;771;-10;818;-5;951;968;850;11.0;0.0;11.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;759;-10;820;-5;939;963;845;12.0;1.0;12.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;5;754;-10;816;-5;927;958;840;17.0;5.0;17.0;
29;30;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];73;19;744;-10;879;-5;917;953;835;17.0;0.0;17.0;
30;31;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];101;3;816;-10;869;-5;907;948;830;24.0;7.0;24.0;
31;32;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;803;-10;859;-5;909;943;825;33.0;9.0;33.0;
32;33;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;1;788;-10;849;-5;899;938;820;37.0;4.0;37.0;
33;34;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;778;-10;839;-5;897;933;815;44.0;7.0;44.0;
34;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;1;770;-10;829;-5;930;928;810;49.0;5.0;49.0;
35;36;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;1;760;-10;819;-5;925;923;805;56.0;7.0;56.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;755;-10;809;-5;921;918;800;66.0;10.0;66.0;
37;38;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;2;745;-10;808;-5;916;913;795;74.0;8.0;74.0;
38;39;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;56;733;-10;826;-5;904;908;790;75.0;1.0;;
39;40;56;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];82;130;672;-10;816;-5;894;980;780;6.0;6.0;;
40;41;130;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];146;0;532;-10;806;-5;1030;970;770;8.0;8.0;12.0;4.0
41;42;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;527;-10;796;-5;1035;955;765;12.0;0.0;12.0;
42;43;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;513;-10;801;-5;1025;950;760;14.0;2.0;14.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;8;508;-10;791;-5;1036;945;755;22.0;8.0;22.0;
44;45;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];45;8;490;-10;781;-5;1026;940;745;29.0;7.0;29.0;
45;46;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;22;477;-10;771;-5;1016;952;740;10.0;10.0;10.0;
46;47;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;22;445;-10;794;-5;1006;947;730;18.0;8.0;;
47;48;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;7;418;-10;784;-5;996;976;720;0.0;0.0;0.0;
48;49;13;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;408;-10;774;-5;1004;971;702;5.0;5.0;5.0;
49;50;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;8;403;-10;771;-5;992;966;697;8.0;3.0;8.0;
50;51;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;14;409;-10;761;-5;982;961;687;18.0;10.0;18.0;
51;52;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;11;390;-10;751;-5;972;975;682;7.0;7.0;7.0;
52;53;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;389;-10;741;-5;962;970;677;17.0;10.0;17.0;
53;54;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];19;11;376;-10;750;-5;952;960;667;1.0;1.0;1.0;
54;55;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;379;-10;740;-5;942;955;662;8.0;7.0;8.0;
55;56;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;368;-10;730;-5;943;950;657;12.0;4.0;12.0;
