;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;19;990;985;985;990;1010;990;990;10.0;9.0;10.0;
2;3;19;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;0;966;975;975;985;1031;985;985;15.0;5.0;15.0;
3;4;38;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;987;965;965;937;1021;980;980;24.0;9.0;24.0;
4;5;76;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;0;982;955;955;851;1049;975;975;27.0;3.0;27.0;
5;6;152;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];8;7;972;945;953;694;1044;970;970;30.0;3.0;30.0;
6;7;304;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;967;935;943;380;1048;965;965;32.0;2.0;32.0;
7;8;380;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;4;962;925;933;-10;1075;960;960;32.0;0.0;32.0;
8;9;342;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;17;957;591;923;-10;1065;955;955;42.0;10.0;42.0;
9;10;308;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;116;947;273;913;-10;1055;945;981;7.0;7.0;;
10;11;273;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];127;3;942;-10;903;-10;1045;1062;976;1.0;1.0;4.0;3.0
11;12;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];31;2;937;-10;893;-10;1066;1050;971;13.0;9.0;13.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;57;925;-10;883;-10;1069;1045;966;18.0;5.0;;
13;14;57;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;8;863;-10;873;-10;1059;1104;956;6.0;6.0;6.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;31;861;-10;863;-10;1049;1099;951;13.0;7.0;;
15;16;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;48;825;-10;853;-10;1039;1131;941;10.0;10.0;;
16;17;48;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];70;5;767;-10;843;-10;1034;1121;1001;3.0;3.0;11.0;8.0
17;18;16;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;4;762;-10;877;-10;1024;1100;980;17.0;6.0;17.0;
