;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;4;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];8;10;986;985;993;985;990;990;990;10.0;1.0;10.0;
2;3;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;8;997;975;983;975;980;985;985;14.0;4.0;14.0;
3;4;20;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];21;8;992;965;973;945;970;980;996;24.0;10.0;24.0;
4;5;40;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];18;7;982;955;963;895;978;970;991;6.0;6.0;6.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;977;945;953;820;968;965;986;7.0;1.0;7.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];35;1;972;970;943;650;958;960;976;17.0;10.0;17.0;
7;8;320;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;962;960;933;320;958;955;971;27.0;10.0;27.0;
8;9;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;12;957;950;923;-10;948;967;966;10.0;10.0;10.0;
9;10;288;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;5;947;652;913;-10;971;962;961;10.0;0.0;10.0;
10;11;259;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;23;942;394;903;-10;961;957;956;20.0;10.0;20.0;
11;12;233;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];71;5;932;151;893;-10;1022;947;946;2.0;2.0;2.0;
12;13;151;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;14;927;6;883;-10;1012;942;941;10.0;8.0;10.0;
13;14;14;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;4;903;-4;873;-10;1024;937;936;11.0;1.0;11.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;894;-4;863;-10;1022;932;931;19.0;8.0;19.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;889;-4;853;-10;1024;927;926;23.0;4.0;23.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;896;-4;843;-10;1014;922;921;32.0;9.0;32.0;
17;18;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;1;882;-4;833;-10;1035;912;911;7.0;7.0;10.0;3.0
18;19;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;16;891;-4;823;-10;1030;903;902;16.0;6.0;16.0;
19;20;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;19;870;-4;813;-10;1050;893;892;1.0;1.0;1.0;
20;21;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;3;841;-4;803;-10;1040;888;882;5.0;4.0;5.0;
21;22;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];11;8;836;-4;804;-10;1035;883;870;14.0;9.0;14.0;
22;23;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;818;-4;794;-10;1025;878;865;18.0;4.0;18.0;
23;24;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;808;-4;784;-10;1026;873;860;24.0;6.0;24.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;796;-4;788;-10;1014;868;855;32.0;8.0;32.0;
25;26;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;784;-4;778;-10;1004;875;850;1.0;1.0;3.0;2.0
26;27;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;774;-4;768;-10;1003;866;845;6.0;3.0;6.0;
27;28;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;16;764;-4;758;-10;993;861;854;14.0;8.0;14.0;
28;29;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;738;-4;775;-10;983;856;849;14.0;0.0;14.0;
29;30;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];57;3;729;-4;822;-10;973;851;844;16.0;2.0;16.0;
30;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;737;-4;812;-10;963;846;839;20.0;4.0;20.0;
31;32;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;13;723;-4;802;-10;972;841;834;24.0;4.0;24.0;
32;33;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;3;705;-4;792;-10;962;836;855;33.0;9.0;33.0;
33;34;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;695;-4;782;-10;971;831;846;43.0;10.0;43.0;
34;35;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;686;-4;772;-10;961;821;841;8.0;8.0;8.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;671;-4;777;-10;951;816;836;11.0;3.0;11.0;
36;37;4;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;5;662;-4;767;-10;941;811;842;14.0;3.0;14.0;
37;38;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;647;-4;757;-10;931;806;837;14.0;0.0;14.0;
38;39;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;633;-4;763;-10;921;801;832;18.0;4.0;18.0;
39;40;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;614;-4;753;-10;932;796;827;28.0;10.0;28.0;
40;41;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;14;630;-4;743;-10;920;791;822;35.0;7.0;35.0;
41;42;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;16;611;-4;733;-10;910;781;858;7.0;7.0;7.0;
42;43;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;22;617;-4;723;-10;900;776;848;15.0;8.0;;
43;44;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;590;-4;713;-10;890;795;843;10.0;10.0;16.0;6.0
44;45;10;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;580;-4;703;-10;880;780;838;19.0;3.0;19.0;
45;46;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;567;-4;693;-10;870;786;833;6.0;6.0;14.0;8.0
46;47;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;26;576;-4;683;-10;860;777;828;18.0;4.0;18.0;
47;48;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;3;545;-4;673;-10;850;816;818;2.0;2.0;9.0;7.0
48;49;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;555;-4;663;-10;840;805;813;19.0;10.0;19.0;
49;50;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;550;-4;670;-10;828;800;808;19.0;0.0;19.0;
50;51;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;18;536;-4;660;-10;837;795;803;25.0;6.0;25.0;
51;52;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;4;541;-4;650;-10;827;785;793;1.0;1.0;8.0;7.0
52;53;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;532;-4;653;-10;817;776;784;18.0;10.0;18.0;
53;54;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;45;522;-4;643;-10;817;771;779;24.0;6.0;;
54;55;45;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;1;472;-4;633;-10;807;761;838;1.0;1.0;1.0;0.0
55;56;7;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;462;-4;623;-10;808;749;826;6.0;5.0;6.0;
56;57;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];16;8;454;-4;613;-10;814;744;816;16.0;10.0;16.0;
57;58;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;18;472;-4;603;-10;804;739;811;20.0;4.0;20.0;
58;59;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;17;449;-4;593;-10;824;729;806;9.0;9.0;9.0;
59;60;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;5;456;-4;583;-10;814;724;796;12.0;3.0;12.0;
60;61;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;5;446;-4;615;-10;804;719;791;21.0;9.0;21.0;
61;62;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;0;431;-4;605;-10;819;714;786;28.0;7.0;28.0;
62;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;8;426;-4;595;-10;811;709;781;30.0;2.0;30.0;
63;64;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];29;46;408;-4;585;-10;806;728;771;1.0;1.0;1.0;
