;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;13;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;977;1005;985;985;985;990;990;19.0;9.0;19.0;
2;3;26;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;967;995;990;949;975;985;985;22.0;3.0;22.0;
3;4;52;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;21;962;1009;980;887;965;980;980;25.0;3.0;25.0;
4;5;104;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;11;957;999;970;773;955;1023;970;2.0;2.0;2.0;
5;6;208;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];38;8;947;989;960;593;950;1018;965;8.0;6.0;8.0;
6;7;416;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;12;942;979;978;167;945;1013;960;10.0;2.0;10.0;
7;8;374;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];68;24;932;663;968;157;940;1008;955;20.0;10.0;20.0;
8;9;337;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;3;927;316;958;147;930;998;980;0.0;0.0;0.0;
9;10;303;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;15;922;3;948;137;920;993;975;0.0;0.0;0.0;
10;11;137;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;6;912;-7;938;-10;910;988;970;5.0;5.0;5.0;
11;12;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;11;901;-7;939;-10;905;983;965;5.0;0.0;5.0;
12;13;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;5;880;-7;984;-10;895;978;960;10.0;5.0;10.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;870;-7;974;-10;898;973;955;14.0;4.0;14.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;871;-7;964;-10;888;968;950;18.0;4.0;18.0;
15;16;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];57;5;851;-7;954;-10;878;963;997;19.0;1.0;19.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;14;855;-7;944;-10;868;958;992;25.0;6.0;25.0;
17;18;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;831;-7;957;-10;858;948;987;0.0;0.0;0.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;821;-7;961;-10;848;943;982;8.0;8.0;8.0;
19;20;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;807;-7;951;-10;838;938;977;8.0;0.0;8.0;
20;21;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];29;5;789;-7;941;-10;857;933;967;14.0;6.0;14.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];13;2;774;-7;944;-10;852;928;962;14.0;0.0;14.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;17;767;-7;966;-10;840;923;957;16.0;2.0;16.0;
23;24;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;776;-7;956;-10;830;918;952;20.0;4.0;20.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;776;-7;946;-10;818;913;947;23.0;3.0;23.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;4;771;-7;968;-10;806;908;942;26.0;3.0;26.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;3;762;-7;984;-10;796;903;937;31.0;5.0;31.0;
27;28;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;2;754;-7;974;-10;786;898;932;32.0;1.0;32.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;754;-7;964;-10;774;893;927;39.0;7.0;39.0;
29;30;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;27;741;-7;954;-10;779;888;922;47.0;8.0;47.0;
30;31;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;6;704;-7;944;-10;769;916;917;6.0;6.0;6.0;
