;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;36;985;998;985;985;985;990;990;15.0;5.0;15.0;
2;3;36;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;2;944;988;1021;975;975;980;985;7.0;7.0;7.0;
3;4;72;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;934;1006;1011;893;965;975;980;16.0;9.0;16.0;
4;5;144;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;61;929;996;1022;739;955;970;975;21.0;5.0;;
5;6;288;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];72;66;919;986;1012;441;945;960;1037;8.0;8.0;8.0;
6;7;441;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];75;15;914;976;1002;65;935;950;1027;4.0;4.0;4.0;
7;8;397;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;22;904;569;992;55;953;945;1022;8.0;4.0;8.0;
8;9;357;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];42;72;899;202;1024;45;943;940;1012;18.0;10.0;;
9;10;202;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];89;3;889;-10;1103;35;938;930;1007;0.0;0.0;0.0;
10;11;35;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;884;-10;1093;6;928;925;1002;7.0;7.0;7.0;
11;12;6;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;0;874;-10;1083;-10;946;920;997;14.0;7.0;14.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;47;869;-10;1073;-10;947;915;992;21.0;7.0;;
13;14;47;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;16;812;-10;1063;-10;937;905;982;6.0;6.0;6.0;
14;15;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;4;791;-10;1083;-10;927;900;977;8.0;2.0;8.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;11;799;-10;1073;-10;922;895;972;14.0;6.0;14.0;
16;17;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;18;783;-10;1063;-10;936;890;967;14.0;0.0;14.0;
17;18;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;782;-10;1053;-10;926;885;962;16.0;2.0;16.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;10;773;-10;1043;-10;950;880;957;18.0;2.0;18.0;
