;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;4;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;986;985;998;985;985;990;990;19.0;10.0;19.0;
2;3;8;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;1001;975;988;967;975;985;985;19.0;0.0;19.0;
3;4;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;0;996;996;978;941;965;980;980;24.0;5.0;24.0;
4;5;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;0;991;986;984;899;955;975;975;31.0;7.0;31.0;
5;6;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];4;35;986;976;974;829;945;970;970;37.0;6.0;;
6;7;128;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;5;981;966;964;691;935;1012;960;4.0;4.0;4.0;
7;8;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;976;978;954;425;925;1007;955;4.0;0.0;4.0;
8;9;425;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;16;966;968;944;-10;915;1002;950;8.0;4.0;8.0;
9;10;382;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;1;961;576;934;-10;928;997;945;10.0;2.0;10.0;
10;11;344;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;2;951;233;924;-10;918;992;940;14.0;4.0;14.0;
11;12;233;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;1;946;0;914;-10;908;987;935;19.0;5.0;19.0;
12;13;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;48;936;-10;913;-10;896;982;930;27.0;8.0;;
13;14;48;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;4;878;-10;903;-10;886;1042;920;8.0;8.0;9.0;1.0
14;15;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];11;0;873;-10;893;-10;887;1030;903;12.0;3.0;;
15;15;8;['Sample2'];2;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];11;0;873;-10;893;-10;887;1030;895;;;12.0;
16;15;2;['Evie'];3;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];11;0;873;-10;893;-10;885;1030;895;;;12.0;
17;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;868;-10;883;-10;880;1025;890;13.0;1.0;13.0;
18;17;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;74;852;-10;873;-10;888;1020;885;22.0;9.0;;
19;18;74;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];92;7;773;-10;863;-10;970;1010;875;9.0;9.0;13.0;4.0
20;19;7;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;777;-10;853;-10;960;998;863;15.0;2.0;15.0;
21;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;17;793;-10;843;-10;950;993;858;17.0;2.0;17.0;
22;21;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;771;-10;833;-10;940;1011;853;5.0;5.0;10.0;5.0
23;22;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;48;761;-10;823;-10;967;1002;848;11.0;1.0;11.0;
24;23;48;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;5;708;-10;873;-10;957;992;838;1.0;1.0;2.0;1.0
25;24;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;712;-10;863;-10;947;981;833;10.0;8.0;10.0;
26;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;704;-10;853;-10;950;976;828;20.0;10.0;20.0;
27;26;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;690;-10;866;-10;940;971;823;29.0;9.0;29.0;
28;27;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;7;675;-10;879;-10;930;961;813;3.0;3.0;3.0;
29;28;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;663;-10;869;-10;935;956;808;10.0;7.0;10.0;
30;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;8;662;-10;859;-10;930;951;803;18.0;8.0;18.0;
31;30;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;20;649;-10;849;-10;920;946;813;18.0;0.0;18.0;
32;31;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;662;-10;839;-10;910;936;808;3.0;3.0;12.0;9.0
33;32;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];18;16;653;-10;829;-10;918;927;798;18.0;6.0;18.0;
34;33;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;4;627;-10;819;-10;908;966;793;0.0;0.0;7.0;7.0
35;34;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;15;618;-10;816;-10;898;957;788;15.0;8.0;15.0;
36;35;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;17;618;-10;806;-10;888;952;778;25.0;10.0;;
37;36;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;596;-10;796;-10;908;942;773;3.0;3.0;9.0;6.0
38;37;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];34;19;591;-10;786;-10;932;930;768;16.0;7.0;16.0;
39;38;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;23;562;-10;776;-10;922;920;795;2.0;2.0;2.0;
40;39;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;39;534;-10;793;-10;912;915;790;5.0;3.0;5.0;
41;40;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];60;4;545;-10;783;-10;907;910;780;7.0;2.0;7.0;
42;41;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;540;-10;783;-10;897;905;765;10.0;3.0;10.0;
43;42;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;10;522;-10;773;-10;943;900;760;16.0;6.0;16.0;
44;43;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;73;507;-10;779;-10;933;895;755;26.0;10.0;;
45;44;73;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];96;10;424;-10;769;-10;923;885;841;4.0;4.0;4.0;
46;45;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;12;409;-10;759;-10;913;880;847;6.0;2.0;6.0;
47;46;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;14;406;-10;749;-10;903;875;842;7.0;1.0;7.0;
48;47;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;387;-10;760;-10;893;870;837;16.0;9.0;16.0;
49;48;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;21;394;-10;750;-10;883;865;832;19.0;3.0;19.0;
