;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;32;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;32;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];72;7;958;985;985;985;985;1057;985;1.0;1.0;1.0;
2;3;64;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;14;948;990;975;911;975;1052;980;10.0;9.0;10.0;
3;4;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;943;980;988;773;965;1047;975;19.0;9.0;19.0;
4;5;256;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];81;10;933;970;1059;507;955;1042;970;25.0;6.0;25.0;
5;6;507;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];77;3;928;960;1049;67;945;1032;965;0.0;0.0;0.0;
6;7;456;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;2;923;538;1039;57;935;1027;960;9.0;9.0;9.0;
7;8;410;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;7;913;131;1029;52;925;1022;955;10.0;1.0;10.0;
8;9;131;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];21;1;908;11;1019;42;915;1017;945;15.0;5.0;15.0;
9;10;42;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;20;898;1;1009;-10;905;1012;940;18.0;3.0;18.0;
10;11;20;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;873;-9;999;-10;895;1036;935;6.0;6.0;8.0;2.0
11;12;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;872;-9;989;-10;885;1027;930;13.0;5.0;13.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;18;863;-9;995;-10;875;1022;925;21.0;8.0;21.0;
13;14;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;25;868;-9;985;-10;865;1012;915;10.0;10.0;10.0;
14;15;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;838;-9;975;-10;855;1035;910;8.0;8.0;15.0;7.0
15;16;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];53;9;881;-9;965;-10;850;1023;905;17.0;2.0;17.0;
16;17;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;20;867;-9;976;-10;840;1018;900;18.0;1.0;18.0;
17;18;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;12;837;-9;1006;-10;830;1008;895;9.0;9.0;9.0;
18;19;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;17;820;-9;1050;-10;820;1003;890;14.0;5.0;14.0;
19;20;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;1;793;-9;1082;-10;810;998;885;16.0;2.0;16.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;788;-9;1072;-10;818;993;880;22.0;6.0;22.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;6;778;-9;1073;-10;813;988;875;24.0;2.0;24.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;779;-9;1063;-10;803;983;870;27.0;3.0;27.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];19;9;772;-9;1072;-10;796;978;865;29.0;2.0;29.0;
24;25;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];32;20;758;-9;1062;-10;818;973;855;29.0;0.0;29.0;
25;26;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;35;759;-9;1052;-10;808;963;850;9.0;9.0;9.0;
26;27;35;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;6;714;-9;1042;-10;798;953;840;9.0;9.0;9.0;
27;28;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;709;-9;1032;-10;799;948;825;11.0;2.0;11.0;
28;29;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;696;-9;1022;-10;789;943;820;15.0;4.0;15.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;687;-9;1012;-10;793;938;815;23.0;8.0;23.0;
30;31;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;675;-9;1033;-10;781;933;810;25.0;2.0;25.0;
31;32;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;4;665;-9;1023;-10;771;928;805;25.0;0.0;25.0;
32;33;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;651;-9;1013;-10;779;923;800;32.0;7.0;32.0;
33;34;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;633;-9;1003;-10;769;938;795;3.0;3.0;7.0;4.0
34;35;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;638;-9;993;-10;759;929;790;9.0;2.0;9.0;
35;36;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];43;10;626;-9;983;-10;749;924;823;19.0;10.0;19.0;
36;37;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;18;628;-9;973;-10;739;914;818;2.0;2.0;2.0;
37;38;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];26;4;605;-9;963;-10;729;909;813;10.0;8.0;10.0;
