;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;12;982;1007;985;990;985;990;990;6.0;2.0;6.0;
2;3;16;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;972;997;999;964;975;985;985;10.0;4.0;10.0;
3;4;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;967;987;989;922;981;980;980;16.0;6.0;16.0;
4;5;64;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;957;977;979;848;971;975;975;24.0;8.0;24.0;
5;6;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;952;967;984;710;961;970;970;32.0;8.0;32.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;947;957;974;455;951;965;965;39.0;7.0;39.0;
7;8;455;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;937;947;984;-10;941;960;960;44.0;5.0;44.0;
8;9;410;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;932;527;974;-10;931;970;955;3.0;3.0;3.0;
9;10;369;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;11;934;148;964;-10;921;965;950;12.0;9.0;12.0;
10;11;148;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];25;12;929;15;954;-10;911;960;940;15.0;3.0;15.0;
11;12;15;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;924;-10;944;-10;927;950;935;2.0;2.0;9.0;7.0
12;13;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;15;942;-10;934;-10;917;941;930;13.0;4.0;13.0;
13;14;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;49;922;-10;924;-10;907;936;942;21.0;8.0;;
14;15;49;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];88;2;863;-10;1002;-10;897;926;937;6.0;6.0;16.0;10.0
15;16;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;858;-10;992;-10;897;914;932;18.0;2.0;18.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;863;-10;982;-10;885;909;927;24.0;6.0;24.0;
17;18;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;17;845;-10;1019;-10;875;899;917;5.0;5.0;5.0;
18;19;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;8;823;-10;1040;-10;865;894;912;7.0;2.0;7.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;65;824;-10;1030;-10;860;889;907;9.0;2.0;9.0;
20;21;65;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];77;2;754;-10;1020;-10;927;879;897;3.0;3.0;8.0;5.0
21;22;7;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;25;744;-10;1010;-10;942;867;885;10.0;2.0;10.0;
22;23;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;28;714;-10;1000;-10;932;862;909;15.0;5.0;15.0;
23;24;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;676;-10;1029;-10;922;852;904;8.0;8.0;18.0;10.0
24;25;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;17;671;-10;1019;-10;927;843;899;22.0;4.0;22.0;
25;26;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];27;3;671;-10;1009;-10;922;833;894;10.0;10.0;10.0;0.0
26;27;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;666;-10;999;-10;923;824;889;10.0;0.0;10.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;9;687;-10;989;-10;913;819;879;14.0;4.0;14.0;
28;29;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;14;673;-10;979;-10;923;814;874;24.0;10.0;24.0;
29;30;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;681;-10;969;-10;913;804;869;1.0;1.0;8.0;7.0
30;31;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;676;-10;959;-10;918;795;864;18.0;10.0;18.0;
31;32;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;7;658;-10;949;-10;908;790;879;18.0;0.0;18.0;
32;33;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;646;-10;939;-10;898;798;874;10.0;10.0;18.0;8.0
33;34;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;17;641;-10;929;-10;894;789;869;21.0;3.0;21.0;
34;35;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;10;642;-10;919;-10;884;779;864;4.0;4.0;4.0;
35;36;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];17;1;627;-10;909;-10;879;774;871;4.0;0.0;4.0;
36;37;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;617;-10;899;-10;888;769;862;8.0;4.0;8.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;2;612;-10;889;-10;913;764;857;15.0;7.0;15.0;
38;39;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;169;600;-10;890;-10;901;759;852;18.0;3.0;;
39;40;169;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];187;2;421;-10;880;-10;891;749;842;1.0;1.0;1.0;0.0
40;41;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;416;-10;870;-10;897;737;830;3.0;2.0;3.0;
41;42;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;1;416;-10;860;-10;892;732;825;13.0;10.0;13.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;411;-10;850;-10;905;727;820;19.0;6.0;19.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;15;406;-10;840;-10;906;722;815;26.0;7.0;26.0;
44;45;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;10;422;-10;830;-10;896;712;810;1.0;1.0;1.0;
45;46;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;9;407;-10;820;-10;886;707;818;11.0;10.0;11.0;
46;47;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];80;1;388;-10;890;-10;876;702;813;11.0;0.0;11.0;
