;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;19;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;971;985;985;1013;985;990;990;15.0;6.0;15.0;
2;3;38;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;4;966;975;975;965;1021;985;985;16.0;1.0;16.0;
3;4;76;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;956;965;965;879;1011;980;980;25.0;9.0;25.0;
4;5;152;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];85;8;951;1040;955;722;1001;975;975;25.0;0.0;25.0;
5;6;304;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;963;1030;945;408;991;970;970;28.0;3.0;28.0;
6;7;408;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;958;1020;935;1;981;965;965;29.0;1.0;29.0;
7;8;367;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;16;963;643;925;-9;971;960;960;32.0;3.0;32.0;
8;9;330;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;23;958;303;915;-9;961;950;993;10.0;10.0;10.0;
9;10;297;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;12;953;-4;905;-9;951;979;988;8.0;8.0;8.0;
10;11;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;14;958;-4;895;-9;941;974;983;16.0;8.0;16.0;
11;12;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;939;-4;911;-9;931;964;978;5.0;5.0;14.0;9.0
12;13;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;5;934;-4;936;-9;921;946;973;16.0;2.0;16.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;4;961;-4;926;-9;911;941;968;16.0;0.0;16.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;9;952;-4;916;-9;928;936;963;21.0;5.0;21.0;
15;16;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;13;938;-4;906;-9;945;931;958;31.0;10.0;31.0;
16;17;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;10;915;-4;896;-9;935;926;948;40.0;9.0;;
17;18;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;12;900;-4;886;-9;930;936;943;2.0;2.0;2.0;
18;19;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;883;-4;876;-9;944;931;938;10.0;8.0;10.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;24;881;-4;866;-9;932;926;933;12.0;2.0;12.0;
20;21;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;3;852;-4;856;-9;922;916;961;10.0;10.0;18.0;8.0
21;22;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;19;842;-4;866;-9;912;907;952;22.0;4.0;;
22;23;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;1;818;-4;856;-9;961;897;942;7.0;7.0;15.0;8.0
23;24;8;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;13;808;-4;908;-9;951;884;937;23.0;8.0;;
24;25;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;3;790;-4;898;-9;941;937;932;0.0;0.0;7.0;7.0
25;26;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;780;-4;888;-9;944;922;927;12.0;5.0;12.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;772;-4;902;-9;934;917;922;21.0;9.0;21.0;
