;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;502;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;502;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];510;11;488;985;985;1495;985;990;985;8.0;8.0;8.0;
2;3;1004;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;483;975;998;481;975;985;980;17.0;9.0;17.0;
3;4;904;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;10;473;61;988;495;965;980;975;20.0;3.0;20.0;
4;5;495;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];25;3;468;51;978;-10;955;975;990;30.0;10.0;30.0;
5;6;51;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;20;484;-10;968;-10;945;970;985;31.0;1.0;;
6;7;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;11;459;-10;958;-10;935;1006;975;6.0;6.0;6.0;
7;8;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;458;-10;948;-10;925;1001;970;8.0;2.0;8.0;
8;9;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;453;-10;946;-10;913;996;965;8.0;0.0;8.0;
9;10;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;5;445;-10;961;-10;903;991;960;12.0;4.0;12.0;
10;11;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;435;-10;951;-10;908;986;955;18.0;6.0;18.0;
11;12;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;115;433;-10;941;-10;898;981;950;19.0;1.0;;
12;13;115;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];129;6;437;-10;931;-10;888;971;940;3.0;3.0;5.0;2.0
13;14;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];13;0;432;-10;921;-10;891;959;923;11.0;6.0;11.0;
14;15;8;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];28;11;427;-10;911;-10;909;954;910;19.0;8.0;19.0;
15;16;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;19;406;-10;933;-10;899;949;905;25.0;6.0;25.0;
16;17;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;23;377;-10;923;-10;889;970;895;7.0;7.0;7.0;
17;18;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];35;3;349;-10;913;-10;884;960;920;7.0;7.0;8.0;1.0
18;19;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;21;349;-10;903;-10;879;948;908;9.0;1.0;9.0;
