;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;982;985;1006;985;985;990;990;10.0;10.0;10.0;
2;3;16;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;972;975;996;959;975;985;985;13.0;3.0;13.0;
3;4;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;27;967;980;986;917;965;980;980;18.0;5.0;18.0;
4;5;64;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;7;962;970;976;843;955;1010;970;9.0;9.0;9.0;
5;6;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;35;969;960;966;705;945;1005;965;12.0;3.0;12.0;
6;7;256;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];80;9;964;950;956;444;935;1075;960;2.0;2.0;2.0;
7;8;444;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;954;940;946;-10;925;1070;955;11.0;9.0;11.0;
8;9;400;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;3;949;530;943;-10;915;1065;950;14.0;3.0;14.0;
9;10;360;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;1;939;160;950;-10;905;1060;945;24.0;10.0;24.0;
10;11;160;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;7;934;-10;956;-10;895;1055;940;31.0;7.0;31.0;
11;12;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];40;5;922;-10;946;-10;890;1050;970;36.0;5.0;36.0;
12;13;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;907;-10;936;-10;880;1040;965;1.0;1.0;11.0;10.0
13;14;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];33;4;902;-10;926;-10;903;1031;960;20.0;9.0;20.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;893;-10;931;-10;893;1026;955;27.0;7.0;27.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;881;-10;921;-10;893;1021;950;27.0;0.0;27.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;1;874;-10;911;-10;911;1016;945;37.0;10.0;37.0;
17;18;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;55;864;-10;901;-10;952;1011;940;41.0;4.0;;
18;19;55;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];82;4;804;-10;891;-10;942;1083;930;3.0;3.0;13.0;10.0
19;20;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;794;-10;881;-10;946;1071;925;14.0;1.0;14.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;33;784;-10;904;-10;936;1066;920;24.0;10.0;;
21;22;33;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;10;741;-10;894;-10;926;1056;968;4.0;4.0;4.0;
22;23;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;7;726;-10;884;-10;964;1051;963;8.0;4.0;8.0;
23;24;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;8;709;-10;874;-10;984;1046;958;14.0;6.0;14.0;
24;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;11;714;-10;864;-10;974;1041;953;15.0;1.0;15.0;
25;26;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];58;9;698;-10;854;-10;964;1036;1001;24.0;9.0;24.0;
26;27;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;23;679;-10;844;-10;954;1055;996;2.0;2.0;2.0;
27;28;23;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];30;5;651;-10;834;-10;944;1050;986;5.0;3.0;5.0;
28;29;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;655;-10;824;-10;934;1045;971;12.0;7.0;12.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;650;-10;814;-10;930;1040;966;14.0;2.0;14.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;645;-10;804;-10;925;1035;961;17.0;3.0;17.0;
31;32;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];18;14;645;-10;794;-10;915;1030;951;18.0;1.0;18.0;
32;33;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;11;626;-10;784;-10;941;1020;946;4.0;4.0;4.0;
33;34;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];43;4;605;-10;774;-10;931;1015;979;4.0;0.0;4.0;
34;35;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;0;600;-10;775;-10;921;1010;964;4.0;0.0;4.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;30;595;-10;765;-10;945;1005;959;10.0;6.0;10.0;
36;37;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];48;16;603;-10;755;-10;935;1000;949;10.0;0.0;10.0;
37;38;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;577;-10;770;-10;925;995;944;16.0;6.0;16.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;569;-10;760;-10;940;990;939;16.0;0.0;16.0;
39;40;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;570;-10;750;-10;930;985;934;21.0;5.0;21.0;
40;41;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];28;3;561;-10;740;-10;920;980;929;30.0;9.0;30.0;
41;42;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;26;548;-10;730;-10;924;975;924;30.0;0.0;30.0;
42;43;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;9;517;-10;720;-10;914;1003;914;6.0;6.0;6.0;
