;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;12;987;985;985;985;999;990;990;18.0;8.0;18.0;
2;3;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;2;965;975;1001;975;989;980;985;5.0;5.0;5.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;960;965;991;952;979;975;980;15.0;10.0;15.0;
4;5;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;955;955;992;894;969;970;975;15.0;0.0;15.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];24;12;950;945;982;812;959;965;965;25.0;10.0;25.0;
6;7;192;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;3;940;935;972;610;949;996;960;1.0;1.0;1.0;
7;8;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;7;935;925;962;216;991;991;955;2.0;1.0;2.0;
8;9;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;20;951;569;952;206;981;986;950;9.0;7.0;9.0;
9;10;311;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];32;37;946;248;974;196;971;981;940;16.0;7.0;16.0;
10;11;248;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;3;983;-10;964;186;961;971;935;3.0;3.0;3.0;
11;12;186;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;978;-10;954;15;951;966;930;5.0;2.0;5.0;
12;13;15;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;22;973;-10;944;-10;958;961;925;9.0;4.0;9.0;
13;14;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;12;972;-10;934;-10;948;956;920;15.0;6.0;15.0;
14;15;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;5;955;-10;966;-10;938;951;915;15.0;0.0;15.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;18;940;-10;974;-10;928;946;910;22.0;7.0;22.0;
16;17;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;0;917;-10;964;-10;918;936;900;6.0;6.0;6.0;0.0
17;18;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;916;-10;954;-10;908;927;891;9.0;3.0;9.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;45;908;-10;944;-10;914;922;886;19.0;10.0;19.0;
19;20;45;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;28;853;-10;934;-10;904;912;876;2.0;2.0;2.0;
20;21;28;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];62;16;820;-10;924;-10;894;907;866;11.0;9.0;11.0;
21;22;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;38;794;-10;914;-10;913;902;861;19.0;8.0;;
22;23;38;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;3;751;-10;904;-10;959;892;856;6.0;6.0;15.0;9.0
23;24;16;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;741;-10;894;-10;949;871;851;24.0;9.0;24.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;736;-10;894;-10;937;866;846;31.0;7.0;31.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;30;728;-10;898;-10;927;861;841;35.0;4.0;;
26;27;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;8;693;-10;888;-10;917;898;831;9.0;9.0;9.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];87;3;762;-10;878;-10;907;893;826;12.0;3.0;12.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;28;754;-10;877;-10;902;888;821;21.0;9.0;21.0;
29;30;28;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];51;15;716;-10;867;-10;897;878;862;10.0;10.0;10.0;
30;31;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;10;696;-10;887;-10;887;873;857;20.0;10.0;20.0;
31;32;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;17;681;-10;896;-10;877;863;852;8.0;8.0;8.0;
32;33;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;21;689;-10;886;-10;867;858;847;15.0;7.0;15.0;
33;34;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;22;663;-10;876;-10;890;848;842;10.0;10.0;10.0;
34;35;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;28;692;-10;866;-10;880;843;837;11.0;1.0;11.0;
35;36;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];41;2;659;-10;856;-10;870;838;868;19.0;8.0;19.0;
36;37;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;9;690;-10;846;-10;860;833;859;20.0;1.0;20.0;
37;38;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];88;8;676;-10;836;-10;850;823;854;7.0;7.0;7.0;
38;39;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;677;-10;826;-10;840;818;849;9.0;2.0;9.0;
39;40;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;672;-10;825;-10;828;813;844;11.0;2.0;11.0;
40;41;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];18;5;674;-10;815;-10;818;808;834;16.0;5.0;16.0;
41;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;671;-10;805;-10;808;803;829;19.0;3.0;19.0;
42;43;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;2;662;-10;824;-10;798;798;824;29.0;10.0;29.0;
43;44;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;660;-10;814;-10;786;793;819;39.0;10.0;39.0;
