;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;11;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;979;985;985;1011;985;990;990;13.0;7.0;13.0;
2;3;22;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;969;990;975;979;975;985;985;15.0;2.0;15.0;
3;4;44;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;964;991;965;925;965;980;980;15.0;0.0;15.0;
4;5;88;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;959;1003;955;827;955;975;975;16.0;1.0;16.0;
5;6;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;954;993;945;671;945;970;970;24.0;8.0;24.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;9;944;983;935;328;940;965;965;32.0;8.0;32.0;
7;8;328;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];25;53;939;973;925;15;930;960;955;41.0;9.0;;
8;9;295;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];70;2;934;668;985;10;925;950;950;6.0;6.0;6.0;
9;10;266;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;65;935;392;975;0;915;945;945;10.0;4.0;10.0;
10;11;239;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];78;1;930;143;965;-10;905;935;1013;9.0;9.0;9.0;
11;12;143;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;5;933;-10;955;-10;895;930;1008;18.0;9.0;18.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;918;-10;965;-10;885;920;1003;6.0;6.0;13.0;7.0
13;14;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;909;-10;970;-10;875;911;998;17.0;4.0;17.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;902;-10;970;-10;863;906;993;20.0;3.0;20.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;902;-10;960;-10;853;901;988;30.0;10.0;30.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;15;891;-10;950;-10;859;896;983;39.0;9.0;39.0;
17;18;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;11;866;-10;940;-10;849;921;973;10.0;10.0;10.0;
18;19;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];23;6;868;-10;930;-10;844;911;968;8.0;8.0;11.0;3.0
19;20;7;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Sample2'];41;1;863;-10;920;-10;839;899;999;13.0;2.0;13.0;
20;21;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];7;65;860;-10;910;-10;834;894;990;19.0;6.0;;
21;22;65;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];79;2;790;-10;900;-10;824;963;980;9.0;9.0;10.0;1.0
22;23;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];120;6;785;-10;890;-10;814;951;975;15.0;5.0;15.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;1;774;-10;894;-10;809;946;970;17.0;2.0;17.0;
24;25;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];24;6;764;-10;908;-10;802;941;965;23.0;6.0;23.0;
25;26;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;4;753;-10;898;-10;792;936;960;28.0;5.0;28.0;
26;27;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;12;753;-10;888;-10;787;931;955;29.0;1.0;29.0;
27;28;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;1;736;-10;878;-10;777;921;971;7.0;7.0;13.0;6.0
28;29;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;736;-10;868;-10;767;912;962;20.0;7.0;20.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;21;727;-10;858;-10;765;907;957;23.0;3.0;23.0;
30;31;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;8;701;-10;848;-10;755;936;947;8.0;8.0;8.0;
31;32;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;705;-10;838;-10;745;931;942;12.0;4.0;12.0;
32;33;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;695;-10;840;-10;735;926;937;22.0;10.0;22.0;
33;34;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;696;-10;830;-10;725;921;932;26.0;4.0;26.0;
34;35;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];15;12;682;-10;820;-10;730;916;922;27.0;1.0;;
