;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;16;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;974;1009;985;985;985;990;990;15.0;9.0;15.0;
2;3;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;969;1022;975;943;975;985;985;23.0;8.0;23.0;
3;4;64;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;959;1023;965;869;965;980;980;32.0;9.0;32.0;
4;5;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;43;954;1013;955;744;955;975;975;39.0;7.0;;
5;6;256;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];65;6;944;1003;945;478;945;1030;965;10.0;10.0;10.0;
6;7;478;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;939;993;935;-10;960;1025;960;20.0;10.0;20.0;
7;8;430;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;12;929;553;956;-10;950;1020;955;30.0;10.0;;
8;9;387;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;8;924;156;977;-10;940;1010;945;9.0;9.0;9.0;
9;10;156;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];82;8;919;-10;967;-10;1012;1005;940;14.0;5.0;14.0;
10;11;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;917;-10;957;-10;1002;1000;935;23.0;9.0;23.0;
11;12;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;31;904;-10;947;-10;992;1023;930;4.0;4.0;4.0;
12;13;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];49;4;868;-10;986;-10;987;1018;925;7.0;3.0;7.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;30;866;-10;976;-10;977;1013;920;8.0;1.0;8.0;
14;15;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;11;831;-10;966;-10;967;1008;950;16.0;8.0;16.0;
15;16;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;3;859;-10;956;-10;957;1003;945;20.0;4.0;20.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;5;851;-10;976;-10;947;998;940;23.0;3.0;23.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;836;-10;1001;-10;937;993;935;25.0;2.0;25.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;6;829;-10;1016;-10;925;988;930;34.0;9.0;34.0;
19;20;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;813;-10;1006;-10;915;983;925;34.0;0.0;34.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;3;803;-10;1023;-10;905;978;920;35.0;1.0;35.0;
21;22;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;790;-10;1013;-10;908;973;915;45.0;10.0;45.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;25;781;-10;1014;-10;898;968;910;46.0;1.0;46.0;
23;24;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;3;746;-10;1004;-10;888;1027;900;0.0;0.0;7.0;7.0
24;25;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;4;741;-10;994;-10;883;1018;891;8.0;1.0;8.0;
25;26;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;732;-10;984;-10;884;1013;886;10.0;2.0;10.0;
26;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;730;-10;974;-10;874;1008;881;13.0;3.0;13.0;
27;28;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;52;718;-10;964;-10;898;1003;876;16.0;3.0;16.0;
