;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;15;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;975;985;985;985;1006;990;990;9.0;9.0;9.0;
2;3;30;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;25;970;986;975;945;996;985;985;9.0;0.0;9.0;
3;4;60;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;32;960;976;1007;875;986;980;980;16.0;7.0;16.0;
4;5;120;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;4;955;1013;997;745;976;970;970;1.0;1.0;1.0;
5;6;240;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;945;1003;987;507;966;965;965;2.0;1.0;2.0;
6;7;480;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;940;1008;977;17;956;960;960;7.0;5.0;7.0;
7;8;432;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;7;935;566;992;7;946;955;955;15.0;8.0;15.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];35;4;930;202;982;-3;941;950;950;21.0;6.0;21.0;
9;10;202;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;72;933;-10;972;-3;931;945;945;26.0;5.0;;
