;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;14;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;9;976;985;1012;985;985;990;990;5.0;2.0;5.0;
2;3;28;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;25;966;975;1002;947;993;985;985;5.0;0.0;5.0;
3;4;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];45;18;961;965;1037;886;988;980;980;10.0;5.0;10.0;
4;5;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;11;956;955;1027;800;978;975;975;17.0;7.0;17.0;
5;6;224;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;1;946;945;1017;571;968;970;970;27.0;10.0;27.0;
6;7;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;10;941;935;1007;123;958;965;965;34.0;7.0;34.0;
7;8;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;13;951;522;997;113;953;960;960;37.0;3.0;37.0;
8;9;363;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;2;946;149;987;108;943;950;977;10.0;10.0;10.0;
9;10;149;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;14;936;8;977;98;933;945;972;16.0;6.0;16.0;
10;11;98;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;931;20;967;-5;923;935;967;3.0;3.0;3.0;
11;12;20;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;17;921;19;957;-5;913;930;962;7.0;4.0;7.0;
12;13;18;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Sample2'];30;2;916;-9;977;-5;908;925;952;13.0;6.0;13.0;
13;14;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;911;-9;979;-5;898;920;943;23.0;10.0;23.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;913;-9;969;-5;886;915;938;33.0;10.0;33.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;902;-9;959;-5;890;905;933;6.0;6.0;13.0;7.0
16;17;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;22;912;-9;949;-5;880;896;928;17.0;4.0;17.0;
17;18;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;3;885;-9;939;-5;870;924;918;3.0;3.0;7.0;4.0
18;19;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];91;7;966;-9;929;-5;860;915;909;7.0;0.0;7.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];81;51;954;-9;1000;-5;850;910;904;17.0;10.0;17.0;
20;21;51;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;3;893;-9;990;-5;840;900;958;2.0;2.0;9.0;7.0
21;22;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;888;-9;980;-5;857;888;946;13.0;4.0;13.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;880;-9;970;-5;861;883;941;15.0;2.0;15.0;
23;24;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;4;885;-9;960;-5;856;878;936;16.0;1.0;16.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;876;-9;950;-5;857;873;931;20.0;4.0;20.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;875;-9;940;-5;847;868;926;24.0;4.0;24.0;
26;27;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;7;863;-9;930;-5;837;863;937;27.0;3.0;27.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;6;864;-9;920;-5;832;858;932;31.0;4.0;31.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;25;853;-9;929;-5;822;853;927;31.0;0.0;31.0;
29;30;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;7;818;-9;919;-5;812;843;964;3.0;3.0;3.0;
30;31;7;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;8;806;-9;937;-5;802;838;952;3.0;0.0;3.0;
31;32;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;804;-9;927;-5;792;833;947;7.0;4.0;7.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;40;799;-9;966;-5;780;828;942;10.0;3.0;10.0;
33;34;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];53;28;802;-9;956;-5;770;823;932;16.0;6.0;16.0;
34;35;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];38;5;769;-9;946;-5;765;851;927;7.0;7.0;7.0;
35;36;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;16;754;-9;936;-5;773;846;922;15.0;8.0;15.0;
36;37;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;9;733;-9;926;-5;763;836;947;0.0;0.0;1.0;1.0
37;38;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;37;728;-9;961;-5;753;821;942;9.0;8.0;9.0;
38;39;37;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];52;5;681;-9;951;-5;795;816;932;19.0;10.0;19.0;
39;40;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];10;1;676;-9;951;-5;790;811;917;27.0;8.0;27.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;9;671;-9;941;-5;799;806;912;35.0;8.0;35.0;
41;42;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;674;-9;931;-5;789;796;907;7.0;7.0;7.0;
42;43;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];17;2;663;-9;938;-5;779;791;897;16.0;9.0;16.0;
43;44;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;11;658;-9;945;-5;769;786;888;20.0;4.0;20.0;
44;45;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;18;658;-9;935;-5;759;781;883;21.0;1.0;21.0;
