;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;21;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;36;969;985;1013;985;985;990;990;10.0;9.0;10.0;
2;3;42;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;21;959;975;1003;933;975;985;985;20.0;10.0;20.0;
3;4;84;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;2;954;965;993;839;965;975;1022;6.0;6.0;6.0;
4;5;168;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;944;955;983;680;955;970;1017;10.0;4.0;10.0;
5;6;336;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;939;968;973;334;945;965;1012;18.0;8.0;18.0;
6;7;334;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;13;934;958;988;-5;935;960;1007;26.0;8.0;26.0;
7;8;301;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];24;3;924;647;978;-5;930;974;1002;2.0;2.0;2.0;
8;9;271;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;6;919;388;968;-5;920;969;997;10.0;8.0;10.0;
9;10;244;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;909;134;976;-5;910;964;992;14.0;4.0;14.0;
10;11;134;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;16;904;-3;966;-5;900;959;987;14.0;0.0;14.0;
11;12;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;0;878;-3;956;-5;890;954;1016;20.0;6.0;20.0;
12;13;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;11;873;-3;964;-5;880;949;1007;23.0;3.0;23.0;
13;14;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;3;925;-3;954;-5;870;939;1002;4.0;4.0;12.0;8.0
14;15;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;16;920;-3;944;-5;876;930;997;22.0;10.0;22.0;
15;16;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;22;922;-3;934;-5;866;920;987;5.0;5.0;5.0;
16;17;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;2;895;-3;950;-5;856;915;982;7.0;2.0;7.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;9;883;-3;994;-5;844;910;977;15.0;8.0;15.0;
18;19;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;869;-3;1000;-5;834;905;972;25.0;10.0;25.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;874;-3;990;-5;822;900;967;35.0;10.0;35.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;15;866;-3;993;-5;812;895;962;42.0;7.0;42.0;
21;22;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;21;870;-3;983;-5;802;885;952;3.0;3.0;;
22;22;21;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;21;849;-3;983;-5;802;885;952;;;3.0;
23;22;21;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;21;828;-3;983;-5;802;885;952;;;3.0;
24;23;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];37;1;797;-3;973;-5;797;880;979;8.0;5.0;8.0;
25;24;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;792;-3;963;-5;796;875;970;12.0;4.0;12.0;
26;25;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;780;-3;953;-5;798;870;965;20.0;8.0;20.0;
27;26;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;7;760;-3;943;-5;788;860;1016;5.0;5.0;5.0;
