;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;988;1005;985;985;983;990;990;10.0;3.0;10.0;
2;3;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;10;997;995;975;975;973;985;985;16.0;6.0;16.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;4;992;985;965;1019;963;980;980;24.0;8.0;24.0;
4;5;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;17;987;988;955;977;953;975;975;27.0;3.0;27.0;
5;6;64;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];32;1;977;978;945;903;948;965;997;3.0;3.0;3.0;
6;7;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;972;979;935;765;938;960;992;12.0;9.0;12.0;
7;8;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;7;962;969;925;526;928;955;987;14.0;2.0;14.0;
8;9;512;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;957;959;915;21;918;950;982;15.0;1.0;15.0;
9;10;461;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;17;966;488;905;11;908;945;977;23.0;8.0;23.0;
10;11;415;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;2;961;98;895;1;898;935;967;9.0;9.0;9.0;
11;12;98;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;956;-10;897;-9;888;930;962;14.0;5.0;14.0;
12;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;953;-10;887;-9;878;925;957;19.0;5.0;19.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;944;-10;877;-9;890;920;952;24.0;5.0;24.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;945;-10;867;-9;878;915;947;34.0;10.0;34.0;
15;16;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;12;927;-10;857;-9;868;924;942;1.0;1.0;1.0;
16;17;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];25;31;910;-10;847;-9;883;919;932;4.0;3.0;4.0;
17;18;31;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;0;869;-10;879;-9;873;914;927;8.0;4.0;8.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;21;864;-10;869;-9;869;909;922;13.0;5.0;13.0;
19;20;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];107;4;833;-10;859;-9;966;904;912;13.0;0.0;13.0;
20;21;4;['SpongeBob', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;6;824;-10;849;-9;956;899;903;23.0;10.0;23.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;40;813;-10;839;-9;960;894;898;26.0;3.0;26.0;
22;23;40;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];77;3;763;-10;829;-9;950;884;888;0.0;0.0;0.0;
23;24;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;27;758;-10;819;-9;949;879;876;1.0;1.0;1.0;
24;25;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];49;4;726;-10;809;-9;939;874;915;5.0;4.0;5.0;
25;26;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;712;-10;817;-9;929;869;906;7.0;2.0;7.0;
26;27;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;19;696;-10;823;-9;919;864;901;15.0;8.0;15.0;
27;28;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;698;-10;813;-9;909;859;896;20.0;5.0;20.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;16;690;-10;811;-9;899;854;891;30.0;10.0;30.0;
29;30;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];28;13;692;-10;801;-9;894;844;881;7.0;7.0;7.0;
30;31;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];130;4;674;-10;921;-9;889;839;876;8.0;1.0;8.0;
31;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;665;-10;911;-9;889;834;871;9.0;1.0;9.0;
32;33;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];22;6;650;-10;901;-9;884;829;866;15.0;6.0;15.0;
33;34;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;639;-10;905;-9;874;824;861;15.0;0.0;15.0;
34;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;36;632;-10;907;-9;862;819;856;24.0;9.0;24.0;
35;36;36;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;1;586;-10;946;-9;852;809;846;9.0;9.0;18.0;9.0
36;37;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;10;581;-10;956;-9;842;800;837;24.0;6.0;24.0;
37;38;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;1;561;-10;946;-9;832;815;827;8.0;8.0;15.0;7.0
38;39;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;556;-10;936;-9;827;806;818;20.0;5.0;20.0;
39;40;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;544;-10;938;-9;815;801;813;23.0;3.0;23.0;
40;41;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];6;18;536;-10;934;-9;810;796;808;23.0;0.0;23.0;
41;42;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;1;508;-10;924;-9;800;855;798;3.0;3.0;6.0;3.0
42;43;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;6;503;-10;955;-9;790;846;789;6.0;0.0;6.0;
43;44;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;487;-10;945;-9;780;841;784;6.0;0.0;6.0;
44;45;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;15;471;-10;935;-9;770;836;800;16.0;10.0;16.0;
45;46;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;8;446;-10;925;-9;800;831;795;20.0;4.0;20.0;
46;47;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;14;433;-10;915;-9;804;826;790;30.0;10.0;30.0;
47;48;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;5;414;-10;905;-9;794;859;785;4.0;4.0;4.0;
48;49;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;399;-10;895;-9;800;854;780;4.0;0.0;4.0;
49;50;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;390;-10;885;-9;806;849;775;9.0;5.0;9.0;
50;51;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;16;386;-10;875;-9;794;844;770;10.0;1.0;10.0;
51;52;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;12;365;-10;865;-9;784;839;788;18.0;8.0;18.0;
52;53;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;7;343;-10;918;-9;774;829;783;8.0;8.0;8.0;
53;54;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];13;59;331;-10;908;-9;764;824;786;11.0;3.0;;
54;55;59;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];87;5;267;-10;985;-9;759;814;781;1.0;1.0;6.0;5.0
55;56;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;274;-10;975;-9;749;799;776;10.0;4.0;10.0;
56;57;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;2;264;-10;993;-9;739;794;771;17.0;7.0;17.0;
57;58;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;274;-10;983;-9;727;789;766;19.0;2.0;19.0;
58;59;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];50;39;258;-10;973;-9;717;784;806;26.0;7.0;;
59;60;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;5;209;-10;963;-9;707;829;801;5.0;5.0;13.0;8.0
60;61;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;14;204;-10;967;-9;697;817;796;13.0;0.0;13.0;
61;62;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;185;-10;957;-9;709;812;791;23.0;10.0;23.0;
62;63;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;18;208;-10;947;-9;702;807;786;25.0;2.0;25.0;
63;64;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;2;185;-10;937;-9;692;797;809;4.0;4.0;13.0;9.0
64;65;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;188;-10;927;-9;682;788;800;20.0;7.0;20.0;
65;66;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;15;183;-10;917;-9;681;783;795;29.0;9.0;29.0;
66;67;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];26;3;163;-10;933;-9;676;773;790;3.0;3.0;5.0;2.0
