;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;12;990;985;985;997;983;990;990;9.0;7.0;9.0;
2;3;12;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;25;968;975;975;1012;973;985;985;12.0;3.0;12.0;
3;4;25;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];39;3;938;965;965;1041;963;980;975;14.0;2.0;14.0;
4;5;50;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;41;941;955;955;981;953;975;970;17.0;3.0;17.0;
5;6;100;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;7;936;945;945;871;943;1029;960;1.0;1.0;1.0;
6;7;200;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;931;935;935;661;950;1024;955;5.0;4.0;5.0;
7;8;400;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;926;946;925;251;940;1019;950;15.0;10.0;15.0;
8;9;360;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;930;576;915;241;930;1014;945;21.0;6.0;21.0;
9;10;324;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;925;242;905;231;939;1009;940;27.0;6.0;27.0;
10;11;242;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;14;915;-10;895;221;929;1004;935;30.0;3.0;30.0;
11;12;221;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;16;910;-10;885;-10;919;1033;930;5.0;5.0;5.0;
12;13;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];43;12;884;-10;875;-10;914;1028;963;8.0;3.0;8.0;
13;14;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;867;-10;865;-10;923;1023;958;12.0;4.0;12.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;864;-10;855;-10;913;1018;953;12.0;0.0;12.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;0;859;-10;845;-10;933;1013;948;18.0;6.0;18.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;860;-10;835;-10;921;1008;943;23.0;5.0;23.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;855;-10;825;-10;922;1003;938;28.0;5.0;28.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];30;14;844;-10;845;-10;917;998;933;34.0;6.0;34.0;
19;20;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;29;820;-10;835;-10;907;1028;923;2.0;2.0;2.0;
20;21;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];44;23;786;-10;825;-10;941;1023;913;10.0;8.0;10.0;
21;22;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;16;785;-10;815;-10;931;1013;908;3.0;3.0;3.0;
22;23;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;9;764;-10;830;-10;921;1008;903;9.0;6.0;9.0;
