;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;2;987;985;992;990;985;990;990;19.0;10.0;19.0;
2;3;6;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;16;982;975;982;974;980;985;985;21.0;2.0;21.0;
3;4;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;979;965;972;964;970;980;980;31.0;10.0;31.0;
4;5;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;974;973;962;922;960;975;975;35.0;4.0;35.0;
5;6;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;969;963;952;860;950;970;970;45.0;10.0;45.0;
6;7;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;11;985;953;942;722;945;965;965;53.0;8.0;53.0;
7;8;256;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;1;980;943;932;456;935;988;955;0.0;0.0;0.0;
8;9;456;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;1;970;933;922;21;925;983;950;6.0;6.0;6.0;
9;10;410;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;1;965;521;912;11;915;978;945;9.0;3.0;9.0;
10;11;369;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;960;153;902;1;905;973;940;19.0;10.0;19.0;
11;12;153;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;15;955;-10;892;16;895;968;935;25.0;6.0;25.0;
12;13;16;['AggressiveLauncher'];1;Sample2;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;2;950;-10;882;-10;885;958;967;2.0;2.0;5.0;3.0
13;14;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];133;4;1073;-10;872;-10;875;949;958;15.0;10.0;15.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;1064;-10;862;-10;876;944;953;21.0;6.0;21.0;
15;16;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;28;1042;-10;852;-10;866;960;943;4.0;4.0;4.0;
16;17;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];49;2;1009;-10;842;-10;856;955;982;13.0;9.0;13.0;
17;18;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;1022;-10;832;-10;846;950;970;15.0;2.0;15.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];58;10;1013;-10;822;-10;894;945;965;22.0;7.0;22.0;
19;20;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;4;1028;-10;812;-10;884;940;955;32.0;10.0;32.0;
20;21;4;['SpongeBob', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;11;1019;-10;802;-10;874;930;946;0.0;0.0;0.0;
21;22;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;6;998;-10;792;-10;864;925;960;8.0;8.0;8.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;12;987;-10;782;-10;895;920;955;12.0;4.0;12.0;
23;24;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;990;-10;772;-10;885;915;950;16.0;4.0;16.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;17;982;-10;762;-10;886;910;945;19.0;3.0;19.0;
25;26;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;10;955;-10;752;-10;876;905;961;29.0;10.0;29.0;
26;27;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;940;-10;742;-10;866;918;956;0.0;0.0;0.0;0.0
27;28;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;12;930;-10;741;-10;856;909;951;5.0;5.0;5.0;
28;29;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;3;913;-10;731;-10;876;904;946;8.0;3.0;8.0;
29;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;919;-10;721;-10;866;899;941;12.0;4.0;12.0;
30;31;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;907;-10;711;-10;868;894;936;19.0;7.0;19.0;
31;32;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;4;893;-10;716;-10;863;889;931;20.0;1.0;20.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;18;891;-10;706;-10;858;884;926;23.0;3.0;23.0;
33;34;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;5;868;-10;696;-10;848;879;949;32.0;9.0;32.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;869;-10;686;-10;838;874;944;34.0;2.0;34.0;
35;36;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;852;-10;676;-10;828;883;939;1.0;1.0;6.0;5.0
36;37;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];26;6;847;-10;692;-10;818;874;929;6.0;0.0;6.0;
37;38;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;850;-10;682;-10;808;869;924;10.0;4.0;10.0;
38;39;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;12;840;-10;694;-10;798;864;919;11.0;1.0;11.0;
39;40;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;3;818;-10;756;-10;788;859;914;11.0;0.0;11.0;
40;41;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;810;-10;757;-10;778;854;909;20.0;9.0;20.0;
41;42;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;7;801;-10;747;-10;795;849;904;24.0;4.0;24.0;
42;43;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;7;803;-10;737;-10;790;844;899;27.0;3.0;27.0;
43;44;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;791;-10;727;-10;792;839;894;29.0;2.0;29.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;800;-10;717;-10;782;834;889;34.0;5.0;34.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;795;-10;707;-10;778;829;884;41.0;7.0;41.0;
46;47;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;790;-10;708;-10;766;824;879;43.0;2.0;43.0;
47;48;5;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];18;1;775;-10;698;-10;761;819;887;53.0;10.0;53.0;
48;49;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;4;770;-10;733;-10;751;814;878;55.0;2.0;55.0;
49;50;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;4;756;-10;770;-10;741;804;873;3.0;3.0;3.0;0.0
50;51;4;['SpongeBob', 'OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];13;23;747;-10;760;-10;731;795;876;6.0;3.0;6.0;
51;52;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;1;719;-10;779;-10;721;790;871;16.0;10.0;16.0;
52;53;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;729;-10;769;-10;709;785;866;18.0;2.0;18.0;
53;54;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;718;-10;759;-10;716;780;861;28.0;10.0;28.0;
54;55;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;704;-10;749;-10;706;775;856;36.0;8.0;36.0;
55;56;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;10;685;-10;739;-10;696;805;846;5.0;5.0;5.0;
