;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;986;985;985;985;1007;990;990;10.0;10.0;10.0;
2;3;8;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];158;9;1134;975;975;967;997;985;985;10.0;0.0;10.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;1;1129;965;965;981;987;980;980;14.0;4.0;14.0;
4;5;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;14;1124;955;955;939;987;975;975;21.0;7.0;21.0;
5;6;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;3;1114;945;945;892;977;970;965;24.0;3.0;24.0;
6;7;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;1109;935;935;769;967;965;960;30.0;6.0;30.0;
7;8;256;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;7;1099;945;925;503;962;960;955;32.0;2.0;32.0;
8;9;503;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;10;1094;935;915;3;957;955;950;34.0;2.0;34.0;
9;10;453;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;11;1089;472;923;-7;947;950;945;35.0;1.0;35.0;
10;11;408;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;11;1084;54;939;-7;937;940;940;10.0;10.0;10.0;
11;12;54;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;15;1074;-10;946;-7;927;935;935;10.0;0.0;10.0;
12;13;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;2;1049;-10;976;-7;917;930;925;20.0;10.0;20.0;
13;14;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];30;6;1044;-10;966;-7;937;925;916;30.0;10.0;30.0;
14;15;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;29;1033;-10;956;-7;927;945;911;6.0;6.0;6.0;
15;16;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];46;26;994;-10;946;-7;963;940;901;9.0;3.0;9.0;
16;17;26;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;1;963;-10;936;-7;953;930;896;2.0;2.0;7.0;5.0
17;18;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;966;-10;926;-7;943;915;891;12.0;5.0;12.0;
18;19;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;954;-10;916;-7;945;910;886;19.0;7.0;19.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;952;-10;906;-7;935;905;881;25.0;6.0;25.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;13;947;-10;896;-7;930;900;876;33.0;8.0;33.0;
21;22;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;27;929;-10;911;-7;920;890;871;7.0;7.0;7.0;
22;23;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;51;931;-10;901;-7;910;885;861;16.0;9.0;;
23;24;51;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;5;875;-10;891;-7;900;950;856;8.0;8.0;14.0;6.0
24;25;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;5;909;-10;881;-7;890;935;851;24.0;10.0;24.0;
25;26;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;899;-10;871;-7;880;954;846;2.0;2.0;9.0;7.0
26;27;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;885;-10;861;-7;889;945;841;12.0;3.0;12.0;
27;28;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];26;5;872;-10;877;-7;879;940;831;19.0;7.0;19.0;
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;862;-10;867;-7;888;935;826;28.0;9.0;28.0;
29;30;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;848;-10;889;-7;878;930;821;29.0;1.0;29.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;840;-10;888;-7;868;925;816;33.0;4.0;33.0;
31;32;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];19;13;824;-10;897;-7;863;920;811;43.0;10.0;43.0;
32;33;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;67;806;-10;887;-7;853;932;806;1.0;1.0;1.0;
33;34;67;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];84;5;813;-10;877;-7;843;927;796;5.0;4.0;5.0;
34;35;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;808;-10;867;-7;851;922;784;13.0;8.0;13.0;
35;36;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;790;-10;857;-7;859;917;779;22.0;9.0;22.0;
36;37;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;22;781;-10;847;-7;866;912;774;23.0;1.0;23.0;
37;38;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;2;786;-10;837;-7;856;902;764;8.0;8.0;10.0;2.0
38;39;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;0;781;-10;827;-7;866;893;755;12.0;2.0;12.0;
39;40;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;11;776;-10;827;-7;859;888;750;15.0;3.0;15.0;
40;41;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;45;760;-10;817;-7;849;883;780;23.0;8.0;;
41;42;45;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;10;705;-10;807;-7;839;927;775;10.0;10.0;10.0;
42;43;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;16;685;-10;820;-7;829;922;770;17.0;7.0;17.0;
43;44;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;14;659;-10;810;-7;819;949;765;10.0;10.0;10.0;
44;45;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];54;5;689;-10;800;-7;809;944;755;18.0;8.0;18.0;
45;46;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;11;679;-10;790;-7;799;947;750;5.0;5.0;5.0;
46;47;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;4;658;-10;780;-7;829;942;745;10.0;5.0;10.0;
47;48;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;0;649;-10;783;-7;819;937;740;14.0;4.0;14.0;
48;49;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;17;639;-10;773;-7;831;932;735;20.0;6.0;20.0;
49;50;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;3;617;-10;763;-7;821;922;751;6.0;6.0;7.0;1.0
50;51;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;19;607;-10;753;-7;822;913;742;9.0;2.0;9.0;
51;52;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];37;5;583;-10;743;-7;849;908;732;16.0;7.0;16.0;
52;53;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;19;584;-10;733;-7;839;903;727;22.0;6.0;22.0;
53;54;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;1;560;-10;723;-7;903;893;722;6.0;6.0;14.0;8.0
54;55;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;570;-10;713;-7;893;884;717;20.0;6.0;20.0;
55;56;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];21;23;557;-10;703;-7;888;874;728;2.0;2.0;2.0;
56;57;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;11;555;-10;693;-7;878;869;723;9.0;7.0;9.0;
57;58;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;10;539;-10;699;-7;868;864;718;10.0;1.0;10.0;
58;59;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;22;519;-10;689;-7;876;859;713;10.0;0.0;10.0;
59;60;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];62;8;492;-10;679;-7;866;854;765;19.0;9.0;19.0;
60;61;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;474;-10;669;-7;883;849;760;20.0;1.0;20.0;
61;62;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];10;26;462;-10;669;-7;876;844;755;27.0;7.0;27.0;
62;63;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;35;431;-10;700;-7;866;834;750;8.0;8.0;8.0;
63;64;35;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];45;18;391;-10;690;-7;861;829;785;11.0;3.0;11.0;
