;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;40;990;985;993;985;983;990;990;1.0;1.0;1.0;
2;3;40;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];59;12;940;975;983;1034;973;985;980;3.0;2.0;3.0;
3;4;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;935;987;973;944;963;980;975;12.0;9.0;12.0;
4;5;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;37;930;977;963;791;953;975;970;22.0;10.0;22.0;
5;6;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;13;920;967;953;512;943;965;960;4.0;4.0;4.0;
6;7;512;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;915;957;943;-10;933;960;955;8.0;4.0;8.0;
7;8;461;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;0;910;496;933;-10;923;955;950;9.0;1.0;9.0;
8;9;415;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;1;924;71;923;-10;913;950;945;19.0;10.0;19.0;
9;10;71;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];45;2;919;-10;958;-10;903;945;940;24.0;5.0;24.0;
10;11;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;907;-10;973;-10;891;940;935;32.0;8.0;32.0;
11;12;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;6;890;-10;963;-10;881;961;925;5.0;5.0;5.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;893;-10;953;-10;871;956;920;6.0;1.0;6.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];18;4;886;-10;961;-10;864;951;915;16.0;10.0;16.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;893;-10;951;-10;854;946;910;20.0;4.0;20.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];30;11;883;-10;941;-10;874;941;900;20.0;0.0;20.0;
16;17;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;3;905;-10;931;-10;864;931;895;8.0;8.0;17.0;9.0
17;18;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;2;900;-10;955;-10;854;922;890;20.0;3.0;20.0;
