;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;2;981;1022;985;985;985;990;990;14.0;9.0;14.0;
2;3;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;8;1009;1012;975;957;975;985;985;18.0;4.0;18.0;
3;4;36;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;17;1004;1002;965;911;1000;980;980;22.0;4.0;22.0;
4;5;72;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];57;1;999;1049;955;829;990;970;975;0.0;0.0;0.0;
5;6;144;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;994;1039;945;675;998;965;970;4.0;4.0;4.0;
6;7;288;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];37;4;1021;1029;935;377;993;960;965;4.0;0.0;4.0;
7;8;377;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;1016;1019;925;-10;1004;955;960;4.0;0.0;4.0;
8;9;339;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];71;7;1077;670;915;-10;994;950;950;13.0;9.0;13.0;
9;10;305;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];17;9;1072;372;905;-10;989;945;945;16.0;3.0;16.0;
10;11;274;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;2;1099;88;895;-10;979;940;940;22.0;6.0;22.0;
11;12;88;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;12;1094;-10;885;-10;1008;935;935;30.0;8.0;30.0;
12;13;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;3;1072;-10;875;-10;998;954;925;1.0;1.0;11.0;10.0
13;14;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];23;16;1067;-10;865;-10;1011;945;916;14.0;3.0;14.0;
14;15;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;2;1046;-10;901;-10;1001;940;911;20.0;6.0;20.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;1034;-10;891;-10;1006;935;906;25.0;5.0;25.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;1025;-10;881;-10;1011;930;901;34.0;9.0;34.0;
17;18;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;12;1001;-10;871;-10;1031;920;896;4.0;4.0;4.0;
18;19;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];27;3;984;-10;861;-10;1021;915;886;9.0;5.0;9.0;
