;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;985;985;985;985;1012;990;990;10.0;6.0;10.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];139;12;975;975;975;1104;1002;985;985;18.0;8.0;18.0;
3;4;20;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;24;970;965;965;1074;992;999;980;3.0;3.0;3.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];45;6;965;955;955;1024;1027;994;970;12.0;9.0;12.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;14;960;945;945;934;1032;989;965;17.0;5.0;17.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;1;950;935;935;797;1022;984;960;23.0;6.0;23.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;35;945;933;925;467;1012;979;955;26.0;3.0;;
8;9;467;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;7;935;923;915;-10;1002;1019;945;1.0;1.0;1.0;
9;10;420;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;13;930;517;905;-10;992;1014;940;5.0;4.0;5.0;
10;11;378;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];26;16;946;129;895;-10;982;1009;930;7.0;2.0;7.0;
11;12;129;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;11;941;-10;923;-10;972;1004;925;7.0;0.0;7.0;
12;13;13;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;12;951;-10;913;-10;962;999;902;11.0;4.0;11.0;
13;14;12;['SpongeBob', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;1;934;-10;903;-10;952;994;909;14.0;3.0;14.0;
14;15;13;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;936;-10;893;-10;942;989;891;15.0;1.0;15.0;
15;16;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;6;921;-10;883;-10;971;984;886;17.0;2.0;17.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;26;905;-10;893;-10;961;979;881;22.0;5.0;22.0;
17;18;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];36;5;874;-10;883;-10;956;969;907;5.0;5.0;5.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;2;880;-10;873;-10;951;964;902;12.0;7.0;12.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;35;873;-10;870;-10;939;959;897;21.0;9.0;;
20;21;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;81;833;-10;860;-10;929;1002;887;5.0;5.0;5.0;
21;22;81;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];114;3;742;-10;850;-10;1033;997;877;6.0;1.0;6.0;
22;23;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;0;737;-10;856;-10;1023;992;862;7.0;1.0;7.0;
23;24;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;727;-10;846;-10;1019;987;857;17.0;10.0;17.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;26;714;-10;853;-10;1009;982;852;25.0;8.0;25.0;
25;26;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;683;-10;879;-10;999;972;847;3.0;3.0;8.0;5.0
26;27;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;9;682;-10;869;-10;989;963;842;9.0;1.0;9.0;
27;28;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];20;5;668;-10;879;-10;979;958;832;11.0;2.0;11.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;666;-10;869;-10;969;953;827;21.0;10.0;21.0;
29;30;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;10;648;-10;859;-10;959;969;822;2.0;2.0;2.0;
30;31;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];78;5;706;-10;849;-10;949;964;817;5.0;3.0;5.0;
31;32;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;9;696;-10;839;-10;939;959;812;5.0;0.0;5.0;
32;33;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;7;682;-10;829;-10;929;954;842;9.0;4.0;9.0;
33;34;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;5;710;-10;819;-10;919;949;837;16.0;7.0;16.0;
34;35;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;19;700;-10;809;-10;923;944;832;20.0;4.0;20.0;
35;36;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;9;676;-10;799;-10;913;963;827;2.0;2.0;2.0;
36;37;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;13;657;-10;811;-10;903;958;817;11.0;9.0;11.0;
