;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;27;990;985;985;999;983;990;990;6.0;4.0;6.0;
2;3;27;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;31;958;1010;975;989;973;985;985;11.0;5.0;11.0;
3;4;54;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;28;948;1000;965;966;963;980;980;11.0;0.0;11.0;
4;5;108;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];50;22;943;990;955;898;953;975;970;21.0;10.0;21.0;
5;6;216;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;10;938;1012;945;672;943;965;965;10.0;10.0;10.0;
6;7;432;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;933;1002;935;250;933;960;960;11.0;1.0;11.0;
7;8;389;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;10;923;603;925;263;923;955;955;19.0;8.0;19.0;
8;9;350;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];22;11;918;243;915;253;913;950;967;25.0;6.0;25.0;
9;10;253;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;1;913;233;905;43;903;940;962;8.0;8.0;8.0;
10;11;228;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;908;-5;895;33;893;935;957;17.0;9.0;17.0;
11;12;33;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;4;941;-5;885;-10;883;930;952;23.0;6.0;23.0;
12;13;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;932;-5;875;-10;884;925;947;26.0;3.0;26.0;
13;14;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;18;920;-5;865;-10;895;920;942;32.0;6.0;32.0;
14;15;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;8;897;-5;855;-10;885;910;963;9.0;9.0;9.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;4;919;-5;845;-10;875;905;958;11.0;2.0;11.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;910;-5;835;-10;881;900;953;21.0;10.0;21.0;
17;18;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;890;-5;825;-10;871;916;948;0.0;0.0;0.0;
18;19;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;878;-5;815;-10;878;911;943;3.0;3.0;3.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;19;866;-5;805;-10;879;906;938;12.0;9.0;12.0;
20;21;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;7;842;-5;795;-10;869;901;955;19.0;7.0;19.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;844;-5;785;-10;859;896;950;20.0;1.0;20.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;847;-5;775;-10;849;891;945;26.0;6.0;26.0;
23;24;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;6;825;-5;765;-10;839;881;962;2.0;2.0;2.0;
24;25;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;809;-5;755;-10;842;876;957;8.0;6.0;8.0;
25;26;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;795;-5;745;-10;847;871;952;13.0;5.0;13.0;
26;27;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];25;19;780;-5;735;-10;862;866;942;22.0;9.0;22.0;
27;28;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;20;756;-5;725;-10;852;903;937;3.0;3.0;3.0;
