;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;11;990;985;1010;985;983;990;990;0.0;0.0;0.0;
2;3;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];29;10;998;975;1000;975;973;985;980;4.0;4.0;4.0;
3;4;22;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;16;993;985;990;943;963;980;975;9.0;5.0;9.0;
4;5;44;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;4;983;975;980;894;986;975;970;9.0;0.0;9.0;
5;6;88;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;978;965;970;796;976;970;965;16.0;7.0;16.0;
6;7;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;973;955;960;630;966;965;960;18.0;2.0;18.0;
7;8;352;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;62;985;945;950;268;956;960;955;19.0;1.0;19.0;
8;9;317;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];77;9;980;618;940;263;946;950;1022;10.0;10.0;10.0;
9;10;285;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;970;351;930;253;936;945;1017;20.0;10.0;20.0;
10;11;256;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;965;102;920;243;926;940;1012;28.0;8.0;28.0;
11;12;243;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;0;960;92;910;1;916;935;1007;30.0;2.0;30.0;
12;13;92;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;961;-10;900;-9;906;930;1002;34.0;4.0;34.0;
13;14;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;16;952;-10;890;-9;896;934;997;2.0;2.0;2.0;
14;15;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];41;13;926;-10;880;-9;891;929;1028;12.0;10.0;12.0;
15;16;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;908;-10;896;-9;881;919;1023;10.0;10.0;15.0;5.0
16;17;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;903;-10;903;-9;871;904;1018;18.0;3.0;18.0;
17;18;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;13;892;-10;893;-9;891;899;1013;22.0;4.0;22.0;
18;19;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;894;-10;883;-9;881;894;1008;28.0;6.0;28.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;884;-10;891;-9;871;889;1003;30.0;2.0;30.0;
20;21;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;886;-10;881;-9;859;884;998;40.0;10.0;40.0;
21;22;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];71;45;871;-10;871;-9;854;945;993;9.0;9.0;9.0;
22;23;45;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];66;21;816;-10;861;-9;844;940;1049;16.0;7.0;;
23;24;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;3;785;-10;851;-9;864;930;1039;2.0;2.0;8.0;6.0
24;25;10;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;35;780;-10;841;-9;871;915;1024;8.0;0.0;8.0;
25;26;35;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];49;27;735;-10;831;-9;910;910;1014;12.0;4.0;12.0;
26;27;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;43;703;-10;821;-9;939;900;1009;3.0;3.0;3.0;
27;28;43;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];54;4;650;-10;811;-9;934;895;1053;5.0;2.0;5.0;
28;29;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;645;-10;819;-9;924;890;1038;6.0;1.0;6.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;34;640;-10;809;-9;921;885;1033;7.0;1.0;7.0;
30;31;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];42;15;601;-10;799;-9;911;880;1065;9.0;2.0;9.0;
31;32;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;576;-10;789;-9;926;875;1060;19.0;10.0;19.0;
32;33;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;568;-10;779;-9;926;870;1055;22.0;3.0;22.0;
33;34;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;25;557;-10;769;-9;930;865;1050;22.0;0.0;22.0;
34;35;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;26;522;-10;759;-9;920;890;1045;2.0;2.0;2.0;
35;36;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;2;491;-10;749;-9;910;885;1067;4.0;2.0;4.0;
