;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;43;985;985;985;990;1016;990;990;14.0;8.0;14.0;
2;3;43;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;2;932;975;975;1036;1006;980;985;6.0;6.0;6.0;
3;4;86;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;927;976;965;940;996;975;980;6.0;0.0;6.0;
4;5;172;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;2;922;990;955;758;991;970;975;10.0;4.0;10.0;
5;6;344;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;5;924;980;945;409;981;965;970;17.0;7.0;17.0;
6;7;409;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;18;919;970;935;2;976;960;965;18.0;1.0;18.0;
7;8;368;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];32;57;914;592;925;-8;966;955;987;19.0;1.0;;
8;9;331;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;1;909;324;915;-8;956;945;982;0.0;0.0;0.0;
9;10;298;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;31;899;27;905;-8;946;940;977;4.0;4.0;4.0;
10;11;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];48;4;906;17;895;-8;936;935;967;10.0;6.0;10.0;
11;12;17;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;901;-10;902;-8;926;930;962;12.0;2.0;12.0;
12;13;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;914;-10;892;-8;914;925;957;16.0;4.0;16.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;906;-10;895;-8;904;920;952;24.0;8.0;24.0;
14;15;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;889;-10;885;-8;909;915;947;31.0;7.0;31.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;880;-10;875;-8;920;910;942;39.0;8.0;39.0;
16;17;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;867;-10;865;-8;928;905;937;46.0;7.0;46.0;
17;18;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;1;843;-10;900;-8;918;895;927;7.0;7.0;12.0;5.0
18;19;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;838;-10;904;-8;908;886;918;17.0;5.0;17.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;826;-10;912;-8;898;881;913;21.0;4.0;21.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;23;814;-10;902;-8;897;876;908;31.0;10.0;;
21;22;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];41;4;786;-10;892;-8;892;907;898;1.0;1.0;5.0;4.0
22;23;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;776;-10;882;-8;892;895;893;6.0;1.0;6.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;768;-10;885;-8;882;890;888;7.0;1.0;7.0;
24;25;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;10;786;-10;875;-8;872;885;883;9.0;2.0;9.0;
25;26;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;7;771;-10;865;-8;902;880;878;11.0;2.0;11.0;
26;27;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;754;-10;855;-8;906;875;873;16.0;5.0;16.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;746;-10;857;-8;896;870;868;24.0;8.0;24.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;3;746;-10;847;-8;891;865;863;28.0;4.0;28.0;
29;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;27;738;-10;837;-8;890;860;858;34.0;6.0;34.0;
