;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;40;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;40;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;30;950;985;985;1045;985;990;990;6.0;2.0;6.0;
2;3;80;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;0;940;975;1031;955;975;985;985;8.0;2.0;8.0;
3;4;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;935;965;1021;785;979;980;980;16.0;8.0;16.0;
4;5;320;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;1;925;955;1011;455;1016;975;975;21.0;5.0;21.0;
5;6;455;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;45;920;945;1001;4;1006;970;970;25.0;4.0;25.0;
6;7;410;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];61;2;915;525;991;-6;1001;1021;960;3.0;3.0;3.0;
7;8;369;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;15;933;146;981;-6;991;1016;955;6.0;3.0;6.0;
8;9;146;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;5;928;13;971;-6;981;1011;950;6.0;0.0;6.0;
9;10;13;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;6;923;-10;961;-6;988;1006;945;11.0;5.0;11.0;
10;11;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;920;-10;951;-6;978;1001;940;11.0;0.0;11.0;
11;12;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;7;910;-10;941;-6;968;996;949;11.0;0.0;11.0;
12;13;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;19;893;-10;931;-6;975;991;944;21.0;10.0;21.0;
13;14;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;8;895;-10;921;-6;965;981;939;9.0;9.0;9.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];26;8;882;-10;911;-6;981;976;929;19.0;10.0;19.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;24;884;-10;901;-6;971;966;924;10.0;10.0;10.0;
16;17;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;5;855;-10;891;-6;961;992;914;8.0;8.0;8.0;
17;18;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;42;868;-10;881;-6;951;987;899;9.0;1.0;9.0;
18;19;42;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];62;9;821;-10;871;-6;946;977;951;9.0;9.0;19.0;10.0
19;20;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;829;-10;861;-6;936;954;946;0.0;0.0;9.0;9.0
20;21;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];44;0;824;-10;851;-6;970;937;941;13.0;4.0;13.0;
21;22;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;814;-10;841;-6;971;932;936;16.0;3.0;16.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;811;-10;831;-6;959;927;931;26.0;10.0;26.0;
23;24;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;27;799;-10;835;-6;949;922;926;33.0;7.0;33.0;
24;25;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;15;767;-10;825;-6;939;952;916;0.0;0.0;0.0;
25;26;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;742;-10;838;-6;929;947;911;8.0;8.0;8.0;
26;27;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;18;730;-10;844;-6;919;942;906;14.0;6.0;14.0;
27;28;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;8;732;-10;834;-6;909;937;896;23.0;9.0;23.0;
28;29;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;97;714;-10;824;-6;899;958;891;1.0;1.0;1.0;
29;30;97;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];108;5;607;-10;922;-6;889;953;881;9.0;8.0;9.0;
30;31;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;12;602;-10;928;-6;879;948;866;14.0;5.0;14.0;
31;32;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;6;608;-10;918;-6;874;943;861;18.0;4.0;18.0;
32;33;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;8;597;-10;908;-6;890;938;856;23.0;5.0;23.0;
33;34;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;12;584;-10;923;-6;880;933;851;30.0;7.0;30.0;
34;35;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;591;-10;913;-6;870;923;846;10.0;10.0;10.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;581;-10;917;-6;860;918;841;18.0;8.0;18.0;
