;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;3;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;987;985;985;985;985;990;990;10.0;1.0;10.0;
2;3;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;9;985;975;975;980;975;985;985;16.0;6.0;16.0;
3;4;14;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;980;965;965;956;983;980;980;18.0;2.0;18.0;
4;5;28;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;1;975;955;989;918;973;975;975;20.0;2.0;20.0;
5;6;56;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;0;965;945;979;857;975;970;970;30.0;10.0;30.0;
6;7;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;26;960;950;969;735;965;965;965;31.0;1.0;31.0;
7;8;224;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;2;955;940;959;501;955;955;999;6.0;6.0;6.0;
8;9;448;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;11;945;930;949;55;945;950;994;8.0;2.0;8.0;
9;10;403;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;0;940;517;939;67;935;945;989;15.0;7.0;15.0;
10;11;363;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;6;935;144;929;57;933;940;984;25.0;10.0;25.0;
11;12;144;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;7;930;-10;953;52;923;935;979;33.0;8.0;33.0;
12;13;52;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;19;965;-10;943;-10;913;930;974;43.0;10.0;;
13;14;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;11;941;-10;933;-10;903;920;964;4.0;4.0;4.0;
14;15;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];105;19;920;-10;923;-10;998;915;959;7.0;3.0;7.0;
