;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;4;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;5;986;1001;985;990;985;990;990;17.0;9.0;17.0;
2;3;8;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;976;991;975;972;991;985;985;25.0;8.0;25.0;
3;4;16;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;0;971;981;965;946;981;975;1001;6.0;6.0;6.0;
4;5;32;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;961;971;955;926;971;970;996;9.0;3.0;9.0;
5;6;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;3;956;961;945;852;995;965;991;12.0;3.0;12.0;
6;7;128;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;946;972;935;714;985;960;986;16.0;4.0;16.0;
7;8;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;941;962;925;459;975;955;981;25.0;9.0;25.0;
8;9;459;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;14;959;952;915;-10;965;950;976;30.0;5.0;30.0;
9;10;413;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;0;954;529;905;-10;992;940;966;1.0;1.0;1.0;
10;11;372;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;14;949;147;895;-10;982;935;961;10.0;9.0;10.0;
11;12;147;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];51;3;939;41;885;-10;972;930;956;12.0;2.0;12.0;
12;13;41;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;5;934;-10;875;-10;971;925;951;21.0;9.0;21.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;21;924;-10;865;-10;988;920;946;24.0;3.0;24.0;
14;15;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;893;-10;855;-10;978;948;941;8.0;8.0;13.0;5.0
15;16;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;11;888;-10;845;-10;987;939;936;19.0;6.0;19.0;
16;17;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;12;905;-10;835;-10;977;934;926;24.0;5.0;;
17;18;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;888;-10;825;-10;967;945;921;1.0;1.0;1.0;
18;19;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];36;3;875;-10;815;-10;993;940;911;10.0;9.0;10.0;
19;20;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;32;880;-10;805;-10;983;935;902;16.0;6.0;16.0;
20;21;32;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];332;18;838;-10;1127;-10;973;925;892;3.0;3.0;3.0;
21;22;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];30;11;815;-10;1117;-10;993;920;882;3.0;0.0;3.0;
22;23;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;44;794;-10;1107;-10;1011;915;877;8.0;5.0;8.0;
23;24;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;11;745;-10;1097;-10;1001;965;867;4.0;4.0;4.0;
24;25;15;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;760;-10;1087;-10;991;960;847;12.0;8.0;12.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;5;753;-10;1077;-10;1015;955;842;19.0;7.0;19.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;759;-10;1067;-10;1005;950;837;28.0;9.0;28.0;
27;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;38;749;-10;1057;-10;1005;945;832;34.0;6.0;;
28;29;38;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;14;701;-10;1047;-10;995;935;876;5.0;5.0;5.0;
29;30;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;6;682;-10;1037;-10;1010;930;871;13.0;8.0;13.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;3;671;-10;1054;-10;1000;925;866;19.0;6.0;19.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;12;658;-10;1060;-10;995;920;861;20.0;1.0;20.0;
32;33;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;10;641;-10;1050;-10;1012;910;851;2.0;2.0;2.0;
33;34;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;621;-10;1040;-10;1022;905;846;6.0;4.0;6.0;
34;35;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;3;614;-10;1030;-10;1010;900;841;16.0;10.0;16.0;
35;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;18;614;-10;1020;-10;1005;895;836;16.0;0.0;16.0;
36;37;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;0;615;-10;1010;-10;995;890;831;19.0;3.0;19.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;27;610;-10;1000;-10;1001;885;826;26.0;7.0;26.0;
38;39;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;4;618;-10;990;-10;991;875;816;8.0;8.0;17.0;9.0
39;40;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;620;-10;980;-10;981;866;807;20.0;3.0;20.0;
40;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;16;613;-10;980;-10;969;861;802;24.0;4.0;24.0;
41;42;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;4;587;-10;970;-10;959;910;792;1.0;1.0;7.0;6.0
42;43;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];63;12;578;-10;960;-10;1012;901;783;9.0;2.0;9.0;
43;44;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];32;7;556;-10;950;-10;1007;896;805;9.0;0.0;9.0;
44;45;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;544;-10;956;-10;997;891;800;17.0;8.0;17.0;
45;46;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;527;-10;946;-10;1015;886;795;17.0;0.0;17.0;
46;47;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;520;-10;936;-10;1012;881;790;18.0;1.0;18.0;
47;48;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;510;-10;926;-10;1012;876;785;28.0;10.0;28.0;
48;49;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;507;-10;916;-10;1002;871;780;36.0;8.0;36.0;
49;50;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;502;-10;916;-10;990;866;775;46.0;10.0;46.0;
