;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;8;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;11;982;985;985;985;985;990;990;1.0;1.0;1.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;0;994;975;975;959;975;985;985;10.0;9.0;10.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;22;989;965;965;925;965;980;980;15.0;5.0;15.0;
4;5;64;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;1;979;955;999;851;955;975;975;15.0;0.0;15.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;974;945;989;734;945;970;970;17.0;2.0;17.0;
6;7;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;11;969;988;979;468;935;965;965;20.0;3.0;20.0;
7;8;468;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;2;959;978;969;-10;990;960;960;22.0;2.0;22.0;
8;9;421;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;57;954;547;970;-10;980;955;955;28.0;6.0;28.0;
9;10;379;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];82;12;949;158;1042;-10;970;945;945;9.0;9.0;9.0;
10;11;158;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;12;939;-10;1032;-10;981;940;940;17.0;8.0;17.0;
11;12;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;5;922;-10;1022;-10;971;951;930;2.0;2.0;5.0;3.0
12;13;10;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;924;-10;1012;-10;961;936;915;12.0;7.0;12.0;
13;14;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;906;-10;1002;-10;971;931;910;20.0;8.0;20.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;892;-10;1009;-10;961;926;905;22.0;2.0;22.0;
15;16;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];23;14;879;-10;1022;-10;951;921;895;28.0;6.0;28.0;
16;17;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;855;-10;1012;-10;941;940;890;3.0;3.0;10.0;7.0
17;18;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;55;850;-10;1015;-10;931;931;885;19.0;9.0;;
18;19;55;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;2;790;-10;1075;-10;921;921;880;5.0;5.0;9.0;4.0
19;20;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;798;-10;1065;-10;911;910;875;15.0;6.0;15.0;
20;21;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;783;-10;1078;-10;901;905;870;23.0;8.0;23.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;23;778;-10;1068;-10;902;900;865;31.0;8.0;31.0;
22;23;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;12;750;-10;1058;-10;892;890;889;1.0;1.0;1.0;
23;24;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;762;-10;1048;-10;882;885;884;3.0;2.0;3.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;0;757;-10;1076;-10;870;880;879;8.0;5.0;8.0;
25;26;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;16;747;-10;1066;-10;873;875;874;12.0;4.0;12.0;
26;27;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];23;9;726;-10;1056;-10;868;870;887;21.0;9.0;21.0;
27;28;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;728;-10;1046;-10;858;865;882;30.0;9.0;30.0;
28;29;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;8;714;-10;1052;-10;848;855;877;3.0;3.0;3.0;
29;30;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;712;-10;1042;-10;838;850;872;13.0;10.0;13.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;704;-10;1040;-10;828;845;867;15.0;2.0;15.0;
31;32;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;5;686;-10;1030;-10;818;840;879;20.0;5.0;20.0;
32;33;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;676;-10;1037;-10;808;830;874;0.0;0.0;2.0;2.0
