;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;38;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;38;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];64;4;952;985;985;985;1049;990;985;6.0;0.0;6.0;
2;3;76;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;39;942;975;990;899;1039;985;980;13.0;7.0;13.0;
3;4;152;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;8;937;965;980;789;1029;975;970;6.0;6.0;6.0;
4;5;304;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];81;11;927;955;970;556;1019;970;965;12.0;6.0;12.0;
5;6;556;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;2;922;984;960;-10;1009;965;960;18.0;6.0;18.0;
6;7;500;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;923;474;950;-10;999;960;955;25.0;7.0;25.0;
7;8;450;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;8;918;25;940;-10;989;955;950;30.0;5.0;30.0;
8;9;25;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;908;-10;930;-10;979;972;945;0.0;0.0;2.0;2.0
9;10;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;13;903;-10;920;-10;969;963;960;5.0;3.0;5.0;
10;11;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;8;880;-10;910;-10;991;958;955;14.0;9.0;14.0;
11;12;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;48;867;-10;900;-10;997;953;950;22.0;8.0;;
12;13;48;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;9;809;-10;890;-10;987;1010;940;9.0;9.0;9.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;1;795;-10;914;-10;977;1005;935;10.0;1.0;10.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;22;849;-10;904;-10;965;1000;930;17.0;7.0;17.0;
15;16;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;6;822;-10;894;-10;955;1025;920;6.0;6.0;6.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;806;-10;914;-10;945;1020;915;11.0;5.0;11.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;804;-10;904;-10;935;1015;910;15.0;4.0;15.0;
18;19;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;9;789;-10;923;-10;925;1010;905;20.0;5.0;20.0;
19;20;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;33;775;-10;963;-10;915;1005;900;29.0;9.0;29.0;
20;21;33;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;3;732;-10;953;-10;905;995;895;8.0;8.0;13.0;5.0
21;22;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;15;727;-10;943;-10;916;986;890;23.0;10.0;23.0;
22;23;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;41;702;-10;933;-10;906;1021;880;10.0;10.0;;
23;24;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;12;656;-10;923;-10;896;1067;875;3.0;3.0;3.0;
24;25;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;13;634;-10;913;-10;910;1062;870;12.0;9.0;12.0;
25;26;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];39;4;616;-10;903;-10;900;1057;865;13.0;1.0;13.0;
26;27;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;17;632;-10;893;-10;890;1052;860;14.0;1.0;14.0;
27;28;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];28;19;610;-10;911;-10;880;1047;850;21.0;7.0;21.0;
28;29;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;25;586;-10;901;-10;870;1065;845;8.0;8.0;8.0;
29;30;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;551;-10;891;-10;895;1060;840;13.0;5.0;13.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;3;546;-10;888;-10;888;1055;835;18.0;5.0;18.0;
31;32;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;538;-10;878;-10;888;1050;830;22.0;4.0;22.0;
32;33;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;539;-10;868;-10;876;1045;825;22.0;0.0;22.0;
33;34;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;530;-10;870;-10;866;1040;820;24.0;2.0;24.0;
34;35;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;521;-10;860;-10;866;1035;815;33.0;9.0;33.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;509;-10;850;-10;870;1030;810;37.0;4.0;37.0;
36;37;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;3;488;-10;879;-10;860;1020;800;3.0;3.0;12.0;9.0
37;38;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;61;516;-10;869;-10;850;1011;791;14.0;2.0;;
38;39;61;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];89;26;450;-10;948;-10;840;1001;781;6.0;6.0;6.0;
39;40;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;6;419;-10;992;-10;830;996;776;10.0;4.0;10.0;
40;41;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;403;-10;982;-10;820;991;771;17.0;7.0;17.0;
41;42;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;396;-10;981;-10;808;986;766;18.0;1.0;18.0;
42;43;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;14;398;-10;971;-10;798;981;756;27.0;9.0;;
43;44;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;379;-10;961;-10;812;971;751;6.0;6.0;14.0;8.0
44;45;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;374;-10;966;-10;802;959;746;23.0;9.0;23.0;
45;46;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;23;364;-10;956;-10;803;954;741;30.0;7.0;;
46;47;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;9;336;-10;946;-10;793;977;731;1.0;1.0;1.0;
47;48;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;317;-10;965;-10;783;972;726;5.0;4.0;5.0;
48;49;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;309;-10;970;-10;773;967;721;14.0;9.0;14.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;8;304;-10;960;-10;766;962;716;22.0;8.0;22.0;
50;51;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;26;286;-10;950;-10;756;957;711;25.0;3.0;25.0;
51;52;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;3;255;-10;940;-10;746;947;744;5.0;5.0;12.0;7.0
52;53;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;245;-10;930;-10;759;938;735;12.0;0.0;12.0;
53;54;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;9;232;-10;953;-10;749;933;730;17.0;5.0;17.0;
54;55;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;238;-10;943;-10;739;928;725;27.0;10.0;27.0;
55;56;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;225;-10;933;-10;729;941;720;5.0;5.0;15.0;10.0
56;57;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;230;-10;923;-10;719;932;715;16.0;1.0;16.0;
57;58;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;27;215;-10;913;-10;709;927;723;18.0;2.0;18.0;
58;59;27;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];85;6;178;-10;903;-10;784;917;718;7.0;7.0;7.0;
59;60;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;36;167;-10;909;-10;774;912;713;15.0;8.0;15.0;
60;61;36;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;23;121;-10;899;-10;816;902;703;4.0;4.0;4.0;
61;62;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;9;119;-10;889;-10;806;897;693;5.0;1.0;5.0;
62;63;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;27;114;-10;900;-10;796;892;678;9.0;4.0;9.0;
63;64;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];60;6;137;-10;890;-10;791;887;668;9.0;0.0;9.0;
64;65;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;1;126;-10;910;-10;781;882;663;18.0;9.0;18.0;
65;66;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;9;123;-10;900;-10;769;877;658;24.0;6.0;24.0;
66;67;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;109;-10;890;-10;759;883;653;2.0;2.0;6.0;4.0
67;68;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;99;-10;880;-10;759;874;648;11.0;5.0;11.0;
68;69;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;94;-10;887;-10;747;869;643;16.0;5.0;16.0;
69;70;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];18;3;87;-10;895;-10;740;864;638;18.0;2.0;18.0;
70;71;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;91;-10;885;-10;730;859;633;23.0;5.0;23.0;
71;72;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;14;82;-10;875;-10;720;854;628;28.0;5.0;28.0;
72;73;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;4;63;-10;865;-10;710;849;655;28.0;0.0;28.0;
73;74;4;['SpongeBob', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;49;-10;855;-10;711;844;646;34.0;6.0;34.0;
74;75;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;0;37;-10;845;-10;701;849;641;2.0;2.0;3.0;1.0
75;76;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;32;-10;844;-10;691;840;636;10.0;7.0;10.0;
76;77;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;27;-10;834;-10;686;835;631;16.0;6.0;16.0;
77;78;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;18;83;-10;824;-10;676;830;626;23.0;7.0;23.0;
78;79;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];48;2;60;-10;814;-10;671;820;664;6.0;6.0;15.0;9.0
79;80;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];71;17;121;-10;804;-10;661;811;655;16.0;1.0;16.0;
80;81;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;6;99;-10;794;-10;651;801;645;0.0;0.0;0.0;
81;82;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;99;-10;784;-10;641;796;640;5.0;5.0;5.0;
82;83;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;15;87;-10;789;-10;631;791;635;10.0;5.0;10.0;
83;84;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;88;-10;779;-10;621;786;630;20.0;10.0;20.0;
84;85;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;87;-10;769;-10;611;781;625;23.0;3.0;23.0;
85;86;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;70;-10;759;-10;601;790;620;5.0;5.0;15.0;10.0
86;87;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;18;65;-10;760;-10;591;781;615;23.0;8.0;23.0;
87;88;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;8;37;-10;750;-10;581;802;605;10.0;10.0;10.0;
88;89;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;25;24;-10;764;-10;571;797;600;18.0;8.0;18.0;
89;90;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;19;24;-10;754;-10;561;787;595;1.0;1.0;1.0;
90;91;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;1;0;-10;744;-10;586;782;590;2.0;1.0;2.0;
91;92;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;6;-10;734;-10;574;777;585;9.0;7.0;9.0;
92;93;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;-4;-10;744;-10;564;772;580;11.0;2.0;11.0;
93;94;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;-4;-10;746;-10;552;767;575;21.0;10.0;21.0;
94;95;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;23;-4;-10;736;-10;540;762;591;29.0;8.0;;
95;96;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;1;-4;-10;726;-10;530;791;582;8.0;8.0;11.0;3.0
96;97;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];33;6;-4;-10;716;-10;553;781;577;21.0;10.0;21.0;
