;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;3;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;10;987;1009;985;985;985;990;990;9.0;9.0;9.0;
2;3;10;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;972;999;975;975;991;985;985;14.0;5.0;14.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;962;989;965;961;981;980;980;21.0;7.0;21.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;5;957;979;973;916;971;975;975;23.0;2.0;23.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;947;969;963;852;961;970;970;29.0;6.0;29.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];35;35;942;959;953;717;951;965;960;39.0;10.0;;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];57;18;937;949;943;387;941;1012;955;7.0;7.0;7.0;
8;9;387;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];54;3;932;939;933;44;931;1007;945;17.0;10.0;17.0;
9;10;348;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;944;581;923;34;921;1002;940;21.0;4.0;21.0;
10;11;313;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;10;939;258;924;24;911;997;935;25.0;4.0;25.0;
11;12;258;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;13;934;-10;914;14;901;1011;930;3.0;3.0;3.0;
12;13;14;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];24;6;924;-10;904;14;891;1006;920;5.0;2.0;5.0;
13;14;14;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;9;919;-10;894;13;881;1001;915;5.0;0.0;5.0;
14;15;13;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;19;909;-10;884;-10;916;996;910;11.0;6.0;11.0;
15;16;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;2;885;-10;874;-10;906;991;928;17.0;6.0;17.0;
16;17;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;883;-10;864;-10;896;986;919;22.0;5.0;22.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;872;-10;865;-10;886;981;914;31.0;9.0;31.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;11;865;-10;863;-10;874;976;909;40.0;9.0;40.0;
19;20;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;844;-10;883;-10;864;966;904;6.0;6.0;6.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];60;4;888;-10;873;-10;854;961;894;12.0;6.0;12.0;
21;22;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;879;-10;863;-10;861;956;885;15.0;3.0;15.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;33;872;-10;853;-10;863;951;880;16.0;1.0;16.0;
23;24;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;51;878;-10;843;-10;853;941;875;6.0;6.0;6.0;
24;25;51;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];62;4;822;-10;833;-10;843;936;927;12.0;6.0;12.0;
25;26;7;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];44;14;812;-10;867;-10;838;931;915;18.0;6.0;18.0;
26;27;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;793;-10;857;-10;828;949;910;5.0;5.0;8.0;3.0
27;28;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;815;-10;847;-10;818;940;905;13.0;5.0;13.0;
28;29;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;6;804;-10;837;-10;808;935;916;20.0;7.0;20.0;
29;30;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;58;788;-10;827;-10;828;930;911;21.0;1.0;;
30;31;58;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;2;725;-10;817;-10;818;920;970;3.0;3.0;3.0;
31;32;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;15;741;-10;807;-10;808;915;955;4.0;1.0;4.0;
32;33;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;42;721;-10;797;-10;798;910;967;8.0;4.0;8.0;
33;34;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];54;2;723;-10;787;-10;788;905;957;10.0;2.0;10.0;
34;35;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;718;-10;777;-10;784;900;945;14.0;4.0;14.0;
35;36;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;25;709;-10;767;-10;791;895;940;21.0;7.0;21.0;
36;37;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;23;674;-10;794;-10;781;885;935;6.0;6.0;6.0;
37;38;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];35;8;646;-10;784;-10;776;880;960;11.0;5.0;11.0;
38;39;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;642;-10;774;-10;766;875;955;15.0;4.0;15.0;
39;40;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;631;-10;781;-10;756;870;950;25.0;10.0;25.0;
40;41;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;645;-10;771;-10;746;865;945;35.0;10.0;35.0;
41;42;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];30;8;634;-10;761;-10;741;855;965;3.0;3.0;3.0;
42;43;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;616;-10;776;-10;731;850;960;3.0;0.0;3.0;
43;44;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;8;607;-10;773;-10;721;845;955;12.0;9.0;12.0;
44;45;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;610;-10;763;-10;711;840;950;16.0;4.0;16.0;
45;46;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;603;-10;753;-10;723;835;945;17.0;1.0;17.0;
46;47;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;605;-10;743;-10;713;830;940;25.0;8.0;25.0;
47;48;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;596;-10;746;-10;703;825;935;26.0;1.0;26.0;
48;49;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;5;619;-10;736;-10;691;820;930;28.0;2.0;28.0;
49;50;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;609;-10;735;-10;681;815;925;32.0;4.0;32.0;
50;51;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];22;1;589;-10;725;-10;676;810;937;34.0;2.0;34.0;
51;52;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;584;-10;728;-10;666;805;928;35.0;1.0;35.0;
52;53;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];5;9;576;-10;718;-10;661;800;923;35.0;0.0;35.0;
53;54;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;557;-10;708;-10;669;795;918;35.0;0.0;35.0;
54;55;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;566;-10;698;-10;659;790;913;37.0;2.0;37.0;
55;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;14;561;-10;688;-10;663;785;908;44.0;7.0;44.0;
56;57;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];26;21;542;-10;678;-10;658;801;903;9.0;9.0;9.0;
57;58;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];41;8;516;-10;709;-10;648;796;893;10.0;1.0;10.0;
58;59;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;498;-10;699;-10;654;791;888;12.0;2.0;12.0;
59;60;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;493;-10;689;-10;649;786;883;14.0;2.0;14.0;
60;61;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;488;-10;679;-10;649;781;878;18.0;4.0;18.0;
61;62;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;11;472;-10;689;-10;639;776;868;27.0;9.0;27.0;
62;63;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;456;-10;679;-10;629;785;863;6.0;6.0;11.0;5.0
63;64;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;5;451;-10;669;-10;624;776;858;16.0;5.0;16.0;
64;65;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];62;9;498;-10;659;-10;619;771;853;21.0;5.0;21.0;
65;66;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;10;484;-10;669;-10;609;766;848;31.0;10.0;31.0;
66;67;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;464;-10;659;-10;599;790;843;9.0;9.0;10.0;1.0
67;68;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;459;-10;649;-10;602;781;838;14.0;4.0;14.0;
68;69;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];30;4;446;-10;669;-10;597;776;833;20.0;6.0;20.0;
69;70;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;437;-10;670;-10;587;771;828;20.0;0.0;20.0;
70;71;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;21;437;-10;660;-10;575;766;823;30.0;10.0;30.0;
71;72;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];36;0;411;-10;650;-10;570;792;813;10.0;10.0;15.0;5.0
72;73;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;3;467;-10;640;-10;560;783;804;15.0;0.0;15.0;
73;74;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;16;459;-10;630;-10;557;778;799;16.0;1.0;16.0;
74;75;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;460;-10;620;-10;547;773;794;18.0;2.0;18.0;
75;76;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;21;452;-10;628;-10;537;768;789;20.0;2.0;20.0;
76;77;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;1;421;-10;618;-10;560;763;779;22.0;2.0;22.0;
77;78;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;416;-10;620;-10;550;758;770;30.0;8.0;30.0;
78;79;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;403;-10;625;-10;540;753;765;34.0;4.0;34.0;
79;80;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;26;394;-10;631;-10;530;748;760;37.0;3.0;37.0;
80;81;26;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;4;358;-10;621;-10;520;738;790;7.0;7.0;11.0;4.0
81;82;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;349;-10;611;-10;529;729;781;14.0;3.0;14.0;
82;83;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;339;-10;601;-10;527;724;776;14.0;0.0;14.0;
83;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;20;334;-10;591;-10;534;719;771;16.0;2.0;16.0;
