;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;2;['SpongeBob', 'Evie'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;988;985;985;985;983;990;990;10.0;7.0;10.0;
2;3;4;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;989;975;975;971;973;985;985;14.0;4.0;14.0;
3;4;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;10;984;965;965;964;963;980;980;17.0;3.0;17.0;
4;5;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;979;955;955;938;972;975;975;23.0;6.0;23.0;
5;6;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;980;945;945;896;962;970;970;29.0;6.0;29.0;
6;7;64;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;1;975;935;935;822;952;965;965;38.0;9.0;38.0;
7;8;128;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;965;925;925;684;958;960;960;39.0;1.0;39.0;
8;9;256;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;1;960;915;915;418;948;984;955;8.0;8.0;8.0;
9;10;418;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;8;973;905;905;-10;943;979;950;16.0;8.0;16.0;
10;11;376;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;13;968;540;895;-10;933;974;945;18.0;2.0;18.0;
11;12;338;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;12;958;192;921;-10;923;969;940;20.0;2.0;20.0;
12;13;192;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Sample2'];24;5;953;-10;911;-10;918;964;954;23.0;3.0;23.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;3;943;-10;934;-10;908;959;949;26.0;3.0;26.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;14;940;-10;924;-10;898;954;944;34.0;8.0;34.0;
15;16;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;20;921;-10;940;-10;888;944;939;0.0;0.0;0.0;
16;17;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;3;896;-10;930;-10;878;939;960;8.0;8.0;8.0;
17;18;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;886;-10;920;-10;884;934;951;17.0;9.0;17.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;881;-10;910;-10;886;929;946;27.0;10.0;27.0;
19;20;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];20;12;867;-10;900;-10;876;939;936;0.0;0.0;0.0;
20;21;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;845;-10;890;-10;895;934;931;7.0;7.0;7.0;
21;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;835;-10;880;-10;901;929;926;12.0;5.0;12.0;
22;23;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;9;819;-10;888;-10;891;924;921;15.0;3.0;15.0;
23;24;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;828;-10;878;-10;881;919;916;23.0;8.0;23.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;823;-10;868;-10;883;914;911;31.0;8.0;31.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;49;813;-10;876;-10;873;909;906;36.0;5.0;;
