;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;983;985;985;985;992;990;990;1.0;1.0;1.0;
2;3;5;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;11;973;975;975;975;998;985;985;3.0;2.0;3.0;
3;4;11;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;4;957;965;965;965;988;980;1002;9.0;6.0;9.0;
4;5;22;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;17;947;955;955;933;978;975;997;10.0;1.0;10.0;
5;6;44;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;3;942;945;968;884;968;970;992;15.0;5.0;15.0;
6;7;88;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;1;937;935;971;786;963;965;987;23.0;8.0;23.0;
7;8;176;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;927;945;961;600;953;960;982;24.0;1.0;24.0;
8;9;352;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;74;922;935;951;238;943;955;977;26.0;2.0;;
9;10;317;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];89;10;917;608;941;228;1022;945;967;2.0;2.0;2.0;
10;11;285;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;1;912;313;931;259;1012;940;962;3.0;1.0;3.0;
11;12;259;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;19;907;303;938;-10;1002;935;957;5.0;2.0;5.0;
12;13;233;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;4;925;60;928;-10;992;930;952;7.0;2.0;7.0;
13;14;60;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;8;920;4;918;-10;982;925;947;11.0;4.0;11.0;
14;15;8;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];18;2;902;-6;908;-10;972;920;955;15.0;4.0;15.0;
15;16;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;897;-6;898;-10;974;915;946;18.0;3.0;18.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;7;892;-6;913;-10;962;910;941;23.0;5.0;23.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;74;892;-6;903;-10;952;905;936;28.0;5.0;;
18;19;74;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];93;12;813;-6;893;-10;942;988;926;9.0;9.0;9.0;
19;20;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;6;796;-6;907;-10;937;983;921;14.0;5.0;14.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;17;811;-6;897;-10;932;978;916;16.0;2.0;16.0;
21;22;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;5;789;-6;887;-10;922;1002;906;10.0;10.0;10.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];74;9;779;-6;877;-10;986;997;901;18.0;8.0;18.0;
23;24;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;95;797;-6;867;-10;976;992;896;24.0;6.0;;
24;25;95;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];110;4;692;-6;857;-10;971;1092;886;1.0;1.0;9.0;8.0
25;26;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;17;687;-6;872;-10;961;1080;874;17.0;8.0;17.0;
