;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;15;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;975;985;1007;985;985;990;990;7.0;6.0;7.0;
2;3;30;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;4;965;1032;997;945;975;985;985;12.0;5.0;12.0;
3;4;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;12;960;1022;987;888;965;980;980;13.0;1.0;13.0;
4;5;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;1;955;1012;977;796;955;975;975;15.0;2.0;15.0;
5;6;240;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;7;945;1010;967;546;945;970;970;17.0;2.0;17.0;
6;7;480;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;940;1000;957;74;935;965;965;19.0;2.0;19.0;
7;8;432;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;935;558;947;86;925;960;960;21.0;2.0;21.0;
8;9;389;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;17;930;159;937;91;915;955;955;28.0;7.0;28.0;
9;10;159;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];80;27;920;-10;927;161;905;950;945;34.0;6.0;;
10;11;161;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];42;3;915;-10;917;-10;900;982;940;3.0;3.0;4.0;1.0
11;12;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;910;-10;907;-10;898;970;935;10.0;6.0;10.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;898;-10;897;-10;906;965;930;20.0;10.0;20.0;
13;14;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Sample2'];14;138;890;-10;887;-10;901;960;920;29.0;9.0;;
14;15;138;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];160;5;902;-10;877;-10;891;950;915;10.0;10.0;17.0;7.0
15;16;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;18;897;-10;888;-10;881;933;910;2.0;2.0;2.0;
16;17;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;8;874;-10;878;-10;871;928;926;6.0;4.0;6.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;65;878;-10;868;-10;861;923;921;10.0;4.0;10.0;
18;19;65;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];88;2;808;-10;858;-10;851;913;999;7.0;7.0;7.0;
19;20;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;19;808;-10;848;-10;841;908;984;14.0;7.0;14.0;
20;21;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];29;0;784;-10;867;-10;836;898;974;9.0;9.0;12.0;3.0
21;22;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;774;-10;868;-10;826;880;969;15.0;3.0;15.0;
22;23;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;17;758;-10;858;-10;816;870;986;5.0;5.0;5.0;
23;24;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;0;731;-10;879;-10;806;865;981;6.0;1.0;6.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;5;726;-10;876;-10;794;860;976;11.0;5.0;11.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;731;-10;866;-10;784;855;971;12.0;1.0;12.0;
26;27;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];79;3;711;-10;856;-10;774;850;1040;22.0;10.0;22.0;
27;28;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;729;-10;846;-10;764;845;1031;32.0;10.0;32.0;
28;29;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;4;715;-10;836;-10;754;880;1026;5.0;5.0;12.0;7.0
29;30;4;['SpongeBob', 'OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;12;706;-10;826;-10;744;871;1035;18.0;6.0;18.0;
30;31;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;684;-10;816;-10;734;883;1030;5.0;5.0;5.0;
31;32;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;44;671;-10;806;-10;724;878;1044;15.0;10.0;;
32;33;44;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];73;5;617;-10;796;-10;719;941;1039;5.0;5.0;15.0;10.0
33;34;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;16;612;-10;786;-10;720;926;1034;20.0;5.0;20.0;
34;35;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;591;-10;776;-10;710;960;1029;3.0;3.0;12.0;9.0
35;36;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;600;-10;766;-10;700;951;1024;13.0;1.0;13.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;595;-10;756;-10;695;946;1019;18.0;5.0;18.0;
37;38;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;3;590;-10;746;-10;683;941;1014;27.0;9.0;27.0;
38;39;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];9;3;577;-10;736;-10;678;936;1009;29.0;2.0;29.0;
39;40;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;564;-10;726;-10;680;931;1004;38.0;9.0;38.0;
40;41;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;553;-10;716;-10;688;926;999;47.0;9.0;47.0;
41;42;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;568;-10;706;-10;678;921;994;55.0;8.0;;
42;42;2;['SpongeBob', 'Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;566;-10;706;-10;676;921;994;;;55.0;
43;43;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;57;569;-10;696;-10;664;916;989;65.0;10.0;;
44;44;57;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];80;2;507;-10;686;-10;654;906;1059;8.0;8.0;8.0;0.0
45;45;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;515;-10;676;-10;644;894;1054;14.0;6.0;14.0;
46;46;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;510;-10;675;-10;632;889;1049;20.0;6.0;20.0;
47;47;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];55;8;501;-10;720;-10;627;884;1044;24.0;4.0;24.0;
48;48;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;4;488;-10;739;-10;617;879;1039;33.0;9.0;33.0;
49;49;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;489;-10;729;-10;607;874;1034;35.0;2.0;35.0;
50;50;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;14;505;-10;719;-10;597;864;1029;4.0;4.0;4.0;
51;51;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;1;486;-10;709;-10;587;859;1050;12.0;8.0;12.0;
52;52;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;486;-10;699;-10;577;854;1041;17.0;5.0;17.0;
53;53;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;5;478;-10;689;-10;600;849;1036;17.0;0.0;17.0;
54;54;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;24;495;-10;679;-10;590;844;1031;20.0;3.0;20.0;
55;55;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;13;466;-10;669;-10;619;834;1021;9.0;9.0;9.0;
56;56;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;480;-10;659;-10;609;829;1016;12.0;3.0;12.0;
