;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;998;985;985;985;985;990;990;15.0;7.0;15.0;
2;3;36;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;993;975;975;939;975;985;985;16.0;1.0;16.0;
3;4;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;1012;965;965;857;965;980;980;18.0;2.0;18.0;
4;5;144;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;6;1007;955;964;703;960;975;975;27.0;9.0;27.0;
5;6;288;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;13;997;975;954;405;950;970;970;27.0;0.0;27.0;
6;7;405;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;5;992;965;944;11;940;960;965;7.0;7.0;7.0;
7;8;364;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;987;591;934;11;930;955;960;10.0;3.0;10.0;
8;9;328;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;13;982;253;947;1;920;950;955;11.0;1.0;11.0;
9;10;253;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];33;2;972;-10;937;-9;910;945;978;12.0;1.0;12.0;
10;11;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;967;-10;927;-9;916;940;969;15.0;3.0;15.0;
11;12;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;953;-10;917;-9;921;935;964;20.0;5.0;20.0;
12;13;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];43;10;936;-10;907;-9;916;930;959;27.0;7.0;27.0;
13;14;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;16;921;-10;897;-9;906;925;972;31.0;4.0;31.0;
14;15;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;34;895;-10;887;-9;896;942;967;5.0;5.0;5.0;
15;16;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];52;25;856;-10;929;-9;886;937;957;14.0;9.0;14.0;
16;17;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;3;860;-10;919;-9;876;927;947;1.0;1.0;1.0;
17;18;13;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;20;855;-10;918;-9;866;922;929;3.0;2.0;3.0;
18;19;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;14;830;-10;908;-9;889;917;924;10.0;7.0;10.0;
19;20;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;829;-10;898;-9;879;912;919;17.0;7.0;17.0;
20;21;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;815;-10;907;-9;869;907;914;27.0;10.0;27.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];79;20;805;-10;976;-9;859;902;909;29.0;2.0;29.0;
22;23;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];75;9;775;-10;966;-9;849;892;974;6.0;6.0;6.0;
23;24;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;33;761;-10;956;-9;839;887;985;15.0;9.0;;
24;25;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;5;723;-10;946;-9;829;920;980;9.0;9.0;13.0;4.0
25;26;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;733;-10;936;-9;819;905;975;21.0;8.0;21.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;723;-10;926;-9;820;900;970;21.0;0.0;21.0;
27;28;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];69;4;772;-10;916;-9;810;895;960;24.0;3.0;24.0;
