;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;19;986;985;985;998;985;990;990;16.0;10.0;16.0;
2;3;19;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;3;957;975;975;988;1010;980;985;9.0;9.0;9.0;
3;4;38;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;952;976;965;940;1000;975;980;18.0;9.0;18.0;
4;5;76;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;942;966;955;854;990;970;975;20.0;2.0;20.0;
5;6;152;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;48;937;956;958;692;980;965;970;29.0;9.0;;
6;7;304;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];91;4;927;946;948;378;970;1046;960;0.0;0.0;0.0;
7;8;378;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;3;922;936;938;12;965;1041;955;7.0;7.0;7.0;
8;9;340;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;18;927;586;928;2;955;1036;950;12.0;5.0;12.0;
9;10;306;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];26;9;922;296;918;-8;945;1031;940;22.0;10.0;22.0;
10;11;275;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;19;917;57;908;-8;935;1021;935;0.0;0.0;0.0;
11;12;57;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];44;42;907;-10;898;-8;925;1016;969;10.0;10.0;;
12;13;42;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;3;860;-10;888;-8;915;1006;1013;3.0;3.0;3.0;
13;14;13;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;9;850;-10;878;-8;928;1001;990;8.0;5.0;8.0;
14;15;12;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];59;10;845;-10;868;-8;918;996;1027;17.0;9.0;17.0;
15;16;11;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;840;-10;858;-8;908;1006;1011;7.0;7.0;11.0;4.0
16;17;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;12;859;-10;848;-8;898;997;1006;13.0;2.0;13.0;
17;18;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;14;842;-10;838;-8;905;992;1001;22.0;9.0;22.0;
18;19;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;823;-10;828;-8;895;982;996;5.0;5.0;5.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;16;824;-10;818;-8;885;977;991;14.0;9.0;14.0;
20;21;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;2;803;-10;808;-8;875;972;1009;24.0;10.0;24.0;
21;22;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;10;798;-10;840;-8;865;967;1000;25.0;1.0;25.0;
22;23;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;10;783;-10;830;-8;890;957;990;4.0;4.0;4.0;
23;24;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;8;802;-10;820;-8;880;952;985;10.0;6.0;10.0;
24;25;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;784;-10;831;-8;870;947;980;17.0;7.0;17.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;779;-10;821;-8;867;942;975;27.0;10.0;27.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;774;-10;811;-8;866;937;970;34.0;7.0;34.0;
27;28;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];40;39;758;-10;801;-8;861;967;965;0.0;0.0;0.0;
28;29;39;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];66;8;709;-10;791;-8;851;962;1021;9.0;9.0;9.0;
29;30;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;696;-10;781;-8;854;957;1016;15.0;6.0;15.0;
30;31;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;678;-10;771;-8;865;952;1011;15.0;0.0;15.0;
31;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;668;-10;761;-8;870;947;1006;22.0;7.0;22.0;
32;33;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];20;11;658;-10;751;-8;863;942;1001;30.0;8.0;30.0;
33;34;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;8;637;-10;741;-8;853;967;996;8.0;8.0;8.0;
34;35;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;11;624;-10;731;-8;869;962;991;11.0;3.0;11.0;
35;36;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;1;608;-10;721;-8;859;957;1006;14.0;3.0;14.0;
36;37;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;25;598;-10;711;-8;862;952;997;22.0;8.0;;
37;38;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;568;-10;701;-8;887;942;992;3.0;3.0;8.0;5.0
38;39;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;45;558;-10;701;-8;877;930;987;15.0;7.0;15.0;
39;40;45;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;3;508;-10;691;-8;923;920;977;5.0;5.0;6.0;1.0
40;41;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;48;503;-10;681;-8;923;906;972;8.0;2.0;8.0;
41;42;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;5;500;-10;671;-8;913;901;967;10.0;2.0;10.0;
42;43;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;15;490;-10;661;-8;915;896;962;11.0;1.0;11.0;
